user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,yY,yS,yR,empty_history_mask,review_source_used
429,574,4.0,4.083080768585205,4.083080768585205,0.08308076858520508,0.6912405490875244,0.3087594509124756,0.7920113801956177,0.20798861980438232,True,0.977899968624115,-0.20475374162197113,-0.2289951592683792,-0.062442075461149216,-0.41577208042144775,False,1
7,289,5.0,4.76303768157959,4.76303768157959,0.23696231842041016,0.7327277660369873,0.2672722339630127,0.7684746384620667,0.23152536153793335,True,0.9440000057220459,0.06336881220340729,0.41672080755233765,-0.05870063230395317,-0.3974379897117615,False,1
466,329,4.0,3.7640867233276367,3.7640867233276367,0.23591327667236328,0.676736056804657,0.323263943195343,0.6695141196250916,0.33048588037490845,True,0.7444999814033508,-0.2844158411026001,-0.49897247552871704,-0.09752213209867477,-0.4863787889480591,False,1
487,481,5.0,4.40901517868042,4.40901517868042,0.5909848213195801,0.7153455018997192,0.28465449810028076,0.7866501808166504,0.2133498191833496,True,0.970300018787384,-0.04137047380208969,0.06791012734174728,-0.043950896710157394,-0.4211479127407074,False,1
151,704,3.0,3.816267251968384,3.816267251968384,0.8162672519683838,0.6974201202392578,0.3025798797607422,0.5242621302604675,0.47573786973953247,True,0.12790000438690186,-0.1130121648311615,-0.42199504375457764,-0.0935165211558342,-0.5771387815475464,False,1
1166,57,5.0,5.167245388031006,5.0,0.0,0.7493755221366882,0.25062447786331177,0.7363230586051941,0.2636769413948059,True,0.8838000297546387,0.18009769916534424,0.7804819941520691,-0.050772931426763535,-0.4187330901622772,False,1
962,791,4.0,3.865126609802246,3.865126609802246,0.1348733901977539,0.6993331909179688,0.30066680908203125,0.5,0.5,False,0.2639999985694885,-0.11429060250520706,-0.3661765456199646,-0.09678146988153458,-0.5913472175598145,False,1
999,769,5.0,4.384219646453857,4.384219646453857,0.6157803535461426,0.7062081694602966,0.29379183053970337,0.771432101726532,0.22856789827346802,True,0.9428000450134277,-0.12053432315587997,0.10018499940633774,-0.09063015878200531,-0.4707762598991394,False,1
629,303,4.0,4.144007205963135,4.144007205963135,0.14400720596313477,0.7202821373939514,0.2797178626060486,0.5,0.5,False,0.2906000018119812,0.034656718373298645,-0.1122501939535141,-0.09507664293050766,-0.5720843076705933,False,1
811,22,5.0,4.774249076843262,4.774249076843262,0.22575092315673828,0.7254656553268433,0.27453434467315674,0.7541043758392334,0.2458956241607666,True,0.9039999842643738,0.02144276723265648,0.42608147859573364,-0.06727545708417892,-0.3645017147064209,False,1
1392,121,5.0,4.143871784210205,4.143871784210205,0.8561282157897949,0.6930122375488281,0.3069877624511719,0.7061960101127625,0.29380398988723755,True,0.823199987411499,-0.20212051272392273,-0.1532081514596939,-0.07018845528364182,-0.4232637286186218,False,1
286,503,5.0,5.179718017578125,5.0,0.0,0.742942750453949,0.257057249546051,0.7589398622512817,0.24106013774871826,True,0.9259000420570374,0.11609481275081635,0.8221092820167542,-0.06199152395129204,-0.41219860315322876,False,1
217,596,4.0,3.749898672103882,3.749898672103882,0.25010132789611816,0.7074916958808899,0.2925083041191101,0.7004522085189819,0.29954779148101807,True,0.765999972820282,-0.028834059834480286,-0.482618510723114,-0.09399641305208206,-0.5819990634918213,False,1
246,616,5.0,4.456592559814453,4.456592559814453,0.5434074401855469,0.7183922529220581,0.2816077470779419,0.7648812532424927,0.23511874675750732,True,0.9332000017166138,-0.020049862563610077,0.18636927008628845,-0.09590395539999008,-0.517898440361023,False,1
533,46,5.0,4.483692646026611,4.483692646026611,0.5163073539733887,0.7257552742958069,0.2742447257041931,0.7237930297851562,0.27620697021484375,True,0.8607000708580017,0.020103687420487404,0.16708512604236603,-0.07485692948102951,-0.4415862262248993,False,1
1076,759,5.0,4.30098295211792,4.30098295211792,0.6990170478820801,0.7149502635002136,0.2850497364997864,0.6170156598091125,0.38298434019088745,True,0.614799976348877,-0.035651806741952896,0.008779903873801231,-0.08212438970804214,-0.5260869860649109,False,1
398,408,5.0,4.896799087524414,4.896799087524414,0.10320091247558594,0.7459107637405396,0.25408923625946045,0.789621114730835,0.21037888526916504,True,0.9800000190734863,0.14602726697921753,0.5580576062202454,-0.062028881162405014,-0.4643630385398865,False,1
631,519,4.0,4.759448528289795,4.759448528289795,0.7594485282897949,0.7476106882095337,0.2523893117904663,0.33940571546554565,0.6605942845344543,False,-0.7064999938011169,0.1817413568496704,0.41969412565231323,-0.06648015230894089,-0.4276450574398041,False,1
436,162,2.0,3.677476406097412,3.677476406097412,1.677476406097412,0.6814219951629639,0.31857800483703613,0.5249890089035034,0.4750109910964966,True,-0.4472000002861023,-0.2072141021490097,-0.6244218945503235,-0.07555057108402252,-0.4328771233558655,False,1
63,93,5.0,4.195711612701416,4.195711612701416,0.804288387298584,0.722510576248169,0.27748942375183105,0.7619588375091553,0.23804116249084473,True,0.9319000244140625,0.04723639786243439,-0.15021465718746185,-0.057334210723638535,-0.42183613777160645,False,1
1056,588,5.0,4.810991287231445,4.810991287231445,0.1890087127685547,0.7300527095794678,0.2699472904205322,0.7855092287063599,0.21449077129364014,True,0.9739000201225281,0.03874596208333969,0.4781665802001953,-0.06378860026597977,-0.4172036647796631,False,1
163,578,5.0,4.178286075592041,4.178286075592041,0.821713924407959,0.709166407585144,0.29083359241485596,0.76719069480896,0.23280930519104004,True,0.9277000427246094,-0.06028947979211807,-0.13246774673461914,-0.06674549728631973,-0.4461369812488556,False,1
676,488,4.0,4.549876689910889,4.549876689910889,0.5498766899108887,0.7150135040283203,0.2849864959716797,0.6110961437225342,0.3889038562774658,True,0.5979000329971313,-0.05634855851531029,0.271674782037735,-0.08998717367649078,-0.5542241334915161,False,1
1075,631,5.0,3.7438998222351074,3.7438998222351074,1.2561001777648926,0.6945462226867676,0.3054537773132324,0.7801754474639893,0.21982455253601074,True,0.9564999341964722,-0.11582551151514053,-0.47778913378715515,-0.10928098112344742,-0.6201099753379822,False,1
199,342,5.0,4.237724304199219,4.237724304199219,0.7622756958007812,0.6989546418190002,0.30104535818099976,0.7404118180274963,0.25958818197250366,True,0.8855999708175659,-0.15996119379997253,-0.0906139612197876,-0.05940765514969826,-0.40794000029563904,False,1
665,77,5.0,4.583138942718506,4.583138942718506,0.41686105728149414,0.7234330177307129,0.2765669822692871,0.6290793418884277,0.37092065811157227,True,0.6485999822616577,0.012969203293323517,0.2744563817977905,-0.07680677622556686,-0.4549493193626404,False,1
385,116,4.0,4.196749210357666,4.196749210357666,0.19674921035766602,0.7106053829193115,0.2893946170806885,0.5816655158996582,0.4183344841003418,True,0.5152999758720398,-0.07388552278280258,-0.10056532174348831,-0.07960845530033112,-0.4582669138908386,False,1
618,117,5.0,5.002310276031494,5.0,0.0,0.737876296043396,0.262123703956604,0.7841061949729919,0.21589380502700806,True,0.9713999629020691,0.08507708460092545,0.6269593834877014,-0.0534561388194561,-0.3330138325691223,False,1
1194,507,5.0,5.018448829650879,5.0,0.0,0.7467044591903687,0.25329554080963135,0.6095699071884155,0.3904300928115845,True,0.5970000624656677,0.1525128185749054,0.6949862837791443,-0.07824096828699112,-0.5249016284942627,False,1
607,166,5.0,4.65744686126709,4.65744686126709,0.34255313873291016,0.7257118821144104,0.2742881178855896,0.6484298706054688,0.35157012939453125,True,0.6965000033378601,0.02008448913693428,0.3255840539932251,-0.06252318620681763,-0.426548570394516,False,1
163,208,5.0,3.930039882659912,3.930039882659912,1.069960117340088,0.7008953094482422,0.2991046905517578,0.7714625597000122,0.2285374402999878,True,0.9478999376296997,-0.11036133766174316,-0.36569327116012573,-0.059641893953084946,-0.48587024211883545,False,1
1198,611,5.0,3.9136412143707275,3.9136412143707275,1.0863587856292725,0.7003610730171204,0.29963892698287964,0.5,0.5,False,0.23099999129772186,-0.10159096121788025,-0.3570736050605774,-0.07606429606676102,-0.5270083546638489,False,1
1132,211,5.0,3.15786075592041,3.15786075592041,1.8421392440795898,0.6731648445129395,0.32683515548706055,0.6542596220970154,0.3457403779029846,True,0.6996000409126282,-0.18989792466163635,-1.0198346376419067,-0.11142773926258087,-0.6606447696685791,False,1
309,146,4.0,4.250331878662109,4.250331878662109,0.2503318786621094,0.703488826751709,0.296511173248291,0.5780377984046936,0.4219622015953064,True,0.366100013256073,-0.12134072184562683,-0.009730500169098377,-0.09055935591459274,-0.5511455535888672,False,1
1251,465,5.0,4.9065752029418945,4.9065752029418945,0.09342479705810547,0.7473369836807251,0.2526630163192749,0.7930202484130859,0.20697975158691406,True,0.9832000136375427,0.1712093949317932,0.5399107336997986,-0.05188734456896782,-0.37888163328170776,False,1
607,290,4.0,4.163383483886719,4.163383483886719,0.16338348388671875,0.7132946252822876,0.2867053747177124,0.7559109926223755,0.2440890073776245,True,0.9217999577522278,-0.04344923794269562,-0.1385599672794342,-0.06911972910165787,-0.4497874975204468,False,1
503,129,1.0,4.026139259338379,4.026139259338379,3.026139259338379,0.6957317590713501,0.3042682409286499,0.6617838144302368,0.3382161855697632,True,-0.7103999853134155,-0.1582925170660019,-0.24608205258846283,-0.0785311609506607,-0.5229293704032898,False,1
149,77,5.0,4.269285678863525,4.269285678863525,0.7307143211364746,0.7111144065856934,0.28888559341430664,0.5,0.5,False,0.406900018453598,-0.07306046038866043,-0.036661431193351746,-0.07627775520086288,-0.43580931425094604,False,1
225,119,4.0,5.032350063323975,5.0,1.0,0.7433052062988281,0.2566947937011719,0.5,0.5,False,0.374099999666214,0.13097698986530304,0.6743257641792297,-0.06514374911785126,-0.4104520082473755,False,1
1352,168,5.0,4.739774703979492,4.739774703979492,0.2602252960205078,0.7326240539550781,0.2673759460449219,0.7680479288101196,0.23195207118988037,True,0.938800036907196,0.06975219398736954,0.3915904760360718,-0.06021682545542717,-0.3976365923881531,False,1
1177,419,5.0,4.736227512359619,4.736227512359619,0.26377248764038086,0.7370598912239075,0.26294010877609253,0.680141806602478,0.319858193397522,True,0.7490000128746033,0.1027451753616333,0.38753241300582886,-0.056808967143297195,-0.4337247610092163,False,1
1365,724,5.0,4.613173961639404,4.613173961639404,0.3868260383605957,0.7171433568000793,0.28285664319992065,0.7921912670135498,0.2078087329864502,True,0.984499990940094,-0.04920939728617668,0.3071560859680176,-0.07597073167562485,-0.4836709797382355,False,1
303,29,5.0,4.287613391876221,4.287613391876221,0.7123866081237793,0.7134674191474915,0.28653258085250854,0.5,0.5,False,0.4042999744415283,-0.04549717903137207,-0.012228255160152912,-0.08608496934175491,-0.41951340436935425,False,1
524,507,5.0,5.077489852905273,5.0,0.0,0.7538130283355713,0.2461869716644287,0.7705504894256592,0.22944951057434082,True,0.9478999376296997,0.20667418837547302,0.7395133972167969,-0.06970912963151932,-0.5173766613006592,False,1
428,463,2.0,4.798702239990234,4.798702239990234,2.7987022399902344,0.7387704849243164,0.2612295150756836,0.7347607612609863,0.26523923873901367,True,-0.8596000671386719,0.11920274794101715,0.4862821102142334,-0.07297269254922867,-0.5523368716239929,False,1
1160,25,2.0,4.132195949554443,4.132195949554443,2.1321959495544434,0.6913560032844543,0.30864399671554565,0.7348036766052246,0.2651963233947754,True,-0.8730000257492065,-0.18520081043243408,-0.1630566418170929,-0.0723123773932457,-0.4534022808074951,False,1
930,167,2.0,4.404628276824951,4.404628276824951,2.404628276824951,0.7035475969314575,0.2964524030685425,0.5098211765289307,0.49017882347106934,True,-0.02319999784231186,-0.1336841583251953,0.07883688062429428,-0.06540205329656601,-0.39053064584732056,False,1
1120,258,1.0,3.9204256534576416,3.9204256534576416,2.9204256534576416,0.6970586776733398,0.30294132232666016,0.5175197720527649,0.4824802279472351,True,0.10550001263618469,-0.14260151982307434,-0.35508662462234497,-0.081614650785923,-0.49276071786880493,False,1
609,192,5.0,4.439359664916992,4.439359664916992,0.5606403350830078,0.7275124192237854,0.2724875807762146,0.6037735939025879,0.3962264060974121,True,0.5636000633239746,0.055240266025066376,0.12698262929916382,-0.07591857761144638,-0.5041913986206055,False,1
55,25,5.0,5.404437065124512,5.0,0.0,0.7483320236206055,0.25166797637939453,0.7922800183296204,0.20771998167037964,True,0.9841999411582947,0.1419944167137146,1.0309181213378906,-0.06631752103567123,-0.38299649953842163,False,1
236,872,4.0,5.038242816925049,5.0,1.0,0.7453773021697998,0.2546226978302002,0.6708685755729675,0.32913142442703247,True,0.7450000047683716,0.15203657746315002,0.7074392437934875,-0.08382321149110794,-0.4593842029571533,False,1
888,519,5.0,4.583355903625488,4.583355903625488,0.4166440963745117,0.7375921010971069,0.26240789890289307,0.6247476935386658,0.37525230646133423,True,0.6375000476837158,0.11220168322324753,0.2640112042427063,-0.07572037726640701,-0.4114986062049866,False,1
985,13,5.0,4.49252986907959,4.49252986907959,0.5074701309204102,0.7283364534378052,0.2716635465621948,0.7865913510322571,0.21340864896774292,True,0.9699000120162964,0.05027469992637634,0.19863244891166687,-0.09129850566387177,-0.4897894561290741,False,1
2,706,5.0,5.069817543029785,5.0,0.0,0.7373180389404297,0.2626819610595703,0.7950998544692993,0.20490014553070068,True,0.9884999990463257,0.07314486056566238,0.7223386168479919,-0.06477578729391098,-0.4120347797870636,False,1
620,792,5.0,4.4356608390808105,4.4356608390808105,0.5643391609191895,0.707089364528656,0.292910635471344,0.774840772151947,0.22515922784805298,True,0.9556000232696533,-0.11904580891132355,0.11017198115587234,-0.06710890680551529,-0.3769145607948303,False,1
524,755,4.0,4.787205696105957,4.787205696105957,0.787205696105957,0.746509313583374,0.253490686416626,0.5,0.5,False,0.02500000223517418,0.17390106618404388,0.4914849102497101,-0.0843147486448288,-0.5829154253005981,False,1
830,5,4.0,4.30920934677124,4.30920934677124,0.30920934677124023,0.6939541697502136,0.3060458302497864,0.6908444166183472,0.30915558338165283,True,0.7849000096321106,-0.20278383791446686,-0.03815734013915062,-0.04601046070456505,-0.39717939496040344,False,1
537,406,5.0,4.898097515106201,4.898097515106201,0.10190248489379883,0.7443646788597107,0.2556353211402893,0.7083152532577515,0.29168474674224854,True,0.8267999887466431,0.12506331503391266,0.5286913514137268,-0.03469341620802879,-0.4137849509716034,False,1
287,827,5.0,4.913461685180664,4.913461685180664,0.08653831481933594,0.7345690727233887,0.26543092727661133,0.7820078134536743,0.21799218654632568,True,0.9660999774932861,0.07874277234077454,0.6227945685386658,-0.10126017034053802,-0.5674750804901123,False,1
897,156,5.0,4.801807880401611,4.801807880401611,0.19819211959838867,0.7461044192314148,0.2538955807685852,0.6196532249450684,0.38034677505493164,True,0.5827999711036682,0.16981026530265808,0.42509233951568604,-0.043438058346509933,-0.39231163263320923,False,1
1333,26,5.0,4.473911762237549,4.473911762237549,0.5260882377624512,0.7263602018356323,0.2736397981643677,0.7618165612220764,0.23818343877792358,True,0.9258999824523926,0.02849302440881729,0.16022410988807678,-0.060687530785799026,-0.4816617965698242,False,1
780,351,5.0,5.075268745422363,5.0,0.0,0.7435238361358643,0.25647616386413574,0.773033857345581,0.22696614265441895,True,0.9485999941825867,0.12263590842485428,0.7238756418228149,-0.06717594712972641,-0.3930990993976593,False,1
124,67,5.0,4.42407751083374,4.42407751083374,0.5759224891662598,0.730996310710907,0.269003689289093,0.7593583464622498,0.24064165353775024,True,0.9282999634742737,0.08745234459638596,0.1033458411693573,-0.06781391054391861,-0.44824784994125366,False,1
123,459,5.0,4.164867877960205,4.164867877960205,0.8351321220397949,0.7136540412902832,0.2863459587097168,0.7830269932746887,0.21697300672531128,True,0.969499945640564,-0.034496720880270004,-0.13578012585639954,-0.07734967023134232,-0.4217696785926819,False,1
988,61,4.0,5.083105564117432,5.0,1.0,0.75126051902771,0.24873948097229004,0.7574927806854248,0.2425072193145752,True,0.924500048160553,0.1867743283510208,0.6983712315559387,-0.05491958186030388,-0.3858148455619812,False,1
494,21,5.0,4.1760053634643555,4.1760053634643555,0.8239946365356445,0.7165802717208862,0.28341972827911377,0.7608091831207275,0.23919081687927246,True,0.9251999855041504,0.004846741911023855,-0.09629929810762405,-0.08671684563159943,-0.4989240765571594,False,1
1276,803,5.0,4.951750755310059,4.951750755310059,0.048249244689941406,0.7479151487350464,0.2520848512649536,0.7706010341644287,0.2293989658355713,True,0.9359000325202942,0.17181935906410217,0.5785505175590515,-0.05393039062619209,-0.3859902322292328,False,1
385,258,5.0,4.283661842346191,4.283661842346191,0.7163381576538086,0.720306396484375,0.279693603515625,0.7776606678962708,0.22233933210372925,True,0.9556999802589417,0.006160924211144447,-0.020475491881370544,-0.08914658427238464,-0.4287921190261841,False,1
951,54,5.0,4.752053737640381,4.752053737640381,0.24794626235961914,0.7266778945922852,0.27332210540771484,0.7678481340408325,0.23215186595916748,True,0.9358000159263611,0.011098911985754967,0.3947009742259979,-0.052312809973955154,-0.39901700615882874,False,1
1166,669,5.0,5.376506805419922,5.0,0.0,0.7408691048622131,0.25913089513778687,0.7942669987678528,0.20573300123214722,True,0.9858999848365784,0.09765571355819702,1.0004476308822632,-0.07005512714385986,-0.39739713072776794,False,1
156,344,5.0,4.627644062042236,4.627644062042236,0.37235593795776367,0.713526725769043,0.28647327423095703,0.7128896117210388,0.2871103882789612,True,0.8351999521255493,-0.08797035366296768,0.3053632378578186,-0.06594092398881912,-0.4390164613723755,False,1
675,621,2.0,3.9527628421783447,3.9527628421783447,1.9527628421783447,0.7042735815048218,0.2957264184951782,0.5102774500846863,0.4897225499153137,True,-0.08689999580383301,-0.07934436202049255,-0.31747138500213623,-0.09048116952180862,-0.5542503595352173,False,1
119,44,5.0,4.718372344970703,4.718372344970703,0.2816276550292969,0.7271923422813416,0.27280765771865845,0.7813663482666016,0.21863365173339844,True,0.9603000283241272,0.025467325001955032,0.36695870757102966,-0.05405455455183983,-0.3927898705005646,False,1
344,750,5.0,5.005193710327148,5.0,0.0,0.7401450872421265,0.25985491275787354,0.7917460203170776,0.20825397968292236,True,0.9794999361038208,0.10150554776191711,0.7077171802520752,-0.07902045547962189,-0.5779076814651489,False,1
807,234,5.0,5.3203511238098145,5.0,0.0,0.7499299049377441,0.25007009506225586,0.7468748092651367,0.2531251907348633,True,0.9003000259399414,0.15885692834854126,0.9429017901420593,-0.04593094810843468,-0.39293068647384644,False,1
790,779,5.0,4.980252265930176,4.980252265930176,0.01974773406982422,0.7348337173461914,0.2651662826538086,0.7775720357894897,0.22242796421051025,True,0.9517000317573547,0.07314643263816833,0.6118999123573303,-0.0526248998939991,-0.39637264609336853,False,1
27,215,5.0,4.832061767578125,4.832061767578125,0.167938232421875,0.7257703542709351,0.27422964572906494,0.5,0.5,False,0.3301999866962433,0.017836645245552063,0.47373998165130615,-0.08000925928354263,-0.318558931350708,False,1
858,524,5.0,4.586302757263184,4.586302757263184,0.4136972427368164,0.7227481603622437,0.27725183963775635,0.7860649824142456,0.2139350175857544,True,0.972000002861023,-0.002174094319343567,0.3082842528820038,-0.10338761657476425,-0.5228589177131653,False,1
422,707,5.0,4.815258979797363,4.815258979797363,0.18474102020263672,0.7532009482383728,0.2467990517616272,0.783784806728363,0.21621519327163696,True,0.9690000414848328,0.21917173266410828,0.45930832624435425,-0.05837780609726906,-0.45404428243637085,False,1
1371,368,5.0,5.080651760101318,5.0,0.0,0.7438265085220337,0.2561734914779663,0.7887355089187622,0.2112644910812378,True,0.9726999998092651,0.13889798521995544,0.780623733997345,-0.09999338537454605,-0.523495078086853,False,1
1267,408,5.0,4.342720031738281,4.342720031738281,0.6572799682617188,0.7277141809463501,0.2722858190536499,0.74791020154953,0.25208979845046997,True,0.9025999903678894,0.04866337403655052,0.005736150778830051,-0.06261774897575378,-0.40511855483055115,False,1
429,167,5.0,3.7471070289611816,3.7471070289611816,1.2528929710388184,0.6869947910308838,0.3130052089691162,0.7849240899085999,0.21507591009140015,True,0.972000002861023,-0.19100342690944672,-0.5347275137901306,-0.07946111261844635,-0.4415551722049713,False,1
1028,302,5.0,4.384077072143555,4.384077072143555,0.6159229278564453,0.6930464506149292,0.3069535493850708,0.6403408050537109,0.35965919494628906,True,0.6621999740600586,-0.2087143510580063,0.09648890793323517,-0.08326490223407745,-0.4920268654823303,False,1
435,850,5.0,4.108989238739014,4.108989238739014,0.8910107612609863,0.6910519599914551,0.3089480400085449,0.5,0.5,False,0.18519999086856842,-0.2080947756767273,-0.13529357314109802,-0.10059370845556259,-0.5729131698608398,False,1
50,387,5.0,4.530247688293457,4.530247688293457,0.46975231170654297,0.7187859416007996,0.28121405839920044,0.7277734279632568,0.27222657203674316,True,0.8640000224113464,-0.04910161346197128,0.19920741021633148,-0.06740707159042358,-0.43316030502319336,False,1
521,718,4.0,4.718600749969482,4.718600749969482,0.7186007499694824,0.7326476573944092,0.2673523426055908,0.6144780516624451,0.38552194833755493,True,0.6037999987602234,0.08113892376422882,0.41153156757354736,-0.07831259071826935,-0.5203871130943298,False,1
971,554,5.0,4.113717555999756,4.113717555999756,0.8862824440002441,0.711843729019165,0.28815627098083496,0.7697508335113525,0.23024916648864746,True,0.939300000667572,-0.034809261560440063,-0.1756184846162796,-0.08997495472431183,-0.4367676377296448,False,1
752,484,5.0,4.57751989364624,4.57751989364624,0.42248010635375977,0.7335513830184937,0.26644861698150635,0.6964647769927979,0.30353522300720215,True,0.8040000200271606,0.08261919766664505,0.24278730154037476,-0.05611712858080864,-0.44139474630355835,False,1
630,782,5.0,4.767107963562012,4.767107963562012,0.23289203643798828,0.7249565124511719,0.2750434875488281,0.6599770784378052,0.3400229215621948,True,0.7217000126838684,0.03443663567304611,0.4955638647079468,-0.10324300080537796,-0.5959597229957581,False,1
599,858,5.0,5.561500072479248,5.0,0.0,0.7579280138015747,0.2420719861984253,0.7159342169761658,0.28406578302383423,True,0.8442000150680542,0.2080538421869278,1.18729829788208,-0.0628940686583519,-0.4115111231803894,False,1
134,179,3.0,4.569272518157959,4.569272518157959,1.569272518157959,0.7269859313964844,0.2730140686035156,0.5676574110984802,0.4323425889015198,True,-0.8109999895095825,0.04776301607489586,0.28628507256507874,-0.09172948449850082,-0.5547246336936951,False,1
1267,6,4.0,4.030179977416992,4.030179977416992,0.030179977416992188,0.6970174908638,0.30298250913619995,0.786270260810852,0.21372973918914795,True,0.9728000164031982,-0.15967720746994019,-0.2796817719936371,-0.07027127593755722,-0.4130597710609436,False,1
758,599,2.0,4.3143720626831055,4.3143720626831055,2.3143720626831055,0.714321494102478,0.285678505897522,0.5061730742454529,0.4938269257545471,True,0.01650000363588333,-0.029804861173033714,-0.04206135869026184,-0.06275717914104462,-0.32413342595100403,False,1
975,133,5.0,4.321116924285889,4.321116924285889,0.6788830757141113,0.7097868323326111,0.2902131676673889,0.7768528461456299,0.22314715385437012,True,0.9535999894142151,-0.08169729262590408,0.021928749978542328,-0.0739046186208725,-0.43983781337738037,False,1
866,44,5.0,4.529376029968262,4.529376029968262,0.4706239700317383,0.6997712850570679,0.30022871494293213,0.7743500471115112,0.22564995288848877,True,0.9469000101089478,-0.17919562757015228,0.19556617736816406,-0.07011812925338745,-0.38288307189941406,False,1
116,384,5.0,4.695305824279785,4.695305824279785,0.30469417572021484,0.7262679934501648,0.2737320065498352,0.6007074117660522,0.39929258823394775,True,0.5685999989509583,0.0198664553463459,0.4247429370880127,-0.0965011939406395,-0.601142168045044,False,1
151,612,5.0,4.471473217010498,4.471473217010498,0.528526782989502,0.7175464630126953,0.2824535369873047,0.6946045160293579,0.3053954839706421,True,0.7805999517440796,-0.03565467149019241,0.1478825807571411,-0.06359115988016129,-0.43519318103790283,False,1
621,645,4.0,4.926994323730469,4.926994323730469,0.9269943237304688,0.7447741031646729,0.25522589683532715,0.5,0.5,False,0.41769999265670776,0.15247485041618347,0.6088098883628845,-0.06906396895647049,-0.5213912129402161,False,1
299,429,5.0,5.0207390785217285,5.0,0.0,0.7442086338996887,0.2557913661003113,0.5,0.5,False,0.4147000014781952,0.1391380876302719,0.7091623544692993,-0.07445179671049118,-0.5051929950714111,False,1
693,293,5.0,4.348698139190674,4.348698139190674,0.6513018608093262,0.7249345183372498,0.27506548166275024,0.7252444624900818,0.2747555375099182,True,0.8583999872207642,0.03431229293346405,0.07197728008031845,-0.08980294317007065,-0.5414208173751831,False,1
1091,304,5.0,5.037045478820801,5.0,0.0,0.7530169486999512,0.24698305130004883,0.7766815423965454,0.2233184576034546,True,0.9588000178337097,0.1986185610294342,0.6898732781410217,-0.08516847342252731,-0.43221646547317505,False,1
1271,331,5.0,3.9838502407073975,3.9838502407073975,1.0161497592926025,0.6904756426811218,0.3095243573188782,0.7897391319274902,0.21026086807250977,True,0.9808000326156616,-0.2118384838104248,-0.27159035205841064,-0.07922545075416565,-0.527086079120636,False,1
257,458,5.0,4.479315757751465,4.479315757751465,0.5206842422485352,0.7151674628257751,0.28483253717422485,0.7965885400772095,0.20341145992279053,True,0.9882999658584595,-0.05268331244587898,0.16645514965057373,-0.06043487414717674,-0.487490177154541,False,1
571,741,5.0,4.011445999145508,4.011445999145508,0.9885540008544922,0.6943211555480957,0.3056788444519043,0.7587445378303528,0.24125546216964722,True,0.9244999885559082,-0.1452493667602539,-0.19510969519615173,-0.10968396812677383,-0.6639492511749268,False,1
1220,387,5.0,4.920532703399658,4.920532703399658,0.0794672966003418,0.7408069372177124,0.2591930627822876,0.6635021567344666,0.33649784326553345,True,0.7309000492095947,0.09874831885099411,0.5389948487281799,-0.04163895919919014,-0.37097835540771484,False,1
177,252,2.0,4.8057541847229,4.8057541847229,2.8057541847229004,0.7303736209869385,0.2696263790130615,0.7445116639137268,0.2554883360862732,True,-0.8937000036239624,0.04340847209095955,0.478118360042572,-0.06374082714319229,-0.4867081046104431,False,1
799,692,5.0,4.383755683898926,4.383755683898926,0.6162443161010742,0.7134958505630493,0.2865041494369507,0.7858601212501526,0.2141398787498474,True,0.972100019454956,-0.04776674509048462,0.057313382625579834,-0.049715738743543625,-0.42579108476638794,False,1
511,289,5.0,4.720890998840332,4.720890998840332,0.27910900115966797,0.7394841313362122,0.26051586866378784,0.7771700620651245,0.2228299379348755,True,0.9542999863624573,0.13141950964927673,0.3665408790111542,-0.05185326561331749,-0.396028995513916,False,1
284,204,2.0,4.475343704223633,4.475343704223633,2.475343704223633,0.712196946144104,0.287803053855896,0.6534225940704346,0.34657740592956543,True,-0.6984000205993652,-0.07722356915473938,0.15128864347934723,-0.060045573860406876,-0.4477345943450928,False,1
49,839,5.0,4.451187610626221,4.451187610626221,0.5488123893737793,0.7166142463684082,0.2833857536315918,0.5,0.5,False,0.23070001602172852,-0.04613001272082329,0.14707571268081665,-0.07142768800258636,-0.44251835346221924,False,1
189,521,5.0,5.1546430587768555,5.0,0.0,0.7447720170021057,0.2552279829978943,0.6146469712257385,0.3853530287742615,True,0.5920000076293945,0.13658840954303741,0.820019006729126,-0.07172495871782303,-0.4712129533290863,False,1
91,848,4.0,4.09151554107666,4.09151554107666,0.09151554107666016,0.7145058512687683,0.2854941487312317,0.6101000905036926,0.3898999094963074,True,0.5837000012397766,-0.01091308705508709,-0.16681891679763794,-0.08490752428770065,-0.5511592626571655,False,1
738,381,5.0,4.2657880783081055,4.2657880783081055,0.7342119216918945,0.7347992658615112,0.26520073413848877,0.746385931968689,0.25361406803131104,True,0.9013000130653381,0.12025316059589386,-0.02997712790966034,-0.0914597138762474,-0.5074313282966614,False,1
785,163,5.0,4.44248104095459,4.44248104095459,0.5575189590454102,0.7246770858764648,0.27532291412353516,0.7485934495925903,0.25140655040740967,True,0.906999945640564,0.02886907383799553,0.11026614159345627,-0.06951849162578583,-0.44538575410842896,False,1
901,187,2.0,3.942279100418091,3.942279100418091,1.9422791004180908,0.7088274955749512,0.29117250442504883,0.5245774984359741,0.4754225015640259,True,-0.37109997868537903,-0.03928087651729584,-0.3418029546737671,-0.0740773156285286,-0.5376555919647217,False,1
