user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
949,391,5.0,4.2983222007751465,4.2983222007751465,0.7016777992248535,0.6622358560562134,0.3377641439437866,0.7905048131942749,0.2094951868057251,True,0.9772999882698059,0.07838179171085358,1.532447099685669,-0.09576490521430969,0.09546173363924026,-1.5589652061462402,False,1
1406,455,5.0,4.5486602783203125,4.5486602783203125,0.4513397216796875,0.6001313924789429,0.39986860752105713,0.7412725687026978,0.25872743129730225,True,0.8881999850273132,-0.03396516293287277,1.55343759059906,0.05105804651975632,0.18954777717590332,-0.9189550876617432,False,1
1077,331,5.0,4.374406337738037,4.374406337738037,0.6255936622619629,0.5829681158065796,0.4170318841934204,0.6599523425102234,0.3400476574897766,True,0.7175000309944153,-0.0442671924829483,1.5210869312286377,0.004299832507967949,0.08417415618896484,-1.3267755508422852,False,1
1203,433,5.0,4.492142200469971,4.492142200469971,0.5078577995300293,0.643048882484436,0.35695111751556396,0.7562432885169983,0.2437567114830017,True,0.9206000566482544,0.03743995726108551,1.548525333404541,0.06667431443929672,0.13351422548294067,-1.4400386810302734,False,1
533,428,5.0,4.487508773803711,4.487508773803711,0.5124912261962891,0.6352266073226929,0.36477339267730713,0.6772899627685547,0.3227100372314453,True,0.7592999935150146,0.022759102284908295,1.5274405479431152,0.06404940783977509,0.11509764939546585,-1.4233349561691284,False,1
278,221,5.0,4.653733730316162,4.653733730316162,0.3462662696838379,0.6990630626678467,0.3009369373321533,0.7959330081939697,0.20406699180603027,True,0.988099992275238,0.12437242269515991,1.5557072162628174,0.07226667553186417,0.23670946061611176,-0.9250890016555786,False,1
975,883,5.0,4.5859575271606445,4.5859575271606445,0.41404247283935547,0.6720054745674133,0.32799452543258667,0.6754280924797058,0.3245719075202942,True,0.7574999928474426,0.06935815513134003,1.530798077583313,0.10220922529697418,0.1726812720298767,-1.2327589988708496,False,1
969,31,2.0,4.339139461517334,4.339139461517334,2.339139461517334,0.6264813542366028,0.3735186457633972,0.3847118616104126,0.6152881383895874,False,0.5999999642372131,-0.00674467533826828,1.533748984336853,-0.0871066078543663,0.15944626927375793,-1.4229652881622314,False,1
574,252,5.0,4.495911121368408,4.495911121368408,0.5040888786315918,0.6241952180862427,0.3758047819137573,0.7603349089622498,0.23966509103775024,True,0.9269999265670776,0.0065770819783210754,1.52321457862854,0.06785821914672852,0.13570427894592285,-1.3572287559509277,False,1
1394,116,5.0,4.423894882202148,4.423894882202148,0.5761051177978516,0.5831257104873657,0.4168742895126343,0.7792490720748901,0.22075092792510986,True,0.9557999968528748,-0.0506247878074646,1.517608404159546,0.008261524140834808,0.1478663980960846,-1.3048522472381592,False,1
429,574,4.0,4.577803611755371,4.577803611755371,0.5778036117553711,0.679808497428894,0.32019150257110596,0.7920113801956177,0.20798861980438232,True,0.977899968624115,0.06983807682991028,1.517585039138794,0.07146894186735153,0.18291199207305908,-1.084847092628479,False,1
7,289,5.0,4.603481292724609,4.603481292724609,0.3965187072753906,0.6448546648025513,0.35514533519744873,0.7684746384620667,0.23152536153793335,True,0.9440000057220459,0.036508094519376755,1.5228631496429443,0.13934668898582458,0.1646927148103714,-1.2876100540161133,False,1
466,329,4.0,4.225701332092285,4.225701332092285,0.22570133209228516,0.5058127641677856,0.49418723583221436,0.6695141196250916,0.33048588037490845,True,0.7444999814033508,-0.23686878383159637,1.530081033706665,-0.12836474180221558,0.13982602953910828,-1.3508275747299194,False,1
487,481,5.0,4.36382532119751,4.36382532119751,0.6361746788024902,0.5934613943099976,0.40653860569000244,0.7866501808166504,0.2133498191833496,True,0.970300018787384,-0.026312418282032013,1.5426976680755615,-0.0607350692152977,0.1714511513710022,-1.3812507390975952,False,1
151,704,3.0,4.394378662109375,4.394378662109375,1.394378662109375,0.6624451875686646,0.33755481243133545,0.5242621302604675,0.47573786973953247,True,0.12790000438690186,0.07181237637996674,1.5276105403900146,-0.015324888750910759,0.13737817108631134,-1.617093563079834,False,1
1166,57,5.0,4.498806476593018,4.498806476593018,0.5011935234069824,0.667579174041748,0.33242082595825195,0.7363230586051941,0.2636769413948059,True,0.8838000297546387,0.04887484014034271,1.5087568759918213,0.04330701380968094,0.1561245173215866,-1.5634698867797852,False,1
962,791,4.0,4.338865756988525,4.338865756988525,0.3388657569885254,0.5222007632255554,0.4777992367744446,0.5,0.5,False,0.2639999985694885,-0.1580401360988617,1.5382580757141113,0.007856308482587337,0.10494881868362427,-1.4569847583770752,False,1
999,769,5.0,4.546091556549072,4.546091556549072,0.45390844345092773,0.7128288745880127,0.2871711254119873,0.771432101726532,0.22856789827346802,True,0.9428000450134277,0.12116393446922302,1.5182911157608032,0.020417233929038048,0.1938292533159256,-1.2081935405731201,False,1
629,303,4.0,4.381878852844238,4.381878852844238,0.3818788528442383,0.6618703603744507,0.3381296396255493,0.5,0.5,False,0.2906000018119812,0.062928706407547,1.5226083993911743,0.009917852468788624,0.0835098996758461,-1.669980525970459,False,1
811,22,5.0,4.465735912322998,4.465735912322998,0.534264087677002,0.6154142618179321,0.38458573818206787,0.7541043758392334,0.2458956241607666,True,0.9039999842643738,-0.03593471646308899,1.5453438758850098,0.027437295764684677,0.12918725609779358,-1.2440375089645386,False,1
1392,121,5.0,4.364226818084717,4.364226818084717,0.6357731819152832,0.5492489337921143,0.45075106620788574,0.7061960101127625,0.29380398988723755,True,0.823199987411499,-0.11294221878051758,1.5112714767456055,-0.04733113944530487,0.17782507836818695,-1.250137448310852,False,1
286,503,5.0,4.555747985839844,4.555747985839844,0.44425201416015625,0.6609635353088379,0.3390364646911621,0.7589398622512817,0.24106013774871826,True,0.9259000420570374,0.05971234291791916,1.5362803936004639,0.07113086432218552,0.15634751319885254,-1.2642807960510254,False,1
217,596,4.0,4.329281330108643,4.329281330108643,0.3292813301086426,0.613388180732727,0.38661181926727295,0.7004522085189819,0.29954779148101807,True,0.765999972820282,-0.01842278242111206,1.5329980850219727,-0.0477275587618351,0.11246917396783829,-1.4687519073486328,False,1
246,616,5.0,4.539820194244385,4.539820194244385,0.46017980575561523,0.6886175870895386,0.3113824129104614,0.7648812532424927,0.23511874675750732,True,0.9332000017166138,0.08671507239341736,1.5429463386535645,0.12760977447032928,0.0824466124176979,-1.5023722648620605,False,1
533,46,5.0,4.409657001495361,4.409657001495361,0.5903429985046387,0.6455065011978149,0.35449349880218506,0.7237930297851562,0.27620697021484375,True,0.8607000708580017,0.0241449736058712,1.546560525894165,0.007521176710724831,0.09706158936023712,-1.3954339027404785,False,1
1076,759,5.0,4.483336925506592,4.483336925506592,0.5166630744934082,0.6866430640220642,0.3133569359779358,0.6170156598091125,0.38298434019088745,True,0.614799976348877,0.10986678302288055,1.5120246410369873,0.04010540246963501,0.11344371736049652,-1.388561725616455,False,1
398,408,5.0,4.522904396057129,4.522904396057129,0.4770956039428711,0.5815456509590149,0.4184543490409851,0.789621114730835,0.21037888526916504,True,0.9800000190734863,-0.06413567066192627,1.5403690338134766,0.048233285546302795,0.179335355758667,-1.045442819595337,False,1
631,519,4.0,4.6078596115112305,4.6078596115112305,0.6078596115112305,0.7369060516357422,0.2630939483642578,0.33940571546554565,0.6605942845344543,False,-0.7064999938011169,0.18704283237457275,1.5323301553726196,0.09444863349199295,0.14776703715324402,-1.1939878463745117,False,1
436,162,2.0,4.359087944030762,4.359087944030762,2.3590879440307617,0.5759574174880981,0.42404258251190186,0.5249890089035034,0.4750109910964966,True,-0.4472000002861023,-0.08156926184892654,1.545130729675293,-0.06277606636285782,0.12717872858047485,-1.115321159362793,False,1
63,93,5.0,4.502202987670898,4.502202987670898,0.49779701232910156,0.6275224685668945,0.37247753143310547,0.7619588375091553,0.23804116249084473,True,0.9319000244140625,0.008677028119564056,1.5401535034179688,0.015915362164378166,0.16835451126098633,-1.014763593673706,False,1
1056,588,5.0,4.506900310516357,4.506900310516357,0.4930996894836426,0.6866093873977661,0.3133906126022339,0.7855092287063599,0.21449077129364014,True,0.9739000201225281,0.10373149812221527,1.5346102714538574,0.020400363951921463,0.17088650166988373,-1.340747594833374,False,1
163,578,5.0,4.452216625213623,4.452216625213623,0.547783374786377,0.7368952631950378,0.26310473680496216,0.76719069480896,0.23280930519104004,True,0.9277000427246094,0.1818321943283081,1.530350685119629,-0.024229368194937706,0.12709026038646698,-1.284797191619873,False,1
676,488,4.0,4.524075984954834,4.524075984954834,0.524075984954834,0.6867991089820862,0.3132008910179138,0.6110961437225342,0.3889038562774658,True,0.5979000329971313,0.11011552065610886,1.5356168746948242,0.10204005986452103,0.0926823690533638,-1.4594088792800903,False,1
1075,631,5.0,4.195761680603027,4.195761680603027,0.8042383193969727,0.5284950733184814,0.47150492668151855,0.7801754474639893,0.21982455253601074,True,0.9564999341964722,-0.1573946624994278,1.5354200601577759,-0.09336007386445999,0.06556893140077591,-1.6459099054336548,False,1
199,342,5.0,4.313272953033447,4.313272953033447,0.6867270469665527,0.5900799036026001,0.4099200963973999,0.7404118180274963,0.25958818197250366,True,0.8855999708175659,-0.05955084040760994,1.535760760307312,-0.14449062943458557,0.19788944721221924,-1.200352668762207,False,1
665,77,5.0,4.586618900299072,4.586618900299072,0.41338109970092773,0.6834132671356201,0.3165867328643799,0.6290793418884277,0.37092065811157227,True,0.6485999822616577,0.09025770425796509,1.5264129638671875,0.1043872982263565,0.144151970744133,-1.211876392364502,False,1
385,116,4.0,4.280975341796875,4.280975341796875,0.280975341796875,0.5126858353614807,0.4873141646385193,0.5816655158996582,0.4183344841003418,True,0.5152999758720398,-0.171084463596344,1.5140533447265625,-0.09391038119792938,0.1419505476951599,-1.2581133842468262,False,1
618,117,5.0,4.6085309982299805,4.6085309982299805,0.39146900177001953,0.6686487197875977,0.33135128021240234,0.7841061949729919,0.21589380502700806,True,0.9713999629020691,0.050721585750579834,1.519723892211914,0.07293357700109482,0.20661397278308868,-1.0080188512802124,False,1
1194,507,5.0,4.72946310043335,4.72946310043335,0.2705368995666504,0.7263591885566711,0.27364081144332886,0.6095699071884155,0.3904300928115845,True,0.5970000624656677,0.16270937025547028,1.5363742113113403,0.25472837686538696,0.10118305683135986,-1.418615460395813,False,1
607,166,5.0,4.620560169219971,4.620560169219971,0.3794398307800293,0.7209773659706116,0.2790226340293884,0.6484298706054688,0.35157012939453125,True,0.6965000033378601,0.17403246462345123,1.5309457778930664,0.06815049052238464,0.2066900134086609,-1.0817639827728271,False,1
163,208,5.0,4.317910671234131,4.317910671234131,0.6820893287658691,0.6286131143569946,0.37138688564300537,0.7714625597000122,0.2285374402999878,True,0.9478999376296997,0.016890034079551697,1.535830020904541,-0.1021580770611763,0.15019464492797852,-1.3671021461486816,False,1
1198,611,5.0,4.321227073669434,4.321227073669434,0.6787729263305664,0.6533560156822205,0.34664398431777954,0.5,0.5,False,0.23099999129772186,0.06644794344902039,1.532111644744873,-0.050179317593574524,0.07453770190477371,-1.6162545680999756,False,1
1132,211,5.0,4.193792819976807,4.193792819976807,0.8062071800231934,0.5467723608016968,0.4532276391983032,0.6542596220970154,0.3457403779029846,True,0.6996000409126282,-0.12850473821163177,1.5452802181243896,-0.06177597492933273,0.02535337768495083,-1.7606189250946045,False,1
309,146,4.0,4.4748358726501465,4.4748358726501465,0.4748358726501465,0.6499316096305847,0.3500683903694153,0.5780377984046936,0.4219622015953064,True,0.366100013256073,0.0391683354973793,1.5498400926589966,0.05211390182375908,0.13015565276145935,-1.462606430053711,False,1
1251,465,5.0,4.533819675445557,4.533819675445557,0.46618032455444336,0.6921071410179138,0.3078928589820862,0.7930202484130859,0.20697975158691406,True,0.9832000136375427,0.10838135331869125,1.5206245183944702,0.022617382928729057,0.1709097921848297,-1.144797921180725,False,1
607,290,4.0,4.523814678192139,4.523814678192139,0.5238146781921387,0.6719717979431152,0.32802820205688477,0.7559109926223755,0.2440890073776245,True,0.9217999577522278,0.07882436364889145,1.542035460472107,0.021758034825325012,0.20134563744068146,-1.193326473236084,False,1
503,129,1.0,4.375782012939453,4.375782012939453,3.375782012939453,0.6756234765052795,0.32437652349472046,0.6617838144302368,0.3382161855697632,True,-0.7103999853134155,0.07987013459205627,1.538254976272583,-0.04992935061454773,0.11058689653873444,-1.3854084014892578,False,1
149,77,5.0,4.411257743835449,4.411257743835449,0.5887422561645508,0.6007834672927856,0.39921653270721436,0.5,0.5,False,0.406900018453598,-0.03518984839320183,1.540488839149475,-0.015142302960157394,0.1323220282793045,-1.2286505699157715,False,1
225,119,4.0,4.703711986541748,4.703711986541748,0.703711986541748,0.7096787095069885,0.2903212904930115,0.5,0.5,False,0.374099999666214,0.12238617241382599,1.5322339534759521,0.15777753293514252,0.20032253861427307,-1.223789095878601,False,1
1352,168,5.0,4.493748188018799,4.493748188018799,0.5062518119812012,0.623186469078064,0.37681353092193604,0.7680479288101196,0.23195207118988037,True,0.938800036907196,-0.010588988661766052,1.5169618129730225,-0.0006005197647027671,0.18356391787528992,-1.015288233757019,False,1
1177,419,5.0,4.486400127410889,4.486400127410889,0.5135998725891113,0.6668698787689209,0.3331301212310791,0.680141806602478,0.319858193397522,True,0.7490000128746033,0.07984621822834015,1.5365633964538574,0.04148061200976372,0.1396070122718811,-1.4058609008789062,False,1
1365,724,5.0,4.397595405578613,4.397595405578613,0.6024045944213867,0.6355011463165283,0.3644988536834717,0.7921912670135498,0.2078087329864502,True,0.984499990940094,0.007296551018953323,1.524200201034546,-0.014014759100973606,0.11666855216026306,-1.3981682062149048,False,1
303,29,5.0,4.49616003036499,4.49616003036499,0.5038399696350098,0.6134155988693237,0.38658440113067627,0.5,0.5,False,0.4042999744415283,-0.031584832817316055,1.5353522300720215,0.041244372725486755,0.15702174603939056,-1.1225247383117676,False,1
524,507,5.0,4.666600227355957,4.666600227355957,0.33339977264404297,0.7199262380599976,0.28007376194000244,0.7705504894256592,0.22944951057434082,True,0.9478999376296997,0.16381686925888062,1.5369751453399658,0.22095850110054016,0.09390672296285629,-1.5483473539352417,False,1
428,463,2.0,4.35653018951416,4.35653018951416,2.35653018951416,0.6338523626327515,0.36614763736724854,0.7347607612609863,0.26523923873901367,True,-0.8596000671386719,0.031298041343688965,1.5398783683776855,0.006566997617483139,0.06034662202000618,-1.704576015472412,False,1
1160,25,2.0,4.345701694488525,4.345701694488525,2.3457016944885254,0.5753984451293945,0.42460155487060547,0.7348036766052246,0.2651963233947754,True,-0.8730000257492065,-0.07278667390346527,1.535354733467102,-0.041784368455410004,0.1234595775604248,-1.3592100143432617,False,1
930,167,2.0,4.494354248046875,4.494354248046875,2.494354248046875,0.6542413234710693,0.34575867652893066,0.5098211765289307,0.49017882347106934,True,-0.02319999784231186,0.05664616823196411,1.5324509143829346,0.008442169055342674,0.17255297303199768,-1.0731236934661865,False,1
1120,258,1.0,4.340513706207275,4.340513706207275,3.3405137062072754,0.567325234413147,0.432674765586853,0.5175197720527649,0.4824802279472351,True,0.10550001263618469,-0.0774196982383728,1.5397862195968628,-0.03128298744559288,0.09829891473054886,-1.3236229419708252,False,1
609,192,5.0,4.369851589202881,4.369851589202881,0.6301484107971191,0.6564984917640686,0.3435015082359314,0.6037735939025879,0.3962264060974121,True,0.5636000633239746,0.07463030517101288,1.532682180404663,-0.033663563430309296,0.09047723561525345,-1.4991092681884766,False,1
55,25,5.0,4.5253777503967285,4.5253777503967285,0.4746222496032715,0.6475704908370972,0.35242950916290283,0.7922800183296204,0.20771998167037964,True,0.9841999411582947,0.031289033591747284,1.5335099697113037,0.02813580259680748,0.15569743514060974,-1.0479154586791992,False,1
236,872,4.0,4.565373420715332,4.565373420715332,0.565373420715332,0.684314489364624,0.315685510635376,0.6708685755729675,0.32913142442703247,True,0.7450000047683716,0.10321968048810959,1.532204270362854,0.08955546468496323,0.14924368262290955,-1.3460886478424072,False,1
888,519,5.0,4.611990928649902,4.611990928649902,0.38800907135009766,0.6958968043327332,0.30410319566726685,0.6247476935386658,0.37525230646133423,True,0.6375000476837158,0.10985395312309265,1.5259474515914917,0.08933217823505402,0.18187689781188965,-1.0690537691116333,False,1
985,13,5.0,4.512607097625732,4.512607097625732,0.4873929023742676,0.676113486289978,0.323886513710022,0.7865913510322571,0.21340864896774292,True,0.9699000120162964,0.08979497849941254,1.5182545185089111,0.07146356254816055,0.12881582975387573,-1.4367356300354004,False,1
2,706,5.0,4.785089015960693,4.785089015960693,0.21491098403930664,0.7211799621582031,0.2788200378417969,0.7950998544692993,0.20490014553070068,True,0.9884999990463257,0.15769901871681213,1.531890630722046,0.22487510740756989,0.18341226875782013,-0.9914418458938599,False,1
620,792,5.0,4.530673980712891,4.530673980712891,0.4693260192871094,0.6626743078231812,0.33732569217681885,0.774840772151947,0.22515922784805298,True,0.9556000232696533,0.044350966811180115,1.52897310256958,0.02734610252082348,0.19066551327705383,-1.0736374855041504,False,1
524,755,4.0,4.414770603179932,4.414770603179932,0.41477060317993164,0.6599334478378296,0.3400665521621704,0.5,0.5,False,0.02500000223517418,0.05992032587528229,1.5290141105651855,0.03439797833561897,0.07741013914346695,-1.6121995449066162,False,1
830,5,4.0,4.286555767059326,4.286555767059326,0.28655576705932617,0.5262150764465332,0.4737849235534668,0.6908444166183472,0.30915558338165283,True,0.7849000096321106,-0.15808908641338348,1.5202629566192627,-0.1202714666724205,0.18533015251159668,-1.2854118347167969,False,1
537,406,5.0,4.531881809234619,4.531881809234619,0.46811819076538086,0.5846453905105591,0.4153546094894409,0.7083152532577515,0.29168474674224854,True,0.8267999887466431,-0.0454820953309536,1.5415241718292236,0.054401177912950516,0.20737333595752716,-1.1404874324798584,False,1
287,827,5.0,4.458807468414307,4.458807468414307,0.5411925315856934,0.6602692008018494,0.33973079919815063,0.7820078134536743,0.21799218654632568,True,0.9660999774932861,0.08665663003921509,1.54758620262146,0.028563063591718674,0.11857452243566513,-1.4881591796875,False,1
897,156,5.0,4.644737720489502,4.644737720489502,0.35526227951049805,0.7577687501907349,0.24223124980926514,0.6196532249450684,0.38034677505493164,True,0.5827999711036682,0.24142248928546906,1.5347833633422852,0.07727570086717606,0.20068858563899994,-1.164644718170166,False,1
1333,26,5.0,4.5497517585754395,4.5497517585754395,0.45024824142456055,0.6415848731994629,0.3584151268005371,0.7618165612220764,0.23818343877792358,True,0.9258999824523926,0.028589468449354172,1.506737232208252,0.04101446643471718,0.20199859142303467,-1.071138858795166,False,1
780,351,5.0,4.839386463165283,4.839386463165283,0.1606135368347168,0.7147624492645264,0.28523755073547363,0.773033857345581,0.22696614265441895,True,0.9485999941825867,0.13518613576889038,1.5395406484603882,0.2976970672607422,0.17728739976882935,-1.1109507083892822,False,1
124,67,5.0,4.431719779968262,4.431719779968262,0.5682802200317383,0.6034960746765137,0.39650392532348633,0.7593583464622498,0.24064165353775024,True,0.9282999634742737,-0.036175500601530075,1.5225257873535156,-0.003135527716949582,0.14923200011253357,-1.2290332317352295,False,1
123,459,5.0,4.299464225769043,4.299464225769043,0.700535774230957,0.5086827278137207,0.4913172721862793,0.7830269932746887,0.21697300672531128,True,0.969499945640564,-0.19305463135242462,1.5341758728027344,-0.11679410189390182,0.18272194266319275,-1.0903053283691406,False,1
988,61,4.0,4.764708995819092,4.764708995819092,0.7647089958190918,0.6956589818000793,0.30434101819992065,0.7574927806854248,0.2425072193145752,True,0.924500048160553,0.09789774566888809,1.5352489948272705,0.21103373169898987,0.19702297449111938,-1.013932228088379,False,1
494,21,5.0,4.423283576965332,4.423283576965332,0.576716423034668,0.6493352651596069,0.35066473484039307,0.7608091831207275,0.23919081687927246,True,0.9251999855041504,0.039419177919626236,1.5247867107391357,0.004350567236542702,0.13388985395431519,-1.4125139713287354,False,1
1276,803,5.0,4.544947624206543,4.544947624206543,0.45505237579345703,0.610608696937561,0.38939130306243896,0.7706010341644287,0.2293989658355713,True,0.9359000325202942,-0.02871631272137165,1.527423620223999,0.06403236091136932,0.1711554378271103,-1.1320793628692627,False,1
385,258,5.0,4.383476734161377,4.383476734161377,0.616523265838623,0.5111522674560547,0.4888477325439453,0.7776606678962708,0.22233933210372925,True,0.9556999802589417,-0.1874738335609436,1.5312753915786743,-0.02561749704182148,0.16932497918605804,-1.151097297668457,False,1
951,54,5.0,4.737871170043945,4.737871170043945,0.2621288299560547,0.7195712327957153,0.28042876720428467,0.7678481340408325,0.23215186595916748,True,0.9358000159263611,0.14637890458106995,1.5338534116744995,0.18914805352687836,0.19267135858535767,-1.1165817975997925,False,1
1166,669,5.0,4.595757484436035,4.595757484436035,0.40424251556396484,0.6708887815475464,0.3291112184524536,0.7942669987678528,0.20573300123214722,True,0.9858999848365784,0.059992969036102295,1.5162849426269531,0.0836312398314476,0.17714175581932068,-1.1798863410949707,False,1
156,344,5.0,4.449570178985596,4.449570178985596,0.5504298210144043,0.5935081839561462,0.40649181604385376,0.7128896117210388,0.2871103882789612,True,0.8351999521255493,-0.0550125427544117,1.545771598815918,0.0345112644135952,0.12487702816724777,-1.3014694452285767,False,1
675,621,2.0,4.463982105255127,4.463982105255127,2.463982105255127,0.6982817649841309,0.30171823501586914,0.5102774500846863,0.4897225499153137,True,-0.08689999580383301,0.12651000916957855,1.5357789993286133,0.03209520876407623,0.09687567502260208,-1.4509350061416626,False,1
119,44,5.0,4.499063491821289,4.499063491821289,0.5009365081787109,0.6168346405029297,0.3831653594970703,0.7813663482666016,0.21863365173339844,True,0.9603000283241272,-0.008646747097373009,1.541435956954956,0.008205936290323734,0.21905577182769775,-1.2225984334945679,False,1
344,750,5.0,4.504811763763428,4.504811763763428,0.49518823623657227,0.6821310520172119,0.3178689479827881,0.7917460203170776,0.20825397968292236,True,0.9794999361038208,0.0759127140045166,1.545529842376709,0.10474417358636856,0.08814666420221329,-1.6592957973480225,False,1
807,234,5.0,4.522946834564209,4.522946834564209,0.477053165435791,0.729088306427002,0.27091169357299805,0.7468748092651367,0.2531251907348633,True,0.9003000259399414,0.20223981142044067,1.554429292678833,0.018103230744600296,0.14466392993927002,-1.2496037483215332,False,1
790,779,5.0,4.449009895324707,4.449009895324707,0.550990104675293,0.5982080698013306,0.40179193019866943,0.7775720357894897,0.22242796421051025,True,0.9517000317573547,-0.0447026789188385,1.5273507833480835,0.024555936455726624,0.13850533962249756,-1.264450192451477,False,1
27,215,5.0,4.538379669189453,4.538379669189453,0.4616203308105469,0.5529849529266357,0.44701504707336426,0.5,0.5,False,0.3301999866962433,-0.13796508312225342,1.5356478691101074,0.053735073655843735,0.17941559851169586,-0.8519760370254517,False,1
858,524,5.0,4.598757266998291,4.598757266998291,0.401242733001709,0.7620879411697388,0.23791205883026123,0.7860649824142456,0.2139350175857544,True,0.972000002861023,0.25418612360954285,1.5329110622406006,0.09910992532968521,0.13335813581943512,-1.3658853769302368,False,1
422,707,5.0,4.607988357543945,4.607988357543945,0.3920116424560547,0.6706587076187134,0.3293412923812866,0.783784806728363,0.21621519327163696,True,0.9690000414848328,0.07204177975654602,1.5260965824127197,0.16881206631660461,0.11914629489183426,-1.4513052701950073,False,1
1371,368,5.0,4.32665491104126,4.32665491104126,0.6733450889587402,0.5427662134170532,0.4572337865829468,0.7887355089187622,0.2112644910812378,True,0.9726999998092651,-0.1311323642730713,1.5426087379455566,0.03818025812506676,0.0014106858288869262,-1.5696938037872314,False,1
1267,408,5.0,4.566338539123535,4.566338539123535,0.43366146087646484,0.6526931524276733,0.34730684757232666,0.74791020154953,0.25208979845046997,True,0.9025999903678894,0.03884740173816681,1.5430574417114258,0.028158625587821007,0.21344076097011566,-0.892032265663147,False,1
429,167,5.0,4.392666816711426,4.392666816711426,0.6073331832885742,0.5964379906654358,0.4035620093345642,0.7849240899085999,0.21507591009140015,True,0.972000002861023,-0.04760431498289108,1.5186281204223633,-0.03600640967488289,0.17434313893318176,-1.2299940586090088,False,1
1028,302,5.0,4.317231178283691,4.317231178283691,0.6827688217163086,0.5638959407806396,0.43610405921936035,0.6403408050537109,0.35965919494628906,True,0.6621999740600586,-0.08679104596376419,1.5493237972259521,-0.05708254128694534,0.1141427680850029,-1.4308427572250366,False,1
435,850,5.0,4.447643280029297,4.447643280029297,0.5523567199707031,0.6497828364372253,0.35021716356277466,0.5,0.5,False,0.18519999086856842,0.039580605924129486,1.5476713180541992,0.04949955642223358,0.11201446503400803,-1.536999225616455,False,1
50,387,5.0,4.648902893066406,4.648902893066406,0.35109710693359375,0.6468539237976074,0.3531460762023926,0.7277734279632568,0.27222657203674316,True,0.8640000224113464,0.017727982252836227,1.5203609466552734,0.1313447207212448,0.19565513730049133,-0.9903140068054199,False,1
521,718,4.0,4.590824604034424,4.590824604034424,0.5908246040344238,0.6734206676483154,0.32657933235168457,0.6144780516624451,0.38552194833755493,True,0.6037999987602234,0.08685700595378876,1.5414810180664062,0.16238565742969513,0.08471768349409103,-1.3832433223724365,False,1
971,554,5.0,4.415409564971924,4.415409564971924,0.5845904350280762,0.5960253477096558,0.40397465229034424,0.7697508335113525,0.23024916648864746,True,0.939300000667572,-0.03367258608341217,1.523620843887329,0.03225574642419815,0.10974254459142685,-1.3789677619934082,False,1
752,484,5.0,4.486437797546387,4.486437797546387,0.5135622024536133,0.5462239384651184,0.4537760615348816,0.6964647769927979,0.30353522300720215,True,0.8040000200271606,-0.13636747002601624,1.5281132459640503,0.08687596768140793,0.17639420926570892,-1.38112211227417,False,1
630,782,5.0,4.345568656921387,4.345568656921387,0.6544313430786133,0.6252004504203796,0.37479954957962036,0.6599770784378052,0.3400229215621948,True,0.7217000126838684,0.03601135313510895,1.5432939529418945,0.01655176468193531,0.04269493743777275,-1.744492530822754,False,1
599,858,5.0,4.789003849029541,4.789003849029541,0.21099615097045898,0.7134385704994202,0.28656142950057983,0.7159342169761658,0.28406578302383423,True,0.8442000150680542,0.1525372862815857,1.533178687095642,0.25178003311157227,0.1894468367099762,-1.2630860805511475,False,1
134,179,3.0,4.430825710296631,4.430825710296631,1.4308257102966309,0.6975688934326172,0.3024311065673828,0.5676574110984802,0.4323425889015198,True,-0.8109999895095825,0.1303921937942505,1.5336978435516357,0.02144768461585045,0.07852531969547272,-1.5184645652770996,False,1
1267,6,4.0,4.5147318840026855,4.5147318840026855,0.5147318840026855,0.6616164445877075,0.3383835554122925,0.786270260810852,0.21372973918914795,True,0.9728000164031982,0.054827138781547546,1.534796118736267,0.028628777712583542,0.1641598641872406,-1.0590307712554932,False,1
758,599,2.0,4.515861511230469,4.515861511230469,2.5158615112304688,0.6130986213684082,0.3869013786315918,0.5061730742454529,0.4938269257545471,True,0.01650000363588333,-0.030624665319919586,1.516629934310913,-0.05044058710336685,0.2623673677444458,-0.7347369194030762,False,1
975,133,5.0,4.610250473022461,4.610250473022461,0.38974952697753906,0.7070103883743286,0.2929896116256714,0.7768528461456299,0.22314715385437012,True,0.9535999894142151,0.13709107041358948,1.534808874130249,0.10515742748975754,0.17423026263713837,-1.1930081844329834,False,1
866,44,5.0,4.5269856452941895,4.5269856452941895,0.47301435470581055,0.6889710426330566,0.31102895736694336,0.7743500471115112,0.22564995288848877,True,0.9469000101089478,0.10214769840240479,1.5415633916854858,0.024495216086506844,0.17557117342948914,-1.2076187133789062,False,1
116,384,5.0,4.5088791847229,4.5088791847229,0.4911208152770996,0.6879096031188965,0.3120903968811035,0.6007074117660522,0.39929258823394775,True,0.5685999989509583,0.11400987207889557,1.5530918836593628,0.16205686330795288,0.009654739871621132,-1.7147386074066162,False,1
151,612,5.0,4.628603458404541,4.628603458404541,0.371396541595459,0.7144923210144043,0.2855076789855957,0.6946045160293579,0.3053954839706421,True,0.7805999517440796,0.1482771337032318,1.521701693534851,0.10060641914606094,0.2029302418231964,-1.312856674194336,False,1
