user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,yY,yS,yR,empty_history_mask,review_source_used
487,481,5.0,4.383260250091553,4.383260250091553,0.6167397499084473,0.7208380699157715,0.2791619300842285,0.7866501808166504,0.2133498191833496,True,0.970300018787384,-0.02910296991467476,0.042915016412734985,-0.05224993824958801,-0.40479761362075806,False,1
151,704,3.0,3.8015973567962646,3.8015973567962646,0.8015973567962646,0.7056241035461426,0.2943758964538574,0.5242621302604675,0.47573786973953247,True,0.12790000438690186,-0.10484643280506134,-0.4273022711277008,-0.10144894570112228,-0.603007435798645,False,1
1166,57,5.0,5.125126361846924,5.0,0.0,0.7467019557952881,0.2532980442047119,0.7363230586051941,0.2636769413948059,True,0.8838000297546387,0.14772073924541473,0.7512910962104797,-0.05584865063428879,-0.4448385238647461,False,1
962,791,4.0,3.8193607330322266,3.8193607330322266,0.18063926696777344,0.7002255916595459,0.2997744083404541,0.5,0.5,False,0.2639999985694885,-0.1439822018146515,-0.3913562595844269,-0.12691710889339447,-0.5897510647773743,False,1
999,769,5.0,4.3928303718566895,4.3928303718566895,0.6071696281433105,0.7060853838920593,0.2939146161079407,0.771432101726532,0.22856789827346802,True,0.9428000450134277,-0.15085594356060028,0.11348599195480347,-0.09273431450128555,-0.481324166059494,False,1
629,303,4.0,4.108173847198486,4.108173847198486,0.10817384719848633,0.7243053913116455,0.2756946086883545,0.5,0.5,False,0.2906000018119812,0.020139113068580627,-0.120570108294487,-0.1140967309474945,-0.6279032230377197,False,1
811,22,5.0,4.810408592224121,4.810408592224121,0.1895914077758789,0.7252994775772095,0.2747005224227905,0.7541043758392334,0.2458956241607666,True,0.9039999842643738,0.01498389057815075,0.45790162682533264,-0.068049855530262,-0.33888617157936096,False,1
1392,121,5.0,4.1602559089660645,4.1602559089660645,0.8397440910339355,0.6956546902656555,0.3043453097343445,0.7061960101127625,0.29380398988723755,True,0.823199987411499,-0.21271297335624695,-0.13973049819469452,-0.07403558492660522,-0.4058612585067749,False,1
286,503,5.0,5.206489086151123,5.0,0.0,0.7414596080780029,0.25854039192199707,0.7589398622512817,0.24106013774871826,True,0.9259000420570374,0.08375522494316101,0.8587402701377869,-0.07817058265209198,-0.3975157141685486,False,1
217,596,4.0,3.7069811820983887,3.7069811820983887,0.29301881790161133,0.7130939364433289,0.28690606355667114,0.7004522085189819,0.29954779148101807,True,0.765999972820282,-0.0329931303858757,-0.5093228220939636,-0.10771792382001877,-0.6152826547622681,False,1
246,616,5.0,4.441189289093018,4.441189289093018,0.5588107109069824,0.7219346165657043,0.27806538343429565,0.7648812532424927,0.23511874675750732,True,0.9332000017166138,-0.02929103374481201,0.1811002641916275,-0.1064969152212143,-0.531387448310852,False,1
533,46,5.0,4.494633674621582,4.494633674621582,0.505366325378418,0.7309764623641968,0.2690235376358032,0.7237930297851562,0.27620697021484375,True,0.8607000708580017,0.024597274139523506,0.18539799749851227,-0.09185288101434708,-0.4337354898452759,False,1
1076,759,5.0,4.291604042053223,4.291604042053223,0.7083959579467773,0.7186719179153442,0.28132808208465576,0.6170156598091125,0.38298434019088745,True,0.614799976348877,-0.04239026457071304,0.016155913472175598,-0.10412879288196564,-0.535804808139801,False,1
398,408,5.0,4.883974075317383,4.883974075317383,0.11602592468261719,0.749008059501648,0.25099194049835205,0.789621114730835,0.21037888526916504,True,0.9800000190734863,0.13817274570465088,0.5552542805671692,-0.07973089814186096,-0.4527759552001953,False,1
631,519,4.0,4.765583038330078,4.765583038330078,0.7655830383300781,0.7505056858062744,0.24949431419372559,0.33940571546554565,0.6605942845344543,False,-0.7064999938011169,0.17952600121498108,0.4202171266078949,-0.06936262547969818,-0.39830392599105835,False,1
436,162,2.0,3.6875429153442383,3.6875429153442383,1.6875429153442383,0.6841951608657837,0.3158048391342163,0.5249890089035034,0.4750109910964966,True,-0.4472000002861023,-0.22582799196243286,-0.6214518547058105,-0.08112040162086487,-0.40012067556381226,False,1
63,93,5.0,4.1980695724487305,4.1980695724487305,0.8019304275512695,0.7229598760604858,0.27704012393951416,0.7619588375091553,0.23804116249084473,True,0.9319000244140625,0.01536424458026886,-0.15482087433338165,-0.060555338859558105,-0.3910425901412964,False,1
1056,588,5.0,4.775610446929932,4.775610446929932,0.22438955307006836,0.7303932905197144,0.26960670948028564,0.7855092287063599,0.21449077129364014,True,0.9739000201225281,0.01785111427307129,0.4511635899543762,-0.07628711313009262,-0.4139281213283539,False,1
163,578,5.0,4.194763660430908,4.194763660430908,0.8052363395690918,0.7135653495788574,0.2864346504211426,0.76719069480896,0.23280930519104004,True,0.9277000427246094,-0.06358376145362854,-0.11949557065963745,-0.08329182863235474,-0.3961402475833893,False,1
676,488,4.0,4.541829586029053,4.541829586029053,0.5418295860290527,0.7199504971504211,0.28004950284957886,0.6110961437225342,0.3889038562774658,True,0.5979000329971313,-0.05489812046289444,0.2905898988246918,-0.11628104746341705,-0.5919146537780762,False,1
1075,631,5.0,3.731748580932617,3.731748580932617,1.2682514190673828,0.7038573026657104,0.29614269733428955,0.7801754474639893,0.21982455253601074,True,0.9564999341964722,-0.0944928377866745,-0.4706954061985016,-0.12588518857955933,-0.6608467698097229,False,1
199,342,5.0,4.239259243011475,4.239259243011475,0.7607407569885254,0.7036755084991455,0.2963244915008545,0.7404118180274963,0.25958818197250366,True,0.8855999708175659,-0.14627090096473694,-0.08804987370967865,-0.06628250330686569,-0.3998108506202698,False,1
665,77,5.0,4.60803747177124,4.60803747177124,0.39196252822875977,0.7297762632369995,0.2702237367630005,0.6290793418884277,0.37092065811157227,True,0.6485999822616577,0.024963393807411194,0.30007126927375793,-0.08199390769004822,-0.45048630237579346,False,1
385,116,4.0,4.17472505569458,4.17472505569458,0.17472505569458008,0.7081122398376465,0.2918877601623535,0.5816655158996582,0.4183344841003418,True,0.5152999758720398,-0.13901090621948242,-0.10961570590734482,-0.08901253342628479,-0.4752480387687683,False,1
618,117,5.0,5.007367134094238,5.0,0.0,0.734429657459259,0.26557034254074097,0.7841061949729919,0.21589380502700806,True,0.9713999629020691,0.035051994025707245,0.6311529278755188,-0.06276250630617142,-0.2982557713985443,False,1
1194,507,5.0,5.017974853515625,5.0,0.0,0.7476658821105957,0.2523341178894043,0.6095699071884155,0.3904300928115845,True,0.5970000624656677,0.12920109927654266,0.7197895646095276,-0.10627405345439911,-0.5366098880767822,False,1
607,166,5.0,4.663669109344482,4.663669109344482,0.3363308906555176,0.724349856376648,0.27565014362335205,0.6484298706054688,0.35157012939453125,True,0.6965000033378601,-0.018159810453653336,0.33276399970054626,-0.07628212869167328,-0.39124560356140137,False,1
163,208,5.0,3.920541763305664,3.920541763305664,1.079458236694336,0.7052829265594482,0.29471707344055176,0.7714625597000122,0.2285374402999878,True,0.9478999376296997,-0.107293039560318,-0.37599822878837585,-0.07180755585432053,-0.45863187313079834,False,1
1198,611,5.0,3.886780261993408,3.886780261993408,1.1132197380065918,0.7042312622070312,0.29576873779296875,0.5,0.5,False,0.23099999129772186,-0.12164416909217834,-0.3668755888938904,-0.09882570058107376,-0.53532874584198,False,1
1132,211,5.0,3.1115949153900146,3.1115949153900146,1.8884050846099854,0.6800297498703003,0.3199702501296997,0.6542596220970154,0.3457403779029846,True,0.6996000409126282,-0.19005148112773895,-1.0275298357009888,-0.1439831703901291,-0.7219661474227905,False,1
309,146,4.0,4.227944850921631,4.227944850921631,0.22794485092163086,0.7030124664306641,0.29698753356933594,0.5780377984046936,0.4219622015953064,True,0.366100013256073,-0.1564701795578003,-0.015738189220428467,-0.09708771109580994,-0.5877041816711426,False,1
1251,465,5.0,4.894785404205322,4.894785404205322,0.10521459579467773,0.7505607008934021,0.2494392991065979,0.7930202484130859,0.20697975158691406,True,0.9832000136375427,0.1750817596912384,0.5350598096847534,-0.06235859543085098,-0.37632185220718384,False,1
607,290,4.0,4.150384902954102,4.150384902954102,0.15038490295410156,0.7148150205612183,0.28518497943878174,0.7559109926223755,0.2440890073776245,True,0.9217999577522278,-0.057534582912921906,-0.15554557740688324,-0.07331440597772598,-0.4297648072242737,False,1
503,129,1.0,4.044843673706055,4.044843673706055,3.0448436737060547,0.7001899480819702,0.2998100519180298,0.6617838144302368,0.3382161855697632,True,-0.7103999853134155,-0.15977922081947327,-0.22130455076694489,-0.09243541955947876,-0.51817786693573,False,1
149,77,5.0,4.270730495452881,4.270730495452881,0.7292695045471191,0.7157812714576721,0.2842187285423279,0.5,0.5,False,0.406900018453598,-0.07511624693870544,-0.03844234347343445,-0.0805317759513855,-0.4191431403160095,False,1
225,119,4.0,5.02020788192749,5.0,1.0,0.7459921836853027,0.25400781631469727,0.5,0.5,False,0.374099999666214,0.11488795280456543,0.6693810224533081,-0.0765489935874939,-0.405076801776886,False,1
1352,168,5.0,4.743945121765137,4.743945121765137,0.2560548782348633,0.7322450876235962,0.2677549123764038,0.7680479288101196,0.23195207118988037,True,0.938800036907196,0.026596685871481895,0.40381085872650146,-0.07218511402606964,-0.3890599310398102,False,1
1177,419,5.0,4.708388805389404,4.708388805389404,0.2916111946105957,0.733151912689209,0.266848087310791,0.680141806602478,0.319858193397522,True,0.7490000128746033,0.04564136266708374,0.3695167005062103,-0.06982818990945816,-0.4282067120075226,False,1
1365,724,5.0,4.6241135597229,4.6241135597229,0.3758864402770996,0.7193130254745483,0.28068697452545166,0.7921912670135498,0.2078087329864502,True,0.984499990940094,-0.06766985356807709,0.3474881947040558,-0.1057104840874672,-0.5179988145828247,False,1
303,29,5.0,4.303115367889404,4.303115367889404,0.6968846321105957,0.7175331711769104,0.2824668288230896,0.5,0.5,False,0.4042999744415283,-0.04608641564846039,-0.0029401457868516445,-0.09113020449876785,-0.39379680156707764,False,1
524,507,5.0,5.086404323577881,5.0,0.0,0.755607008934021,0.244392991065979,0.7705504894256592,0.22944951057434082,True,0.9478999376296997,0.18989932537078857,0.7709023356437683,-0.09676134586334229,-0.5272544622421265,False,1
428,463,2.0,4.7961931228637695,4.7961931228637695,2.7961931228637695,0.7427586317062378,0.2572413682937622,0.7347607612609863,0.26523923873901367,True,-0.8596000671386719,0.11555483192205429,0.5146899819374084,-0.09709185361862183,-0.6040647029876709,False,1
1160,25,2.0,4.111382961273193,4.111382961273193,2.1113829612731934,0.6919348239898682,0.30806517601013184,0.7348036766052246,0.2651963233947754,True,-0.8730000257492065,-0.19211244583129883,-0.17164894938468933,-0.08496870845556259,-0.46369102597236633,False,1
930,167,2.0,4.42852258682251,4.42852258682251,2.4285225868225098,0.7079940438270569,0.2920059561729431,0.5098211765289307,0.49017882347106934,True,-0.02319999784231186,-0.1296527087688446,0.09356491267681122,-0.07734625041484833,-0.3381056785583496,False,1
1120,258,1.0,3.917469024658203,3.917469024658203,2.917469024658203,0.7026745080947876,0.2973254919052124,0.5175197720527649,0.4824802279472351,True,0.10550001263618469,-0.1388457715511322,-0.362977534532547,-0.08567124605178833,-0.47502344846725464,False,1
609,192,5.0,4.457571983337402,4.457571983337402,0.5424280166625977,0.7303358316421509,0.2696641683578491,0.6037735939025879,0.3962264060974121,True,0.5636000633239746,0.040131766349077225,0.15490521490573883,-0.09536507725715637,-0.48756319284439087,False,1
55,25,5.0,5.420025825500488,5.0,0.0,0.7498067021369934,0.2501932978630066,0.7922800183296204,0.20771998167037964,True,0.9841999411582947,0.13324777781963348,1.0576838254928589,-0.08888833224773407,-0.36059337854385376,False,1
236,872,4.0,5.103206634521484,5.0,1.0,0.7456405162811279,0.25435948371887207,0.6708685755729675,0.32913142442703247,True,0.7450000047683716,0.12372416257858276,0.7833628058433533,-0.0876537561416626,-0.4937756061553955,False,1
888,519,5.0,4.579159259796143,4.579159259796143,0.4208407402038574,0.7365955710411072,0.2634044289588928,0.6247476935386658,0.37525230646133423,True,0.6375000476837158,0.08254846930503845,0.2601548731327057,-0.08157162368297577,-0.3926064372062683,False,1
985,13,5.0,4.464112281799316,4.464112281799316,0.5358877182006836,0.7347019910812378,0.2652980089187622,0.7865913510322571,0.21340864896774292,True,0.9699000120162964,0.07473761588335037,0.19028790295124054,-0.11717765778303146,-0.5066907405853271,False,1
2,706,5.0,5.057165145874023,5.0,0.0,0.7372695207595825,0.2627304792404175,0.7950998544692993,0.20490014553070068,True,0.9884999990463257,0.04675457999110222,0.7274358868598938,-0.08404675126075745,-0.4215911030769348,False,1
620,792,5.0,4.441501617431641,4.441501617431641,0.5584983825683594,0.7090238332748413,0.2909761667251587,0.774840772151947,0.22515922784805298,True,0.9556000232696533,-0.13436821103096008,0.11272531747817993,-0.07873255014419556,-0.33876824378967285,False,1
524,755,4.0,4.782223701477051,4.782223701477051,0.7822237014770508,0.7487281560897827,0.2512718439102173,0.5,0.5,False,0.02500000223517418,0.15707369148731232,0.5194864273071289,-0.10649048537015915,-0.6536099314689636,False,1
830,5,4.0,4.315186023712158,4.315186023712158,0.3151860237121582,0.6944204568862915,0.3055795431137085,0.6908444166183472,0.30915558338165283,True,0.7849000096321106,-0.22209228575229645,-0.03160291165113449,-0.05730198323726654,-0.37354767322540283,False,1
537,406,5.0,4.912754535675049,4.912754535675049,0.08724546432495117,0.7465712428092957,0.25342875719070435,0.7083152532577515,0.29168474674224854,True,0.8267999887466431,0.11915674060583115,0.5383818745613098,-0.04153925180435181,-0.375857412815094,False,1
287,827,5.0,4.88765811920166,4.88765811920166,0.11234188079833984,0.7370057106018066,0.26299428939819336,0.7820078134536743,0.21799218654632568,True,0.9660999774932861,0.06577607989311218,0.6204156875610352,-0.1268334835767746,-0.585414469242096,False,1
897,156,5.0,4.799058437347412,4.799058437347412,0.2009415626525879,0.7454351186752319,0.25456488132476807,0.6196532249450684,0.38034677505493164,True,0.5827999711036682,0.13696429133415222,0.4236930310726166,-0.04966207593679428,-0.3719065189361572,False,1
1333,26,5.0,4.46730899810791,4.46730899810791,0.5326910018920898,0.7220621109008789,0.2779378890991211,0.7618165612220764,0.23818343877792358,True,0.9258999824523926,-0.04262642562389374,0.16822387278079987,-0.07145035266876221,-0.49545061588287354,False,1
780,351,5.0,5.084875106811523,5.0,0.0,0.7437974214553833,0.2562025785446167,0.773033857345581,0.22696614265441895,True,0.9485999941825867,0.10254308581352234,0.740596354007721,-0.07716328650712967,-0.3888225853443146,False,1
124,67,5.0,4.41226053237915,4.41226053237915,0.5877394676208496,0.7337377071380615,0.2662622928619385,0.7593583464622498,0.24064165353775024,True,0.9282999634742737,0.07639402896165848,0.09660384058952332,-0.08379314094781876,-0.4280371069908142,False,1
123,459,5.0,4.198294639587402,4.198294639587402,0.8017053604125977,0.7135111689567566,0.2864888310432434,0.7830269932746887,0.21697300672531128,True,0.969499945640564,-0.07572662830352783,-0.10620187968015671,-0.09506683051586151,-0.36371052265167236,False,1
988,61,4.0,5.089062690734863,5.0,1.0,0.7527408599853516,0.24725914001464844,0.7574927806854248,0.2425072193145752,True,0.924500048160553,0.17825070023536682,0.7153515219688416,-0.07257416844367981,-0.3646318018436432,False,1
494,21,5.0,4.146257400512695,4.146257400512695,0.8537425994873047,0.7164258360862732,0.2835741639137268,0.7608091831207275,0.23919081687927246,True,0.9251999855041504,-0.03141016885638237,-0.11713576316833496,-0.09721165895462036,-0.5047958493232727,False,1
1276,803,5.0,4.953298091888428,4.953298091888428,0.046701908111572266,0.7482510209083557,0.2517489790916443,0.7706010341644287,0.2293989658355713,True,0.9359000325202942,0.1443856656551361,0.5938099026679993,-0.07590094208717346,-0.3773221969604492,False,1
385,258,5.0,4.246662616729736,4.246662616729736,0.7533373832702637,0.7214479446411133,0.2785520553588867,0.7776606678962708,0.22233933210372925,True,0.9556999802589417,-0.02033296413719654,-0.05531276762485504,-0.0903012603521347,-0.43236953020095825,False,1
951,54,5.0,4.736444473266602,4.736444473266602,0.26355552673339844,0.7262164950370789,0.27378350496292114,0.7678481340408325,0.23215186595916748,True,0.9358000159263611,-0.014823440462350845,0.38628536462783813,-0.0702999085187912,-0.37475791573524475,False,1
1166,669,5.0,5.362626552581787,5.0,0.0,0.7357895970344543,0.26421040296554565,0.7942669987678528,0.20573300123214722,True,0.9858999848365784,0.046915702521800995,1.003847360610962,-0.07947421073913574,-0.4203384816646576,False,1
156,344,5.0,4.618762493133545,4.618762493133545,0.3812375068664551,0.7150007486343384,0.2849992513656616,0.7128896117210388,0.2871103882789612,True,0.8351999521255493,-0.11137805879116058,0.3054054379463196,-0.07869192957878113,-0.43551069498062134,False,1
675,621,2.0,3.9538779258728027,3.9538779258728027,1.9538779258728027,0.7066442966461182,0.29335570335388184,0.5102774500846863,0.4897225499153137,True,-0.08689999580383301,-0.093256875872612,-0.30677279829978943,-0.09874457120895386,-0.5688208341598511,False,1
119,44,5.0,4.71962308883667,4.71962308883667,0.2803769111633301,0.728705883026123,0.27129411697387695,0.7813663482666016,0.21863365173339844,True,0.9603000283241272,0.027897603809833527,0.36789682507514954,-0.05346682667732239,-0.39381733536720276,False,1
344,750,5.0,4.984460353851318,4.984460353851318,0.01553964614868164,0.7407054901123047,0.2592945098876953,0.7917460203170776,0.20825397968292236,True,0.9794999361038208,0.09375402331352234,0.7265620827674866,-0.10328864306211472,-0.6597777009010315,False,1
807,234,5.0,5.31675910949707,5.0,0.0,0.7502301931381226,0.24976980686187744,0.7468748092651367,0.2531251907348633,True,0.9003000259399414,0.13535620272159576,0.9435721039772034,-0.055711664259433746,-0.3745080232620239,False,1
790,779,5.0,4.95835018157959,4.95835018157959,0.041649818420410156,0.7321733236312866,0.2678266763687134,0.7775720357894897,0.22242796421051025,True,0.9517000317573547,0.03961425647139549,0.5966328382492065,-0.0648726224899292,-0.3766897916793823,False,1
27,215,5.0,4.829219818115234,4.829219818115234,0.17078018188476562,0.7215062975883484,0.2784937024116516,0.5,0.5,False,0.3301999866962433,-0.015018314123153687,0.4903560280799866,-0.1177818700671196,-0.28980690240859985,False,1
858,524,5.0,4.6108880043029785,4.6108880043029785,0.3891119956970215,0.7292602062225342,0.2707397937774658,0.7860649824142456,0.2139350175857544,True,0.972000002861023,0.013140551745891571,0.34403344988822937,-0.11763676255941391,-0.5344234108924866,False,1
422,707,5.0,4.794422626495361,4.794422626495361,0.20557737350463867,0.753959059715271,0.246040940284729,0.783784806728363,0.21621519327163696,True,0.9690000414848328,0.20022833347320557,0.43657752871513367,-0.06480011343955994,-0.42549270391464233,False,1
1371,368,5.0,5.0572590827941895,5.0,0.0,0.7445081472396851,0.25549185276031494,0.7887355089187622,0.2112644910812378,True,0.9726999998092651,0.12410588562488556,0.8019607663154602,-0.13328516483306885,-0.6004912853240967,False,1
1267,408,5.0,4.336503505706787,4.336503505706787,0.6634964942932129,0.7288844585418701,0.2711155414581299,0.74791020154953,0.25208979845046997,True,0.9025999903678894,0.016800034791231155,-0.0008225743658840656,-0.07045210897922516,-0.3817456364631653,False,1
429,167,5.0,3.7733640670776367,3.7733640670776367,1.2266359329223633,0.6913511753082275,0.30864882469177246,0.7849240899085999,0.21507591009140015,True,0.972000002861023,-0.19091996550559998,-0.5136331915855408,-0.08783377707004547,-0.4163450300693512,False,1
1028,302,5.0,4.405542373657227,4.405542373657227,0.5944576263427734,0.6981968283653259,0.3018031716346741,0.6403408050537109,0.35965919494628906,True,0.6621999740600586,-0.20684078335762024,0.13241441547870636,-0.09994779527187347,-0.5061442255973816,False,1
435,850,5.0,4.083815574645996,4.083815574645996,0.9161844253540039,0.6920025944709778,0.3079974055290222,0.5,0.5,False,0.18519999086856842,-0.23380890488624573,-0.13179947435855865,-0.12729914486408234,-0.6074520349502563,False,1
50,387,5.0,4.538492202758789,4.538492202758789,0.46150779724121094,0.7243765592575073,0.2756234407424927,0.7277734279632568,0.27222657203674316,True,0.8640000224113464,-0.04003253951668739,0.21593566238880157,-0.08896024525165558,-0.41098275780677795,False,1
521,718,4.0,4.704487323760986,4.704487323760986,0.7044873237609863,0.7384179830551147,0.26158201694488525,0.6144780516624451,0.38552194833755493,True,0.6037999987602234,0.08377085626125336,0.4240303933620453,-0.10278469324111938,-0.5593423843383789,False,1
971,554,5.0,4.1298298835754395,4.1298298835754395,0.8701701164245605,0.7179709672927856,0.28202903270721436,0.7697508335113525,0.23024916648864746,True,0.939300000667572,-0.020878901705145836,-0.15853139758110046,-0.09609221667051315,-0.4319887161254883,False,1
752,484,5.0,4.600889682769775,4.600889682769775,0.3991103172302246,0.7337577939033508,0.26624220609664917,0.6964647769927979,0.30353522300720215,True,0.8040000200271606,0.05637845769524574,0.27057817578315735,-0.05515672266483307,-0.46105071902275085,False,1
630,782,5.0,4.742673873901367,4.742673873901367,0.2573261260986328,0.7283411026000977,0.27165889739990234,0.6599770784378052,0.3400229215621948,True,0.7217000126838684,0.0375191755592823,0.515396773815155,-0.14331522583961487,-0.658547043800354,False,1
599,858,5.0,5.581995487213135,5.0,0.0,0.7579207420349121,0.2420792579650879,0.7159342169761658,0.28406578302383423,True,0.8442000150680542,0.1873389035463333,1.2080109119415283,-0.06125253811478615,-0.4134161174297333,False,1
134,179,3.0,4.569201469421387,4.569201469421387,1.5692014694213867,0.7328980565071106,0.2671019434928894,0.5676574110984802,0.4323425889015198,True,-0.8109999895095825,0.07134874165058136,0.29853492975234985,-0.10387527197599411,-0.5734087824821472,False,1
1267,6,4.0,4.011066436767578,4.011066436767578,0.011066436767578125,0.6943372488021851,0.30566275119781494,0.786270260810852,0.21372973918914795,True,0.9728000164031982,-0.21868792176246643,-0.29722127318382263,-0.08239518851041794,-0.3888642489910126,False,1
758,599,2.0,4.302061557769775,4.302061557769775,2.3020615577697754,0.7098519206047058,0.2901480793952942,0.5061730742454529,0.4938269257545471,True,0.01650000363588333,-0.06439502537250519,-0.056088849902153015,-0.0728757306933403,-0.2905573546886444,False,1
975,133,5.0,4.3319411277771,4.3319411277771,0.6680588722229004,0.7087002992630005,0.2912997007369995,0.7768528461456299,0.22314715385437012,True,0.9535999894142151,-0.10376490652561188,0.026676520705223083,-0.07179415225982666,-0.4247022271156311,False,1
866,44,5.0,4.53593111038208,4.53593111038208,0.4640688896179199,0.7042667269706726,0.2957332730293274,0.7743500471115112,0.22564995288848877,True,0.9469000101089478,-0.16456830501556396,0.2059430032968521,-0.08398035168647766,-0.3648644983768463,False,1
116,384,5.0,4.715375900268555,4.715375900268555,0.2846240997314453,0.7324877977371216,0.2675122022628784,0.6007074117660522,0.39929258823394775,True,0.5685999989509583,0.03443613648414612,0.4965766370296478,-0.14103566110134125,-0.6854715347290039,False,1
151,612,5.0,4.459491729736328,4.459491729736328,0.5405082702636719,0.7237594127655029,0.27624058723449707,0.6946045160293579,0.3053954839706421,True,0.7805999517440796,-0.020085863769054413,0.14630520343780518,-0.07101178169250488,-0.46220722794532776,False,1
621,645,4.0,4.908110618591309,4.908110618591309,0.9081106185913086,0.7483025193214417,0.25169748067855835,0.5,0.5,False,0.41769999265670776,0.15215256810188293,0.6021839380264282,-0.08004269003868103,-0.5421119928359985,False,1
299,429,5.0,5.026307582855225,5.0,0.0,0.744835376739502,0.25516462326049805,0.5,0.5,False,0.4147000014781952,0.11936408281326294,0.7326720356941223,-0.09261040389537811,-0.5272520184516907,False,1
693,293,5.0,4.360843181610107,4.360843181610107,0.6391568183898926,0.7274770736694336,0.2725229263305664,0.7252444624900818,0.2747555375099182,True,0.8583999872207642,0.012425463646650314,0.09847026318311691,-0.09623222053050995,-0.5801807045936584,False,1
1091,304,5.0,5.052760601043701,5.0,0.0,0.7514767646789551,0.24852323532104492,0.7766815423965454,0.2233184576034546,True,0.9588000178337097,0.1559811532497406,0.7267311215400696,-0.10419978201389313,-0.45198702812194824,False,1
1271,331,5.0,3.936760425567627,3.936760425567627,1.063239574432373,0.6940277814865112,0.30597221851348877,0.7897391319274902,0.21026086807250977,True,0.9808000326156616,-0.21769645810127258,-0.30193227529525757,-0.10374151170253754,-0.531265139579773,False,1
257,458,5.0,4.496270179748535,4.496270179748535,0.5037298202514648,0.7220227122306824,0.2779772877693176,0.7965885400772095,0.20341145992279053,True,0.9882999658584595,-0.03595603257417679,0.19538284838199615,-0.07266015559434891,-0.5073304176330566,False,1
571,741,5.0,3.9139838218688965,3.9139838218688965,1.0860161781311035,0.6951203346252441,0.30487966537475586,0.7587445378303528,0.24125546216964722,True,0.9244999885559082,-0.1744416058063507,-0.23343753814697266,-0.14754663407802582,-0.7757169008255005,False,1
1220,387,5.0,4.928038120269775,4.928038120269775,0.07196187973022461,0.7427054643630981,0.25729453563690186,0.6635021567344666,0.33649784326553345,True,0.7309000492095947,0.0899607390165329,0.5628741979598999,-0.06581416726112366,-0.3576149642467499,False,1
177,252,2.0,4.826343536376953,4.826343536376953,2.826343536376953,0.7280696630477905,0.2719303369522095,0.7445116639137268,0.2554883360862732,True,-0.8937000036239624,-0.001091793179512024,0.5090184807777405,-0.07428424805402756,-0.49052536487579346,False,1
799,692,5.0,4.36991548538208,4.36991548538208,0.6300845146179199,0.711907148361206,0.28809285163879395,0.7858601212501526,0.2141398787498474,True,0.972100019454956,-0.08084972947835922,0.04000546783208847,-0.04963977634906769,-0.4112658202648163,False,1
511,289,5.0,4.745761871337891,4.745761871337891,0.2542381286621094,0.7435650825500488,0.25643491744995117,0.7771700620651245,0.2228299379348755,True,0.9542999863624573,0.13798435032367706,0.38386234641075134,-0.05064600706100464,-0.3744485378265381,False,1
284,204,2.0,4.465372562408447,4.465372562408447,2.4653725624084473,0.71439528465271,0.28560471534729004,0.6534225940704346,0.34657740592956543,True,-0.6984000205993652,-0.09704253077507019,0.14429007470607758,-0.07099223136901855,-0.4321253001689911,False,1
49,839,5.0,4.415065288543701,4.415065288543701,0.5849347114562988,0.7192130088806152,0.28078699111938477,0.5,0.5,False,0.23070001602172852,-0.04934331029653549,0.12234164774417877,-0.07741956412792206,-0.4712109863758087,False,1
189,521,5.0,5.181267738342285,5.0,0.0,0.7451832294464111,0.25481677055358887,0.6146469712257385,0.3853530287742615,True,0.5920000076293945,0.11136414110660553,0.8645171523094177,-0.09255784749984741,-0.4764781594276428,False,1
91,848,4.0,4.071801662445068,4.071801662445068,0.07180166244506836,0.7150870561599731,0.28491294384002686,0.6101000905036926,0.3898999094963074,True,0.5837000012397766,-0.04328916221857071,-0.15461325645446777,-0.12272922694683075,-0.5706895589828491,False,1
738,381,5.0,4.273571491241455,4.273571491241455,0.7264285087585449,0.7356899976730347,0.26431000232696533,0.746385931968689,0.25361406803131104,True,0.9013000130653381,0.0889606773853302,-0.014883032999932766,-0.10552248358726501,-0.49789825081825256,False,1
785,163,5.0,4.449352264404297,4.449352264404297,0.5506477355957031,0.7256693840026855,0.27433061599731445,0.7485934495925903,0.25140655040740967,True,0.906999945640564,0.01820097304880619,0.11949564516544342,-0.08500580489635468,-0.4160217046737671,False,1
901,187,2.0,3.917633533477783,3.917633533477783,1.9176335334777832,0.7087349891662598,0.29126501083374023,0.5245774984359741,0.4754225015640259,True,-0.37109997868537903,-0.07059446722269058,-0.35403043031692505,-0.08782694488763809,-0.5466508865356445,False,1
774,468,5.0,4.790144443511963,4.790144443511963,0.2098555564880371,0.7238073945045471,0.2761926054954529,0.7858574390411377,0.2141425609588623,True,0.9663999676704407,-0.03742942959070206,0.44969913363456726,-0.06509046256542206,-0.4359518885612488,False,1
1234,504,5.0,5.131032943725586,5.0,0.0,0.7399322986602783,0.2600677013397217,0.7859466075897217,0.21405339241027832,True,0.9688999652862549,0.0681055337190628,0.8169805407524109,-0.10321241617202759,-0.46803292632102966,False,1
1083,64,5.0,3.8994829654693604,3.8994829654693604,1.1005170345306396,0.7011706829071045,0.2988293170928955,0.729733943939209,0.270266056060791,True,0.8616000413894653,-0.1342795044183731,-0.43393799662590027,-0.0747523382306099,-0.3399576246738434,False,1
