user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
388,181,5.0,3.9270541667938232,3.9270541667938232,1.0729458332061768,0.2812293767929077,0.7187706232070923,0.7730048894882202,0.22699511051177979,True,0.9477999806404114,0.0500614270567894,1.479485034942627,-0.11146185547113419,-2.101820230484009,0.6879211068153381,False,1
582,77,5.0,4.441356658935547,4.441356658935547,0.5586433410644531,0.10575225204229355,0.8942477703094482,0.5,0.5,False,0.08789999783039093,-0.26289185881614685,1.535919189453125,0.0290671456605196,-2.294464349746704,0.5882304310798645,False,1
499,94,5.0,4.895142555236816,4.895142555236816,0.1048574447631836,0.05229784548282623,0.947702169418335,0.5,0.5,False,0.3671000003814697,-0.4289891719818115,1.555862307548523,0.3229595720767975,-2.052840232849121,0.610199511051178,False,1
1122,66,5.0,3.5349807739257812,3.5349807739257812,1.4650192260742188,0.3555208444595337,0.6444791555404663,0.6659040451049805,0.33409595489501953,True,0.7396999597549438,0.17968782782554626,1.5374118089675903,-0.37219929695129395,-1.9203447103500366,0.6188280582427979,False,1
531,96,5.0,4.5409345626831055,4.5409345626831055,0.45906543731689453,0.07601125538349152,0.9239887595176697,0.7566859126091003,0.24331408739089966,True,0.9180999994277954,-0.34339991211891174,1.576207160949707,-0.013697082176804543,-1.7471394538879395,0.7290871739387512,False,1
383,716,4.0,4.330965518951416,4.330965518951416,0.330965518951416,0.12281715124845505,0.8771828413009644,0.6376585364341736,0.3623414635658264,True,0.6684000492095947,-0.22421906888484955,1.5399572849273682,-0.04125358909368515,-2.2668111324310303,0.623704731464386,False,1
164,119,5.0,4.918516159057617,4.918516159057617,0.08148384094238281,0.03574902564287186,0.9642509818077087,0.7587425708770752,0.2412574291229248,True,0.9199000000953674,-0.5123646259307861,1.5135042667388916,0.3082805871963501,-2.106877088546753,0.603922426700592,False,1
369,279,3.0,4.802042007446289,4.802042007446289,1.802042007446289,0.0714036375284195,0.9285963773727417,0.5,0.5,False,0.9077999591827393,-0.3580056428909302,1.5131860971450806,0.2365114986896515,-1.9433717727661133,0.7476640343666077,False,1
707,803,3.0,4.822946548461914,4.822946548461914,1.822946548461914,0.05357823148369789,0.94642174243927,0.5122551321983337,0.48774486780166626,True,-0.09719999879598618,-0.4235650300979614,1.5068727731704712,0.18992573022842407,-1.8133471012115479,0.7773552536964417,False,1
121,674,5.0,4.9837775230407715,4.9837775230407715,0.016222476959228516,0.0598062239587307,0.940193772315979,0.7819202542304993,0.21807974576950073,True,0.9649999737739563,-0.3987984359264374,1.5027782917022705,0.3460111618041992,-1.8000786304473877,0.8133019804954529,False,1
145,779,5.0,4.939098834991455,4.939098834991455,0.06090116500854492,0.04569702222943306,0.954302966594696,0.6494818329811096,0.3505181670188904,True,0.6919000148773193,-0.458859920501709,1.4741160869598389,0.30304715037345886,-2.0135393142700195,0.7483953833580017,False,1
216,839,4.0,4.537242412567139,4.537242412567139,0.5372424125671387,0.0766710415482521,0.9233289361000061,0.5,0.5,False,0.036200009286403656,-0.3413723409175873,1.5182549953460693,-0.02640729956328869,-1.7497104406356812,0.7431703805923462,False,1
145,471,5.0,4.97330904006958,4.97330904006958,0.026690959930419922,0.057920049875974655,0.9420799612998962,0.7647978067398071,0.23520219326019287,True,0.9365000128746033,-0.4060593247413635,1.5146982669830322,0.38427281379699707,-2.2741222381591797,0.6712473630905151,False,1
145,319,5.0,4.686175346374512,4.686175346374512,0.3138246536254883,0.06814472377300262,0.9318552613258362,0.7837552428245544,0.21624475717544556,True,0.9675999879837036,-0.3689725399017334,1.549790382385254,0.17845608294010162,-2.2636725902557373,0.5273063778877258,False,1
403,67,5.0,4.72344446182251,4.72344446182251,0.27655553817749023,0.07548903673887253,0.9245109558105469,0.6886753439903259,0.3113246560096741,True,0.7833000421524048,-0.3450146019458771,1.5337646007537842,0.21472914516925812,-2.041362762451172,0.609098494052887,False,1
1178,372,5.0,4.618382453918457,4.618382453918457,0.38161754608154297,0.06832458078861237,0.9316754341125488,0.7568795680999756,0.24312043190002441,True,0.9171000123023987,-0.36830204725265503,1.5457074642181396,0.11289616674184799,-2.219996929168701,0.5630275011062622,False,1
914,60,4.0,4.634339332580566,4.634339332580566,0.6343393325805664,0.0836775153875351,0.9163224697113037,0.41268378496170044,0.5873162150382996,False,-0.4950000047683716,-0.3205469250679016,1.521636724472046,0.100282683968544,-1.8558162450790405,0.7382562756538391,False,1
733,844,5.0,3.4404349327087402,3.4404349327087402,1.5595650672912598,0.3756537437438965,0.6243462562561035,0.7455987334251404,0.2544012665748596,True,0.902400016784668,0.220636248588562,1.530548334121704,-0.2722695767879486,-2.2764642238616943,0.5208492279052734,False,1
1009,351,5.0,4.774720668792725,4.774720668792725,0.2252793312072754,0.054057344794273376,0.9459426403045654,0.7702939510345459,0.2297060489654541,True,0.9464999437332153,-0.42159348726272583,1.5465497970581055,0.20769202709197998,-2.0507888793945312,0.6360670924186707,False,1
325,91,5.0,4.626307487487793,4.626307487487793,0.37369251251220703,0.08305192738771439,0.9169480800628662,0.5,0.5,False,-0.11159999668598175,-0.32236358523368835,1.4874191284179688,0.10965240001678467,-2.0288305282592773,0.6852186322212219,False,1
986,524,5.0,4.8077239990234375,4.8077239990234375,0.1922760009765625,0.07102658599615097,0.9289734363555908,0.7600839138031006,0.23991608619689941,True,0.9284999966621399,-0.3592747449874878,1.5176292657852173,0.3172759711742401,-2.29655122756958,0.5321963429450989,False,1
1385,251,5.0,4.848849296569824,4.848849296569824,0.15115070343017578,0.038406796753406525,0.9615932106971741,0.7247267961502075,0.2752732038497925,True,0.8625999689102173,-0.4967971742153168,1.495551586151123,0.2721683084964752,-2.3414721488952637,0.5614826083183289,False,1
586,233,5.0,4.5994954109191895,4.5994954109191895,0.40050458908081055,0.07059633731842041,0.9294036626815796,0.6514213681221008,0.34857863187789917,True,0.7070000171661377,-0.360710084438324,1.5248878002166748,0.08125818520784378,-2.1226165294647217,0.6068124175071716,False,1
571,166,5.0,4.508971691131592,4.508971691131592,0.4910283088684082,0.10580433905124664,0.8941956758499146,0.6990711092948914,0.30092889070510864,True,0.809499979019165,-0.2627764940261841,1.5246386528015137,0.1343337446451187,-2.246612310409546,0.4446523189544678,False,1
888,754,4.0,4.822940349578857,4.822940349578857,0.8229403495788574,0.06514602154493332,0.9348539710044861,0.5,0.5,False,0.3053000271320343,-0.3793058395385742,1.5345741510391235,0.22284789383411407,-1.7439848184585571,0.7800740599632263,False,1
713,374,4.0,4.28676176071167,4.28676176071167,0.2867617607116699,0.12621544301509857,0.8737845420837402,0.5,0.5,False,0.4293000102043152,-0.2169867306947708,1.5279150009155273,-0.02240818366408348,-2.5096163749694824,0.502991259098053,False,1
65,857,5.0,4.716073989868164,4.716073989868164,0.28392601013183594,0.0808938592672348,0.919106125831604,0.5756412148475647,0.4243587851524353,True,0.48980000615119934,-0.3286344110965729,1.5319509506225586,0.17471589148044586,-1.7974984645843506,0.7050901055335999,False,1
907,568,2.0,4.729671478271484,4.729671478271484,2.7296714782714844,0.08228681981563568,0.9177131652832031,0.5171543955802917,0.48284560441970825,True,-0.11059999465942383,-0.3245629072189331,1.5001407861709595,0.2197580635547638,-2.1236391067504883,0.6612458825111389,False,1
201,412,5.0,4.537714004516602,4.537714004516602,0.46228599548339844,0.08983460813760757,0.9101653695106506,0.7587428092956543,0.2412571907043457,True,0.9202000498771667,-0.30346086621284485,1.5238183736801147,0.15703541040420532,-2.6626343727111816,0.4557247459888458,False,1
527,208,2.0,4.341696262359619,4.341696262359619,2.341696262359619,0.11378737539052963,0.8862126469612122,0.5247938632965088,0.4752061367034912,True,0.4081999957561493,-0.24416472017765045,1.4978007078170776,-0.06620968133211136,-2.0973424911499023,0.6150150299072266,False,1
771,227,5.0,4.591712474822998,4.591712474822998,0.40828752517700195,0.11905337125062943,0.8809466361999512,0.7907413244247437,0.20925867557525635,True,0.9782000184059143,-0.23236802220344543,1.5252408981323242,0.07143276929855347,-1.6149286031723022,0.8106916546821594,False,1
807,686,4.0,4.840132713317871,4.840132713317871,0.8401327133178711,0.04712056741118431,0.9528794288635254,0.7633062601089478,0.23669373989105225,True,0.9349000453948975,-0.4521859884262085,1.5201152563095093,0.2360389679670334,-1.7397891283035278,0.6477407217025757,False,1
612,762,5.0,4.55603551864624,4.55603551864624,0.44396448135375977,0.07896604388952255,0.9210339784622192,0.779396116733551,0.22060388326644897,True,0.9617999792098999,-0.3344007432460785,1.563420057296753,0.062451668083667755,-2.2323811054229736,0.6556609869003296,False,1
1094,455,5.0,4.782389163970947,4.782389163970947,0.21761083602905273,0.04748355969786644,0.9525164365768433,0.7806133031845093,0.21938669681549072,True,0.9638000130653381,-0.4504060745239258,1.5254206657409668,0.16889451444149017,-1.795732021331787,0.6675906181335449,False,1
1252,706,5.0,5.093710899353027,5.0,0.0,0.04077894985675812,0.9592210650444031,0.7719476222991943,0.22805237770080566,True,0.9475999474525452,-0.48383912444114685,1.5770304203033447,0.45290008187294006,-1.8674166202545166,0.7034243941307068,False,1
1215,321,5.0,4.611057758331299,4.611057758331299,0.38894224166870117,0.07081807404756546,0.9291819334030151,0.7820079326629639,0.21799206733703613,True,0.9666999578475952,-0.36003223061561584,1.557006597518921,0.15532375872135162,-2.4359970092773438,0.4791772663593292,False,1
577,98,4.0,3.7162742614746094,3.7162742614746094,0.2837257385253906,0.3038889467716217,0.6961110830307007,0.5,0.5,False,0.03510000556707382,0.08734467625617981,1.5327125787734985,-0.3031754791736603,-1.9339444637298584,0.6186599135398865,False,1
668,828,5.0,4.843908309936523,4.843908309936523,0.15609169006347656,0.027129678055644035,0.9728703498840332,0.789444088935852,0.21055591106414795,True,0.9787999391555786,-0.5711836814880371,1.5118029117584229,0.2070036679506302,-2.2170934677124023,0.6086936593055725,False,1
1190,828,5.0,4.470351219177246,4.470351219177246,0.5296487808227539,0.09063620865345001,0.9093638062477112,0.6855502724647522,0.3144497275352478,True,0.781499981880188,-0.3012477159500122,1.5107961893081665,0.017984231933951378,-2.2341928482055664,0.573971688747406,False,1
207,244,2.0,4.576560020446777,4.576560020446777,2.5765600204467773,0.11302688717842102,0.8869731426239014,0.5223463773727417,0.4776536226272583,True,0.17000000178813934,-0.2458634227514267,1.5610618591308594,0.058614734560251236,-1.6871974468231201,0.7732683420181274,False,1
1115,538,4.0,3.1751389503479004,3.1751389503479004,0.8248610496520996,0.36371031403541565,0.6362897157669067,0.5,0.5,False,0.3621000051498413,0.19586174190044403,1.5245437622070312,-0.2573009133338928,-2.910484552383423,0.07448951154947281,False,1
801,794,5.0,4.587343692779541,4.587343692779541,0.412656307220459,0.06397782266139984,0.936022162437439,0.7497687935829163,0.25023120641708374,True,0.907800018787384,-0.38347500562667847,1.5239009857177734,0.09156984835863113,-2.2749686241149902,0.525649905204773,False,1
1034,59,5.0,4.727766036987305,4.727766036987305,0.2722339630126953,0.0749957263469696,0.925004243850708,0.790001392364502,0.20999860763549805,True,0.9732000231742859,-0.34655505418777466,1.5200226306915283,0.1383683830499649,-1.676717758178711,0.8053786754608154,False,1
417,810,4.0,4.4762115478515625,4.4762115478515625,0.4762115478515625,0.1262894570827484,0.8737105131149292,0.7296589612960815,0.27034103870391846,True,0.8668000102043152,-0.21672828495502472,1.4829391241073608,0.0712999477982521,-2.167893409729004,0.6900603175163269,False,1
108,703,5.0,4.4064764976501465,4.4064764976501465,0.5935235023498535,0.10945398360490799,0.8905460238456726,0.6635448932647705,0.3364551067352295,True,0.7282000184059143,-0.2541503608226776,1.511939287185669,-0.020141100510954857,-2.2522659301757812,0.6755051016807556,False,1
229,103,5.0,3.8748154640197754,3.8748154640197754,1.1251845359802246,0.31247466802597046,0.6875253319740295,0.7906535267829895,0.2093464732170105,True,0.9807999730110168,0.10189784318208694,1.5390498638153076,-0.23811142146587372,-1.7117350101470947,0.7737776041030884,False,1
602,697,5.0,4.8175225257873535,4.8175225257873535,0.18247747421264648,0.03076605126261711,0.9692339301109314,0.779712975025177,0.220287024974823,True,0.9578999876976013,-0.5445114970207214,1.5387510061264038,0.2658498287200928,-2.4171109199523926,0.4200184941291809,False,1
1208,183,5.0,4.777892589569092,4.777892589569092,0.2221074104309082,0.05367077514529228,0.9463292360305786,0.7627155780792236,0.23728442192077637,True,0.930400013923645,-0.4231918156147003,1.5290859937667847,0.15933868288993835,-1.784178614616394,0.7819960117340088,False,1
1417,893,5.0,3.792900562286377,3.792900562286377,1.207099437713623,0.24922361969947815,0.7507764101028442,0.662017822265625,0.337982177734375,True,0.722000002861023,-0.001330208033323288,1.5806591510772705,-0.30847689509391785,-2.0977368354797363,0.6580812931060791,False,1
803,226,5.0,4.657873630523682,4.657873630523682,0.34212636947631836,0.08740527182817459,0.912594735622406,0.7843974828720093,0.21560251712799072,True,0.9686999917030334,-0.31005367636680603,1.522608757019043,0.1104217991232872,-1.7052819728851318,0.6968579292297363,False,1
1233,142,5.0,4.137587070465088,4.137587070465088,0.8624129295349121,0.15212467312812805,0.8478753566741943,0.6744654774665833,0.32553452253341675,True,0.7545000314712524,-0.16531060636043549,1.5112037658691406,-0.04733191058039665,-2.6195263862609863,0.3271842300891876,False,1
23,543,5.0,4.407412052154541,4.407412052154541,0.592587947845459,0.15773864090442657,0.8422613739967346,0.7684745788574219,0.23152542114257812,True,0.9434000253677368,-0.15477824211120605,1.5371676683425903,0.0688566341996193,-2.0954627990722656,0.7193681001663208,False,1
1125,168,5.0,4.760415077209473,4.760415077209473,0.23958492279052734,0.040484875440597534,0.9595150947570801,0.7725449204444885,0.22745507955551147,True,0.9426999688148499,-0.48533350229263306,1.5301899909973145,0.1356382817029953,-1.9734642505645752,0.696722686290741,False,1
546,785,5.0,3.3694725036621094,3.3694725036621094,1.6305274963378906,0.3501703441143036,0.649829626083374,0.6515060663223267,0.34849393367767334,True,0.7053999900817871,0.1694144308567047,1.5582695007324219,-0.405902236700058,-2.322345018386841,0.5927137136459351,False,1
1281,93,5.0,4.619176387786865,4.619176387786865,0.38082361221313477,0.08851554244756699,0.9114844799041748,0.7900339365005493,0.20996606349945068,True,0.9804999828338623,-0.3070056140422821,1.5255615711212158,0.0882975235581398,-1.757179617881775,0.7030624747276306,False,1
716,399,5.0,4.079273223876953,4.079273223876953,0.9207267761230469,0.19453728199005127,0.8054627180099487,0.7745243310928345,0.22547566890716553,True,0.9518000483512878,-0.09019763022661209,1.5478136539459229,-0.13450688123703003,-2.2294132709503174,0.6170150637626648,False,1
1239,707,4.0,4.622071266174316,4.622071266174316,0.6220712661743164,0.0763649046421051,0.9236351251602173,0.7738077640533447,0.22619223594665527,True,0.9520999789237976,-0.3422977030277252,1.5533804893493652,0.06535438448190689,-1.8842999935150146,0.735489547252655,False,1
949,391,5.0,3.9676709175109863,3.9676709175109863,1.0323290824890137,0.2160634845495224,0.7839365005493164,0.7905048131942749,0.2094951868057251,True,0.9772999882698059,-0.054668594151735306,1.5472708940505981,-0.13121020793914795,-2.3384761810302734,0.49119672179222107,False,1
1406,455,5.0,4.721593379974365,4.721593379974365,0.27840662002563477,0.05502504110336304,0.944974958896637,0.7412725687026978,0.25872743129730225,True,0.8881999850273132,-0.4175509214401245,1.5429986715316772,0.09469646215438843,-1.7160650491714478,0.798190712928772,False,1
1077,331,5.0,4.454669952392578,4.454669952392578,0.5453300476074219,0.09091582149267197,0.9090842008590698,0.6599523425102234,0.3400476574897766,True,0.7175000309944153,-0.30047523975372314,1.5569791793823242,0.03582838922739029,-2.2361397743225098,0.49616095423698425,False,1
1203,433,5.0,4.620762825012207,4.620762825012207,0.37923717498779297,0.08038632571697235,0.9196136593818665,0.7562432885169983,0.2437567114830017,True,0.9206000566482544,-0.3301544785499573,1.5554919242858887,0.15434958040714264,-2.4208645820617676,0.5954100489616394,False,1
533,428,5.0,4.815262794494629,4.815262794494629,0.1847372055053711,0.03165197744965553,0.9683480262756348,0.6772899627685547,0.3227100372314453,True,0.7592999935150146,-0.5384401082992554,1.5507493019104004,0.17531631886959076,-2.131666421890259,0.6818742156028748,False,1
278,221,5.0,4.749355316162109,4.749355316162109,0.2506446838378906,0.08791456371545792,0.9120854139328003,0.7959330081939697,0.20406699180603027,True,0.988099992275238,-0.30864521861076355,1.5375158786773682,0.16082806885242462,-1.618466854095459,0.832430899143219,False,1
975,883,5.0,4.525313854217529,4.525313854217529,0.4746861457824707,0.09968063235282898,0.9003193378448486,0.6754280924797058,0.3245719075202942,True,0.7574999928474426,-0.27774661779403687,1.5030899047851562,0.06664203852415085,-2.0486011505126953,0.6553125977516174,False,1
969,31,2.0,3.5991029739379883,3.5991029739379883,1.5991029739379883,0.33510565757751465,0.6648943424224854,0.3847118616104126,0.6152881383895874,False,0.5999999642372131,0.14148882031440735,1.480858325958252,-0.21437035501003265,-2.2816851139068604,0.47053447365760803,False,1
574,252,5.0,4.7532148361206055,4.7532148361206055,0.24678516387939453,0.048406146466732025,0.9515938758850098,0.7603349089622498,0.23966509103775024,True,0.9269999265670776,-0.44623810052871704,1.5591225624084473,0.19159728288650513,-2.040165424346924,0.5670259594917297,False,1
1394,116,5.0,4.716612339019775,4.716612339019775,0.2833876609802246,0.041595980525016785,0.958404004573822,0.7792490720748901,0.22075092792510986,True,0.9557999968528748,-0.47948771715164185,1.5615512132644653,0.10043257474899292,-1.724365472793579,0.669469952583313,False,1
429,574,4.0,4.415085315704346,4.415085315704346,0.4150853157043457,0.13544300198554993,0.8645570278167725,0.7920113801956177,0.20798861980438232,True,0.977899968624115,-0.19782468676567078,1.5197091102600098,-0.009031329303979874,-1.7740929126739502,0.7057704329490662,False,1
7,289,5.0,4.781412124633789,4.781412124633789,0.21858787536621094,0.060360126197338104,0.9396398663520813,0.7684746384620667,0.23152536153793335,True,0.9440000057220459,-0.3967071771621704,1.5008193254470825,0.21465180814266205,-1.979034185409546,0.6841177940368652,False,1
466,329,4.0,3.9227938652038574,3.9227938652038574,0.07720613479614258,0.21450281143188477,0.7854971885681152,0.6695141196250916,0.33048588037490845,True,0.7444999814033508,-0.05720421299338341,1.4895960092544556,-0.23213736712932587,-2.0736184120178223,0.49916234612464905,False,1
487,481,5.0,4.436728000640869,4.436728000640869,0.5632719993591309,0.12173319607973099,0.8782668113708496,0.7866501808166504,0.2133498191833496,True,0.970300018787384,-0.22652941942214966,1.5247135162353516,-0.021758049726486206,-1.790774941444397,0.6832819581031799,False,1
151,704,3.0,4.039578914642334,4.039578914642334,1.039578914642334,0.2057780772447586,0.7942219376564026,0.5242621302604675,0.47573786973953247,True,0.12790000438690186,-0.07151921838521957,1.5477149486541748,-0.04973192512989044,-2.377556085586548,0.4087807238101959,False,1
1166,57,5.0,4.867958068847656,4.867958068847656,0.13204193115234375,0.035041291266679764,0.9649587273597717,0.7363230586051941,0.2636769413948059,True,0.8838000297546387,-0.5165838599205017,1.510124683380127,0.25470808148384094,-2.0757646560668945,0.59322589635849,False,1
962,791,4.0,4.193734645843506,4.193734645843506,0.19373464584350586,0.14823982119560242,0.8517601490020752,0.5,0.5,False,0.2639999985694885,-0.17267823219299316,1.537929892539978,-0.0474117249250412,-2.619471311569214,0.5798444151878357,False,1
999,769,5.0,4.52356481552124,4.52356481552124,0.47643518447875977,0.08941201865673065,0.9105879664421082,0.771432101726532,0.22856789827346802,True,0.9428000450134277,-0.30455219745635986,1.505784034729004,0.04680400341749191,-2.248556613922119,0.6843395233154297,False,1
629,303,4.0,4.189449787139893,4.189449787139893,0.18944978713989258,0.17261600494384766,0.8273839950561523,0.5,0.5,False,0.2906000018119812,-0.12793755531311035,1.512193202972412,0.04959651455283165,-2.5358693599700928,0.3687134087085724,False,1
811,22,5.0,4.658755779266357,4.658755779266357,0.3412442207336426,0.07938289642333984,0.9206171035766602,0.7541043758392334,0.2458956241607666,True,0.9039999842643738,-0.3331969976425171,1.524519443511963,0.10912884771823883,-1.9635143280029297,0.7287961840629578,False,1
1392,121,5.0,4.40106725692749,4.40106725692749,0.5989327430725098,0.1334654688835144,0.8665345311164856,0.7061960101127625,0.29380398988723755,True,0.823199987411499,-0.20185256004333496,1.5327363014221191,-0.06782174855470657,-1.6532421112060547,0.7966445088386536,False,1
286,503,5.0,4.752507209777832,4.752507209777832,0.24749279022216797,0.06112861633300781,0.9388713836669922,0.7589398622512817,0.24106013774871826,True,0.9259000420570374,-0.39382439851760864,1.53413987159729,0.17339108884334564,-2.0542547702789307,0.6808074116706848,False,1
217,596,4.0,3.9350900650024414,3.9350900650024414,0.0649099349975586,0.2289222627878189,0.7710777521133423,0.7004522085189819,0.29954779148101807,True,0.765999972820282,-0.033860862255096436,1.505847454071045,-0.14949098229408264,-2.2032904624938965,0.4819179177284241,False,1
246,616,5.0,4.784350872039795,4.784350872039795,0.21564912796020508,0.05182415246963501,0.948175847530365,0.7648812532424927,0.23511874675750732,True,0.9332000017166138,-0.43105968832969666,1.5100207328796387,0.23764728009700775,-2.3790547847747803,0.6101621985435486,False,1
533,46,5.0,4.463505268096924,4.463505268096924,0.5364947319030762,0.09726423025131226,0.9027357697486877,0.7237930297851562,0.27620697021484375,True,0.8607000708580017,-0.28389254212379456,1.5104501247406006,0.05796893313527107,-2.2983157634735107,0.5148653984069824,False,1
1076,759,5.0,4.6077399253845215,4.6077399253845215,0.3922600746154785,0.09692879766225815,0.9030712246894836,0.6170156598091125,0.38298434019088745,True,0.614799976348877,-0.28472402691841125,1.495828628540039,0.16423340141773224,-2.2336301803588867,0.5919761061668396,False,1
398,408,5.0,4.775899887084961,4.775899887084961,0.22410011291503906,0.04380534961819649,0.9561946392059326,0.789621114730835,0.21037888526916504,True,0.9800000190734863,-0.4681658148765564,1.5501208305358887,0.1458832025527954,-1.9824798107147217,0.7412059903144836,False,1
631,519,4.0,4.731285572052002,4.731285572052002,0.731285572052002,0.07109741121530533,0.9289025664329529,0.33940571546554565,0.6605942845344543,False,-0.7064999938011169,-0.35899901390075684,1.4820425510406494,0.19590191543102264,-2.0567374229431152,0.6492661237716675,False,1
436,162,2.0,4.068387031555176,4.068387031555176,2.068387031555176,0.21398337185382843,0.7860166430473328,0.5249890089035034,0.4750109910964966,True,-0.4472000002861023,-0.058038726449012756,1.5187928676605225,-0.11913110315799713,-2.0745999813079834,0.5941658616065979,False,1
63,93,5.0,4.557831287384033,4.557831287384033,0.4421687126159668,0.1017003208398819,0.8982996940612793,0.7619588375091553,0.23804116249084473,True,0.9319000244140625,-0.2727263271808624,1.5417020320892334,0.04141611233353615,-1.7513428926467896,0.73614901304245,False,1
1056,588,5.0,4.561326026916504,4.561326026916504,0.4386739730834961,0.10831417143344879,0.8916858434677124,0.7855092287063599,0.21449077129364014,True,0.9739000201225281,-0.25681591033935547,1.52107834815979,0.08494821935892105,-2.013566493988037,0.7333605885505676,False,1
163,578,5.0,4.521612644195557,4.521612644195557,0.47838735580444336,0.09732992202043533,0.9026700854301453,0.76719069480896,0.23280930519104004,True,0.9277000427246094,-0.28369858860969543,1.4997097253799438,0.06002543866634369,-2.0144853591918945,0.6307367086410522,False,1
676,488,4.0,4.653209209442139,4.653209209442139,0.6532092094421387,0.0894886702299118,0.910511314868927,0.6110961437225342,0.3889038562774658,True,0.5979000329971313,-0.3043564558029175,1.5293033123016357,0.1995859295129776,-2.431853771209717,0.6296770572662354,False,1
1075,631,5.0,4.051384925842285,4.051384925842285,0.9486150741577148,0.179977685213089,0.8200223445892334,0.7801754474639893,0.21982455253601074,True,0.9564999341964722,-0.11508713662624359,1.5380021333694458,-0.1017974242568016,-2.4846765995025635,0.4553050398826599,False,1
199,342,5.0,4.101223945617676,4.101223945617676,0.8987760543823242,0.22135008871555328,0.7786499261856079,0.7404118180274963,0.25958818197250366,True,0.8855999708175659,-0.04606309160590172,1.5371215343475342,-0.17090162634849548,-1.8395309448242188,0.8005803227424622,False,1
665,77,5.0,4.738518238067627,4.738518238067627,0.26148176193237305,0.07284513860940933,0.9271548390388489,0.6290793418884277,0.37092065811157227,True,0.6485999822616577,-0.3533415198326111,1.5300509929656982,0.19430093467235565,-2.220466136932373,0.739676296710968,False,1
385,116,4.0,4.418332099914551,4.418332099914551,0.4183320999145508,0.09017539024353027,0.9098246097564697,0.5816655158996582,0.4183344841003418,True,0.5152999758720398,-0.30251410603523254,1.562741994857788,-0.09199046343564987,-1.8650190830230713,0.7047205567359924,False,1
618,117,5.0,4.817217826843262,4.817217826843262,0.18278217315673828,0.043195489794015884,0.9568045139312744,0.7841061949729919,0.21589380502700806,True,0.9713999629020691,-0.4712109863758087,1.5107438564300537,0.1578582376241684,-1.6909871101379395,0.8102571368217468,False,1
1194,507,5.0,5.078291416168213,5.0,0.0,0.028807343915104866,0.9711926579475403,0.6095699071884155,0.3904300928115845,True,0.5970000624656677,-0.5585223436355591,1.5380619764328003,0.4539792835712433,-2.3435802459716797,0.5910905003547668,False,1
607,166,5.0,4.62697696685791,4.62697696685791,0.37302303314208984,0.09330202639102936,0.9066979885101318,0.6484298706054688,0.35157012939453125,True,0.6965000033378601,-0.29414141178131104,1.4808378219604492,0.11791910976171494,-1.9450099468231201,0.7145797610282898,False,1
163,208,5.0,4.086655139923096,4.086655139923096,0.9133448600769043,0.1899515688419342,0.8100484609603882,0.7714625597000122,0.2285374402999878,True,0.9478999376296997,-0.09793169051408768,1.495974063873291,-0.14814333617687225,-2.0441267490386963,0.6055573225021362,False,1
1198,611,5.0,3.934176206588745,3.934176206588745,1.0658237934112549,0.23732490837574005,0.7626751065254211,0.5,0.5,False,0.23099999129772186,-0.020361606031656265,1.5418152809143066,-0.08964982628822327,-2.3581619262695312,0.41144174337387085,False,1
1132,211,5.0,3.808352470397949,3.808352470397949,1.1916475296020508,0.21242234110832214,0.7875776290893555,0.6542596220970154,0.3457403779029846,True,0.6996000409126282,-0.06062741205096245,1.5136640071868896,-0.1474994719028473,-2.6150102615356445,0.13668614625930786,False,1
309,146,4.0,4.356014728546143,4.356014728546143,0.3560147285461426,0.11286243051290512,0.8871375918388367,0.5780377984046936,0.4219622015953064,True,0.366100013256073,-0.24631434679031372,1.512384295463562,0.011388097889721394,-2.5081465244293213,0.5147087574005127,False,1
1251,465,5.0,4.752408981323242,4.752408981323242,0.2475910186767578,0.07675377279520035,0.9232462048530579,0.7930202484130859,0.20697975158691406,True,0.9832000136375427,-0.34104883670806885,1.5250892639160156,0.1571391373872757,-1.7679164409637451,0.8253133893013,False,1
607,290,4.0,4.218042373657227,4.218042373657227,0.21804237365722656,0.19689150154590607,0.8031085133552551,0.7559109926223755,0.2440890073776245,True,0.9217999577522278,-0.08622808754444122,1.499248743057251,-0.029274778440594673,-1.9903879165649414,0.6548436284065247,False,1
503,129,1.0,4.106415271759033,4.106415271759033,3.106415271759033,0.21244275569915771,0.7875572443008423,0.6617838144302368,0.3382161855697632,True,-0.7103999853134155,-0.06057175621390343,1.5434777736663818,-0.041924454271793365,-2.258129119873047,0.59047931432724,False,1
149,77,5.0,4.463911056518555,4.463911056518555,0.5360889434814453,0.11805158108472824,0.8819484114646912,0.5,0.5,False,0.406900018453598,-0.2345583438873291,1.5204906463623047,0.01684899814426899,-2.066749095916748,0.7335132360458374,False,1
225,119,4.0,5.0725789070129395,5.0,1.0,0.027639755979180336,0.9723602533340454,0.5,0.5,False,0.374099999666214,-0.5672539472579956,1.5073938369750977,0.4135003089904785,-1.9075520038604736,0.6802794933319092,False,1
1352,168,5.0,4.740011692047119,4.740011692047119,0.25998830795288086,0.048373181372880936,0.9516268372535706,0.7680479288101196,0.23195207118988037,True,0.938800036907196,-0.446289986371994,1.520630121231079,0.08416075259447098,-1.660300612449646,0.84440016746521,False,1
