user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
15355,9912,5.0,4.5021538734436035,4.5021538734436035,0.4978461265563965,0.8347400426864624,0.1652599573135376,0.14013025164604187,1.9259240627288818,1.2253715991973877,3.2509946823120117,34.07038116455078
3028,8515,5.0,4.300310134887695,4.300310134887695,0.6996898651123047,0.8083412647247314,0.19165873527526855,0.09439975768327713,1.8380649089813232,1.3196934461593628,3.3195009231567383,15.513361930847168
6402,10418,4.0,4.468774795532227,4.468774795532227,0.46877479553222656,0.9047689437866211,0.0952310562133789,0.28727662563323975,1.8939745426177979,1.0968362092971802,3.3024790287017822,40.318607330322266
929,9562,3.0,4.628049850463867,4.628049850463867,1.6280498504638672,0.9356051683425903,0.06439483165740967,0.3795328140258789,1.7606360912322998,1.5453373193740845,3.2668967247009277,4.0666303634643555
6368,8237,3.0,3.878990411758423,3.878990411758423,0.8789904117584229,0.6156273484230042,0.38437265157699585,-0.23848360776901245,1.8468883037567139,1.1925398111343384,3.2707712650299072,17.505779266357422
14691,8535,5.0,4.891538619995117,4.891538619995117,0.10846138000488281,0.5195443034172058,0.4804556965827942,-0.6357070207595825,1.8333301544189453,0.9090161323547363,3.3815364837646484,46.32403564453125
415,7805,5.0,4.6351165771484375,4.6351165771484375,0.3648834228515625,0.8566441535949707,0.1433558464050293,0.1809430867433548,1.8364589214324951,1.5499179363250732,3.2896366119384766,18.635488510131836
13772,12,5.0,4.107547760009766,4.107547760009766,0.8924522399902344,0.8147484660148621,0.18525153398513794,0.10523331165313721,1.8571712970733643,1.3123509883880615,3.1754226684570312,11.229384422302246
4746,4534,5.0,4.736419200897217,4.736419200897217,0.2635807991027832,0.9358726739883423,0.06412732601165771,0.3804810047149658,1.8028960227966309,1.3386521339416504,3.374725341796875,37.34038543701172
10352,11817,5.0,4.473196029663086,4.473196029663086,0.5268039703369141,0.9341692924499512,0.06583070755004883,0.3744988739490509,1.9254125356674194,1.2746707201004028,3.1891677379608154,33.31309509277344
14688,7794,5.0,4.702956676483154,4.702956676483154,0.2970433235168457,0.902753472328186,0.09724652767181396,0.28212782740592957,1.8841655254364014,1.5616915225982666,3.2459607124328613,21.693599700927734
10528,690,5.0,4.825911521911621,4.825911521911621,0.1740884780883789,0.5316773056983948,0.4683226943016052,-0.5347549915313721,1.8795709609985352,1.1603480577468872,3.324272632598877,40.53023910522461
12752,5350,5.0,4.63850736618042,4.63850736618042,0.3614926338195801,0.9341071248054504,0.06589287519454956,0.3742831349372864,1.8411861658096313,1.6271895170211792,3.1616463661193848,8.802387237548828
14291,5756,5.0,4.172940254211426,4.172940254211426,0.8270597457885742,0.5475240349769592,0.45247596502304077,-0.44739001989364624,1.8879737854003906,0.5445922613143921,3.3196113109588623,40.01939010620117
18622,7539,5.0,5.042985439300537,5.0,0.0,0.8872716426849365,0.11272835731506348,0.24501629173755646,1.8544490337371826,1.548426866531372,3.368600368499756,44.85961151123047
15127,8086,3.0,4.2550530433654785,4.2550530433654785,1.2550530433654785,0.8709567785263062,0.12904322147369385,0.20963676273822784,1.8257946968078613,1.52220618724823,3.0211069583892822,7.8728346824646
13910,11117,5.0,4.577486515045166,4.577486515045166,0.422513484954834,0.7197099924087524,0.28029000759124756,-0.04834551364183426,1.896286964416504,1.444620132446289,3.232710361480713,28.764942169189453
17862,4310,3.0,3.604820489883423,3.604820489883423,0.6048204898834229,0.552579939365387,0.44742006063461304,-0.42508769035339355,1.8177521228790283,1.2101081609725952,3.2192273139953613,13.76406478881836
2241,10689,5.0,4.507664680480957,4.507664680480957,0.49233531951904297,0.9014378786087036,0.09856212139129639,0.2788105010986328,1.8544559478759766,1.2406591176986694,3.3087120056152344,28.855648040771484
6814,8289,4.0,3.135222911834717,3.135222911834717,0.8647770881652832,0.7980725765228271,0.20192742347717285,0.0773138701915741,1.7781717777252197,0.8427194356918335,3.066267967224121,-7.656275749206543
10929,328,4.0,4.687870025634766,4.687870025634766,0.6878700256347656,0.7923547625541687,0.2076452374458313,0.06792490929365158,1.8438425064086914,1.1869099140167236,3.342658519744873,41.05024719238281
13773,7532,4.0,3.243725299835205,3.243725299835205,0.7562747001647949,0.58709716796875,0.41290283203125,-0.3089519739151001,1.845597743988037,1.1129308938980103,3.1831917762756348,6.344145774841309
5708,10273,4.0,4.338873863220215,4.338873863220215,0.33887386322021484,0.5651496648788452,0.4348503351211548,-0.37687474489212036,1.8865540027618408,0.6910679340362549,3.3147690296173096,40.80635070800781
18848,9002,4.0,2.871901035308838,2.871901035308838,1.128098964691162,0.5195661783218384,0.4804338216781616,-0.6354758739471436,1.8288702964782715,0.6139465570449829,3.245637893676758,11.898222923278809
8809,2207,4.0,4.76218318939209,4.76218318939209,0.7621831893920898,0.7260925769805908,0.2739074230194092,-0.038087330758571625,1.8684823513031006,1.1005785465240479,3.3689255714416504,44.37458419799805
16484,3909,3.0,3.7857208251953125,3.7857208251953125,0.7857208251953125,0.7162856459617615,0.2837143540382385,-0.053875040262937546,1.8581745624542236,1.212189793586731,3.093137264251709,12.616955757141113
18759,8468,4.0,4.843631744384766,4.843631744384766,0.8436317443847656,0.6786614060401917,0.32133859395980835,-0.11653845757246017,1.861722469329834,1.2142888307571411,3.332460880279541,42.563514709472656
2704,9054,5.0,4.575457572937012,4.575457572937012,0.4245424270629883,0.815801739692688,0.184198260307312,0.1070285364985466,1.8529765605926514,1.4501365423202515,3.2778234481811523,24.498971939086914
6393,6217,4.0,3.5621485710144043,3.5621485710144043,0.4378514289855957,0.6222132444381714,0.3777867555618286,-0.22405493259429932,1.847034215927124,0.9383385181427002,3.1398305892944336,17.739269256591797
18537,9251,5.0,5.1506853103637695,5.0,0.0,0.9421496391296387,0.05785036087036133,0.4037705659866333,1.8776570558547974,1.7618650197982788,3.3476979732513428,40.585411071777344
10819,7747,5.0,4.777441501617432,4.777441501617432,0.22255849838256836,0.5954894423484802,0.4045105576515198,-0.28661197423934937,1.879755973815918,1.0119088888168335,3.346590042114258,43.82267761230469
6409,5745,5.0,4.806210517883301,4.806210517883301,0.19378948211669922,0.6770139932632446,0.32298600673675537,-0.11939272284507751,1.8277664184570312,1.032423734664917,3.3749821186065674,46.097251892089844
579,7797,4.0,4.371020793914795,4.371020793914795,0.3710207939147949,0.8605692386627197,0.13943076133728027,0.18862763047218323,1.8602502346038818,1.2045420408248901,3.306112289428711,23.046560287475586
4718,10063,4.0,4.716235160827637,4.716235160827637,0.7162351608276367,0.9380212426185608,0.06197875738143921,0.38822290301322937,1.86513352394104,1.4541147947311401,3.2976016998291016,27.25124168395996
5,3293,3.0,3.8733367919921875,3.8733367919921875,0.8733367919921875,0.8237798810005188,0.1762201189994812,0.12077253311872482,1.833556890487671,0.8490345478057861,3.338369846343994,15.561234474182129
12755,6068,4.0,4.0399627685546875,4.0399627685546875,0.0399627685546875,0.6048749685287476,0.39512503147125244,-0.26333850622177124,1.8448714017868042,0.7295656204223633,3.307209014892578,33.15277099609375
11620,394,5.0,4.849360466003418,4.849360466003418,0.15063953399658203,0.8905366659164429,0.10946333408355713,0.25251829624176025,1.8814327716827393,1.5336114168167114,3.276283025741577,36.368263244628906
14601,10647,5.0,5.123641014099121,5.0,0.0,0.9421747326850891,0.05782526731491089,0.40386784076690674,1.8702585697174072,1.6978801488876343,3.3672356605529785,43.79331970214844
4713,4070,2.0,1.478501558303833,1.478501558303833,0.521498441696167,0.5934280753135681,0.4065719246864319,-0.2919537127017975,1.8073633909225464,0.5038917064666748,2.3311195373535156,-10.053374290466309
4296,7751,5.0,3.8865692615509033,3.8865692615509033,1.1134307384490967,0.5661980509757996,0.43380194902420044,-0.373226135969162,1.8298251628875732,1.3124247789382935,3.1793813705444336,17.841894149780273
955,3346,4.0,4.992633819580078,4.992633819580078,0.9926338195800781,0.8519136905670166,0.1480863094329834,0.17184671759605408,1.8448960781097412,1.4590728282928467,3.370002508163452,44.744850158691406
5811,6573,3.0,3.1218738555908203,3.1218738555908203,0.12187385559082031,0.5906137228012085,0.4093862771987915,-0.2993956208229065,1.841850757598877,0.922797679901123,3.089246988296509,9.14844036102295
11996,389,5.0,4.505380630493164,4.505380630493164,0.49461936950683594,0.5145286321640015,0.48547136783599854,-0.6966462135314941,1.8190476894378662,0.5258113145828247,3.3895063400268555,46.049495697021484
14263,6906,5.0,4.031909942626953,4.031909942626953,0.9680900573730469,0.6139041781425476,0.3860958218574524,-0.24235263466835022,1.9206275939941406,0.9862825274467468,3.135007858276367,29.035093307495117
15974,7701,5.0,4.926806449890137,4.926806449890137,0.07319355010986328,0.9183671474456787,0.08163285255432129,0.3244253993034363,1.8870484828948975,1.6932001113891602,3.2404205799102783,31.5694580078125
6787,3921,5.0,4.822852611541748,4.822852611541748,0.17714738845825195,0.812026858329773,0.18797314167022705,0.10061363875865936,1.9168705940246582,1.4682903289794922,3.260566234588623,37.606163024902344
12078,9727,4.0,3.905348300933838,3.905348300933838,0.09465169906616211,0.670216977596283,0.32978302240371704,-0.13130080699920654,1.884438157081604,1.097655177116394,3.1984786987304688,20.13501739501953
3371,11180,5.0,4.53503942489624,4.53503942489624,0.46496057510375977,0.7744837999343872,0.2255162000656128,0.03901137784123421,1.8822381496429443,1.1670265197753906,3.29953670501709,36.03179168701172
5423,8486,5.0,3.8887507915496826,3.8887507915496826,1.1112492084503174,0.5754781365394592,0.42452186346054077,-0.342887282371521,1.8980106115341187,1.094091534614563,3.151057243347168,23.115297317504883
7359,11610,5.0,4.891788005828857,4.891788005828857,0.10821199417114258,0.8679197430610657,0.13208025693893433,0.2033863663673401,1.852274775505066,1.4499794244766235,3.347956418991089,40.58526611328125
13769,4783,4.0,3.3976831436157227,3.3976831436157227,0.6023168563842773,0.531239926815033,0.46876007318496704,-0.5377006530761719,1.858052134513855,0.985460638999939,3.1674938201904297,15.562825202941895
17074,4104,5.0,4.991201877593994,4.991201877593994,0.00879812240600586,0.8613334894180298,0.13866651058197021,0.1901392936706543,1.8430346250534058,1.4462581872940063,3.38417911529541,45.435386657714844
3776,760,4.0,4.621407985687256,4.621407985687256,0.6214079856872559,0.5145629644393921,0.4854370355606079,-0.696163535118103,1.8714005947113037,0.9127765893936157,3.3009445667266846,41.40779113769531
13571,8938,5.0,4.726067066192627,4.726067066192627,0.27393293380737305,0.9075788259506226,0.09242117404937744,0.2945961356163025,1.867709755897522,1.3935693502426147,3.2942543029785156,37.080482482910156
15662,6694,5.0,5.151409149169922,5.0,0.0,0.9252136945724487,0.07478630542755127,0.3450387716293335,1.8407182693481445,1.7637461423873901,3.3469114303588867,38.918182373046875
7905,10377,4.0,4.8346171379089355,4.8346171379089355,0.8346171379089355,0.6125551462173462,0.3874448537826538,-0.24541044235229492,1.9351495504379272,1.0351519584655762,3.3353326320648193,45.3326416015625
2888,10483,4.0,4.597381114959717,4.597381114959717,0.5973811149597168,0.8615846037864685,0.1384153962135315,0.19063697755336761,1.877880334854126,1.2279902696609497,3.3116612434387207,37.287391662597656
12225,7833,5.0,4.801522254943848,4.801522254943848,0.19847774505615234,0.9667319059371948,0.033268094062805176,0.5243518352508545,1.8706748485565186,1.481012225151062,3.2987964153289795,39.514808654785156
18556,2531,3.0,4.2531046867370605,4.2531046867370605,1.2531046867370605,0.5825717449188232,0.41742825508117676,-0.3217088580131531,1.8518991470336914,1.016981601715088,3.331258773803711,31.03349494934082
13928,840,5.0,4.850197792053223,4.850197792053223,0.14980220794677734,0.7863703966140747,0.2136296033859253,0.058178097009658813,1.9134825468063354,1.491860270500183,3.272589683532715,36.73973083496094
12007,2984,5.0,4.623703479766846,4.623703479766846,0.3762965202331543,0.874829113483429,0.12517088651657104,0.21774715185165405,1.8606010675430298,1.2628988027572632,3.2940120697021484,38.2762336730957
15726,840,5.0,5.086758613586426,5.0,0.0,0.9318419694900513,0.06815803050994873,0.3665342330932617,1.8698662519454956,1.678586483001709,3.347722053527832,42.34635925292969
2363,9107,4.0,4.640321731567383,4.640321731567383,0.6403217315673828,0.7365598082542419,0.26344019174575806,-0.021367009729146957,1.8869364261627197,1.2168251276016235,3.284912109375,38.109703063964844
2084,2917,4.0,3.9907596111297607,3.9907596111297607,0.009240388870239258,0.5119702219963074,0.4880297780036926,-0.7361449003219604,1.913975477218628,0.5911451578140259,3.2618179321289062,35.44170379638672
12558,4550,4.0,3.7912611961364746,3.7912611961364746,0.2087388038635254,0.5767767429351807,0.42322325706481934,-0.33889245986938477,1.853161334991455,0.680924654006958,3.265582323074341,28.987646102905273
8391,2282,5.0,4.350662708282471,4.350662708282471,0.6493372917175293,0.720201313495636,0.279798686504364,-0.04755381494760513,1.8649357557296753,1.236594557762146,3.2807836532592773,26.84943199157715
5878,9394,5.0,3.9734835624694824,3.9734835624694824,1.0265164375305176,0.5805912017822266,0.41940879821777344,-0.3274686336517334,1.8697993755340576,1.18134343624115,3.2634596824645996,21.396888732910156
4477,4699,3.0,4.707350254058838,4.707350254058838,1.707350254058838,0.839338481426239,0.160661518573761,0.14844144880771637,1.8653168678283691,1.2130658626556396,3.35080885887146,42.43838119506836
17345,8354,5.0,4.885163307189941,4.885163307189941,0.1148366928100586,0.7950641512870789,0.20493584871292114,0.07236377149820328,1.8737812042236328,1.3989596366882324,3.3241591453552246,41.14867401123047
11355,11899,4.0,4.5279107093811035,4.5279107093811035,0.5279107093811035,0.9348764419555664,0.0651235580444336,0.376966267824173,1.9006506204605103,1.3127503395080566,3.231694221496582,29.778060913085938
2027,5469,4.0,3.6402719020843506,3.6402719020843506,0.3597280979156494,0.5922192335128784,0.4077807664871216,-0.2951287627220154,1.8767032623291016,0.8231170177459717,3.197844982147217,22.642791748046875
19378,5571,5.0,4.765025615692139,4.765025615692139,0.23497438430786133,0.6313685178756714,0.3686314821243286,-0.2048427164554596,1.880063772201538,1.2205253839492798,3.3574700355529785,38.648338317871094
17183,7255,4.0,3.570652961730957,3.570652961730957,0.42934703826904297,0.691726565361023,0.30827343463897705,-0.09428589046001434,1.8013792037963867,0.9824346303939819,3.166619062423706,12.903603553771973
18510,11761,5.0,3.870551347732544,3.870551347732544,1.129448652267456,0.9286719560623169,0.0713280439376831,0.35604631900787354,1.82421875,0.9081215262413025,3.1081199645996094,10.655824661254883
15471,2969,5.0,4.910470485687256,4.910470485687256,0.08952951431274414,0.6800222396850586,0.3199777603149414,-0.11418946832418442,1.8501002788543701,1.3518046140670776,3.348702907562256,40.048828125
540,9384,5.0,4.8808112144470215,4.8808112144470215,0.11918878555297852,0.8773967027664185,0.12260329723358154,0.2232171595096588,1.8559486865997314,1.3367995023727417,3.391848564147949,46.329498291015625
9415,4305,4.0,3.15514874458313,3.15514874458313,0.8448512554168701,0.6627472639083862,0.33725273609161377,-0.14465665817260742,1.79631769657135,1.043657898902893,2.9940364360809326,3.771693229675293
17012,4199,5.0,5.1234941482543945,5.0,0.0,0.9644709825515747,0.03552901744842529,0.510334312915802,1.8529421091079712,1.7488170862197876,3.344076156616211,42.05365753173828
130,10313,4.0,4.094712257385254,4.094712257385254,0.0947122573852539,0.6701967716217041,0.3298032283782959,-0.131336510181427,1.8591883182525635,1.0141321420669556,3.2679378986358643,26.998483657836914
10892,6309,2.0,2.793255090713501,2.793255090713501,0.793255090713501,0.6101081371307373,0.3898918628692627,-0.25102415680885315,1.7955212593078613,0.7167132496833801,3.018010377883911,6.033190727233887
16604,5096,4.0,4.311684608459473,4.311684608459473,0.31168460845947266,0.5295506715774536,0.4704493284225464,-0.549451470375061,1.8564465045928955,0.841090977191925,3.3398098945617676,36.178070068359375
13969,10300,4.0,3.5032267570495605,3.5032267570495605,0.49677324295043945,0.5193840265274048,0.4806159734725952,-0.6374081969261169,1.8455405235290527,1.1120184659957886,3.135286808013916,15.871100425720215
5941,6586,4.0,4.210555553436279,4.210555553436279,0.2105555534362793,0.5509427189826965,0.44905728101730347,-0.43209290504455566,1.8538637161254883,1.1881405115127563,3.248298168182373,27.45281982421875
1432,5666,4.0,4.528024673461914,4.528024673461914,0.5280246734619141,0.570891797542572,0.429108202457428,-0.35746628046035767,1.9094575643539429,0.9793064594268799,3.26031494140625,39.32414245605469
17294,6904,3.0,3.5275135040283203,3.5275135040283203,0.5275135040283203,0.62505704164505,0.37494295835494995,-0.2179880440235138,1.8707687854766846,0.5027462244033813,3.2977514266967773,25.696834564208984
16591,3342,5.0,4.300335884094238,4.300335884094238,0.6996641159057617,0.694678783416748,0.30532121658325195,-0.08934172987937927,1.8601934909820557,1.0935555696487427,3.3122830390930176,29.667360305786133
2182,10561,4.0,3.987922430038452,3.987922430038452,0.012077569961547852,0.6330170035362244,0.36698299646377563,-0.20147711038589478,1.8513015508651733,1.1925976276397705,3.221029758453369,20.610170364379883
18141,11383,4.0,4.105213642120361,4.105213642120361,0.10521364212036133,0.6145639419555664,0.3854360580444336,-0.2408664971590042,1.8629751205444336,1.208034634590149,3.1880669593811035,24.33368492126465
4469,247,5.0,4.42678689956665,4.42678689956665,0.5732131004333496,0.9422147274017334,0.0577852725982666,0.4040237069129944,1.7787129878997803,1.6791514158248901,2.9159655570983887,0.029353436082601547
7707,5331,5.0,5.033006191253662,5.0,0.0,0.7439687252044678,0.2560312747955322,-0.009581072255969048,1.870613694190979,1.3104146718978882,3.4088363647460938,46.342933654785156
6314,1537,5.0,4.718201637268066,4.718201637268066,0.2817983627319336,0.7145811915397644,0.2854188084602356,-0.05663491412997246,1.919656753540039,1.2557357549667358,3.2821602821350098,39.13882827758789
8777,10998,5.0,5.219313144683838,5.0,0.0,0.6771996021270752,0.3228003978729248,-0.11907049268484116,1.8894245624542236,1.7177037000656128,3.3066601753234863,39.105918884277344
5779,2236,5.0,4.4230451583862305,4.4230451583862305,0.5769548416137695,0.5217040777206421,0.4782959222793579,-0.6140034794807434,1.8979010581970215,0.9772374629974365,3.297869920730591,36.071712493896484
15615,8356,5.0,4.361320972442627,4.361320972442627,0.638679027557373,0.6510645151138306,0.34893548488616943,-0.16620635986328125,1.8527169227600098,1.1279670000076294,3.283143997192383,31.404516220092773
18945,3389,4.0,4.60662841796875,4.60662841796875,0.60662841796875,0.777794599533081,0.22220540046691895,0.044327959418296814,1.8419864177703857,1.0376757383346558,3.3389644622802734,43.73990249633789
16798,9672,3.0,3.385732650756836,3.385732650756836,0.38573265075683594,0.7482223510742188,0.25177764892578125,-0.002823461778461933,1.9566905498504639,0.6120682954788208,3.177825450897217,15.725947380065918
4074,8124,5.0,4.156695365905762,4.156695365905762,0.8433046340942383,0.7957193851470947,0.20428061485290527,0.07343995571136475,1.8332011699676514,1.323607325553894,3.183284282684326,14.689933776855469
9902,10717,5.0,4.6118574142456055,4.6118574142456055,0.38814258575439453,0.8041483163833618,0.19585168361663818,0.08738499879837036,1.863203763961792,1.5118242502212524,3.2593939304351807,24.4571475982666
12684,6245,5.0,3.469533920288086,3.469533920288086,1.530466079711914,0.5295886993408203,0.4704113006591797,-0.5491799116134644,1.854166030883789,0.8247977495193481,3.2439019680023193,19.70195770263672
7246,5377,1.0,4.07459831237793,4.07459831237793,3.0745983123779297,0.801502525806427,0.198497474193573,0.08298642933368683,1.7956058979034424,1.5595717430114746,3.00785231590271,5.250724792480469
18295,1165,5.0,4.639601707458496,4.639601707458496,0.3603982925415039,0.7326964735984802,0.2673035264015198,-0.027526283636689186,1.9102940559387207,1.4654780626296997,3.2804625034332275,28.82642364501953
5905,7686,5.0,4.98930549621582,4.98930549621582,0.010694503784179688,0.6402250528335571,0.35977494716644287,-0.187062069773674,1.8728848695755005,1.2130316495895386,3.388334274291992,44.66618728637695
10742,3282,4.0,4.957815647125244,4.957815647125244,0.9578156471252441,0.9268995523452759,0.07310044765472412,0.3503507077693939,1.861732006072998,1.6305911540985107,3.3026604652404785,36.386878967285156
13708,3742,5.0,5.008490562438965,5.0,0.0,0.699765682220459,0.300234317779541,-0.08088521659374237,1.864414930343628,1.3130381107330322,3.365823268890381,44.637290954589844
19370,11168,1.0,3.0310935974121094,3.0310935974121094,2.0310935974121094,0.551673173904419,0.44832682609558105,-0.4289432466030121,1.8205347061157227,1.23800790309906,3.034794807434082,2.6514315605163574
14545,5995,5.0,5.003507614135742,5.0,0.0,0.8791906833648682,0.12080931663513184,0.22708523273468018,1.8973066806793213,1.516618251800537,3.3488245010375977,44.91658020019531
7910,1066,4.0,4.771486282348633,4.771486282348633,0.7714862823486328,0.9239009618759155,0.07609903812408447,0.34097033739089966,1.905637264251709,1.5395344495773315,3.230036735534668,32.55205535888672
16930,4362,5.0,4.868927478790283,4.868927478790283,0.1310725212097168,0.884896993637085,0.11510300636291504,0.23965659737586975,1.8998749256134033,1.5748422145843506,3.2836756706237793,33.74114227294922
6586,8445,5.0,3.0735490322113037,3.0735490322113037,1.9264509677886963,0.5344850420951843,0.4655149579048157,-0.5167011022567749,1.8231511116027832,0.7473291158676147,3.137355327606201,13.949076652526855
9767,6060,5.0,4.706135272979736,4.706135272979736,0.29386472702026367,0.743675708770752,0.25632429122924805,-0.010046716779470444,1.865707278251648,1.481179118156433,3.3273913860321045,29.2775936126709
322,7587,4.0,4.87405252456665,4.87405252456665,0.8740525245666504,0.8605150580406189,0.1394849419593811,0.18852071464061737,1.8294920921325684,1.320736050605774,3.380469799041748,46.19648742675781
12654,1930,2.0,2.743171215057373,2.743171215057373,0.743171215057373,0.6122602820396423,0.38773971796035767,-0.24608230590820312,1.73203444480896,0.8443125486373901,3.075122594833374,0.4147917628288269
16934,2033,5.0,4.151193618774414,4.151193618774414,0.8488063812255859,0.5330820083618164,0.4669179916381836,-0.5255448222160339,1.855399489402771,1.1774393320083618,3.2879650592803955,26.15018653869629
12986,7333,4.0,4.298577308654785,4.298577308654785,0.29857730865478516,0.8984041213989258,0.10159587860107422,0.2712858021259308,1.8660635948181152,1.2416659593582153,3.1919362545013428,18.62896728515625
15917,4933,4.0,4.524028301239014,4.524028301239014,0.5240283012390137,0.5661476850509644,0.43385231494903564,-0.3734003007411957,1.8920989036560059,1.1827561855316162,3.315098524093628,33.75426483154297
16014,7667,5.0,4.5066022872924805,4.5066022872924805,0.49339771270751953,0.9235115051269531,0.07648849487304688,0.33977437019348145,1.7174924612045288,1.7277692556381226,3.0025312900543213,0.7793449759483337
1296,5262,5.0,4.294100284576416,4.294100284576416,0.705899715423584,0.7905555963516235,0.20944440364837646,0.06498652696609497,1.8175888061523438,1.251297116279602,3.2603468894958496,22.216758728027344
7740,9518,3.0,4.720034122467041,4.720034122467041,1.720034122467041,0.8666090965270996,0.1333909034729004,0.20071755349636078,1.8721401691436768,1.4102473258972168,3.378039836883545,28.663616180419922
1023,2402,3.0,3.405947208404541,3.405947208404541,0.405947208404541,0.7440086007118225,0.2559913992881775,-0.009517531841993332,1.7727454900741577,1.294005036354065,3.0761971473693848,-6.9055070877075195
4395,3553,5.0,4.3508501052856445,4.3508501052856445,0.6491498947143555,0.5388009548187256,0.4611990451812744,-0.49144119024276733,1.8949559926986694,1.0245609283447266,3.2538795471191406,34.108829498291016
6700,8118,5.0,5.001101493835449,5.0,0.0,0.6553035378456116,0.3446964621543884,-0.1582854986190796,1.8816510438919067,1.2011231184005737,3.367969512939453,46.212711334228516
18287,9626,3.0,3.189692974090576,3.189692974090576,0.18969297409057617,0.5440948605537415,0.45590513944625854,-0.4637572169303894,1.8752758502960205,0.8570665717124939,3.0899882316589355,14.287611961364746
7251,9727,1.0,3.722475051879883,3.722475051879883,2.722475051879883,0.5492602586746216,0.4507397413253784,-0.4395030736923218,1.92594575881958,0.9493540525436401,3.1369009017944336,23.298280715942383
7432,3393,2.0,3.3056445121765137,3.3056445121765137,1.3056445121765137,0.7042315602302551,0.2957684397697449,-0.07352054864168167,1.7630269527435303,1.100738525390625,3.0213146209716797,2.610180377960205
13133,7245,4.0,3.6658952236175537,3.6658952236175537,0.3341047763824463,0.749775767326355,0.250224232673645,-0.00035610608756542206,1.874427318572998,1.1277719736099243,3.153583526611328,6.939486503601074
11653,3423,5.0,4.5564446449279785,4.5564446449279785,0.4435553550720215,0.6135368347167969,0.3864631652832031,-0.24318280816078186,1.9006211757659912,1.4193965196609497,3.204319477081299,30.302499771118164
12428,2890,5.0,4.793212890625,4.793212890625,0.206787109375,0.7179263234138489,0.2820736765861511,-0.051223274320364,1.8691797256469727,1.0728782415390015,3.3673086166381836,46.18846893310547
19098,11187,5.0,5.027251720428467,5.0,0.0,0.9505177736282349,0.04948222637176514,0.43851256370544434,1.8756120204925537,1.6768635511398315,3.313174247741699,40.65239715576172
7996,7664,5.0,4.8857951164245605,4.8857951164245605,0.11420488357543945,0.8814207911491394,0.1185792088508606,0.2319483757019043,1.8738998174667358,1.6583691835403442,3.2488479614257812,30.68192481994629
12107,899,5.0,4.46812629699707,4.46812629699707,0.5318737030029297,0.9144448637962341,0.08555513620376587,0.3132384419441223,1.8912062644958496,1.170997142791748,3.290738105773926,33.65437316894531
2708,3663,5.0,5.102216720581055,5.0,0.0,0.6373957395553589,0.3626042604446411,-0.19266396760940552,1.8712177276611328,1.310410499572754,3.3612446784973145,45.48658752441406
10129,7213,5.0,3.276395320892334,3.276395320892334,1.723604679107666,0.5768240690231323,0.4231759309768677,-0.3387477993965149,1.881956696510315,0.36179783940315247,3.1681036949157715,25.690467834472656
2740,4793,5.0,4.074586391448975,4.074586391448975,0.9254136085510254,0.7673662900924683,0.23263370990753174,0.027626503258943558,1.776568055152893,1.3314564228057861,3.2797582149505615,9.73006820678711
16862,2044,5.0,4.874898433685303,4.874898433685303,0.12510156631469727,0.8576419353485107,0.14235806465148926,0.18288442492485046,1.8535856008529663,1.3437234163284302,3.3694310188293457,45.05610275268555
12616,10751,5.0,5.176400661468506,5.0,0.0,0.8613957166671753,0.1386042833328247,0.1902625858783722,1.8627870082855225,1.6755543947219849,3.3532495498657227,44.1812744140625
7004,4446,4.0,4.914481163024902,4.914481163024902,0.9144811630249023,0.8527981042861938,0.14720189571380615,0.1735343337059021,1.8623833656311035,1.540422797203064,3.301269054412842,37.95756530761719
1879,9022,4.0,4.7260236740112305,4.7260236740112305,0.7260236740112305,0.8951215744018555,0.10487842559814453,0.26333028078079224,1.8984248638153076,1.3201602697372437,3.332648754119873,40.307373046875
11226,2225,5.0,4.3363037109375,4.3363037109375,0.6636962890625,0.6440265774726868,0.35597342252731323,-0.17964261770248413,1.8636330366134644,0.8893700242042542,3.3223490715026855,36.72331619262695
5416,4254,1.0,4.016777515411377,4.016777515411377,3.016777515411377,0.7281937599182129,0.2718062400817871,-0.03472200036048889,1.8332066535949707,1.430029034614563,3.168586015701294,10.279515266418457
8922,11887,1.0,1.9703123569488525,1.9703123569488525,0.9703123569488525,0.5265638828277588,0.4734361171722412,-0.5718622207641602,1.823533296585083,-0.1474781036376953,3.17207670211792,9.451947212219238
5265,6751,5.0,4.96524715423584,4.96524715423584,0.034752845764160156,0.7715158462524414,0.2284841537475586,0.03425735607743263,1.8577044010162354,1.384818434715271,3.342392921447754,43.84196090698242
6826,6809,3.0,4.339910507202148,4.339910507202148,1.3399105072021484,0.94892817735672,0.05107182264328003,0.4315333068370819,1.8412933349609375,1.3089405298233032,3.141148328781128,9.838286399841309
8829,10070,5.0,4.374510288238525,4.374510288238525,0.6254897117614746,0.6984281539916992,0.3015718460083008,-0.08310140669345856,1.8754703998565674,1.0632692575454712,3.310641288757324,33.12630081176758
5873,8429,5.0,4.850396156311035,4.850396156311035,0.14960384368896484,0.9213457107543945,0.07865428924560547,0.3332129716873169,1.8644089698791504,1.4461065530776978,3.356933355331421,39.590087890625
11925,7220,4.0,4.887960433959961,4.887960433959961,0.8879604339599609,0.7776294946670532,0.22237050533294678,0.04406259208917618,1.8453364372253418,1.3309125900268555,3.353768825531006,42.67914581298828
