user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
4506,1351,2.0,3.726083993911743,3.726083993911743,1.7260839939117432,0.5483174920082092,0.45168250799179077,-0.4486914575099945,1.854036808013916,0.5274920463562012,3.848454713821411,24.09694480895996
3678,1909,5.0,2.6574289798736572,2.6574289798736572,2.3425710201263428,0.6279483437538147,0.3720516562461853,-0.21417443454265594,1.9211146831512451,0.7330352663993835,3.469550848007202,-6.835209369659424
2336,1969,5.0,4.7488017082214355,4.7488017082214355,0.25119829177856445,0.8421858549118042,0.1578141450881958,0.15536244213581085,1.890397310256958,1.2064114809036255,3.8508291244506836,18.963851928710938
1965,1195,3.0,4.572348594665527,4.572348594665527,1.5723485946655273,0.5992577075958252,0.4007422924041748,-0.28015369176864624,1.8005468845367432,0.6339209675788879,4.0173563957214355,38.20400619506836
31,2038,5.0,4.919829845428467,4.919829845428467,0.0801701545715332,0.7795567512512207,0.2204432487487793,0.04768931865692139,1.7812472581863403,0.9493446946144104,4.0053911209106445,38.4704704284668
3822,992,4.0,4.281925201416016,4.281925201416016,0.2819252014160156,0.5467702150344849,0.45322978496551514,-0.4559129476547241,1.7983139753341675,0.3464795649051666,4.003194808959961,38.53713607788086
3815,2288,5.0,4.498870849609375,4.498870849609375,0.501129150390625,0.5744559168815613,0.4255440831184387,-0.34992367029190063,1.8078749179840088,0.5708945393562317,4.000087738037109,38.306304931640625
2377,1498,4.0,4.065059661865234,4.065059661865234,0.06505966186523438,0.5218353271484375,0.4781646728515625,-0.6195706725120544,1.8229767084121704,0.3710832893848419,3.9410946369171143,34.24288558959961
913,1808,5.0,4.878941535949707,4.878941535949707,0.12105846405029297,0.8658388257026672,0.13416117429733276,0.2013741135597229,1.809025764465332,1.1339770555496216,3.879478693008423,28.768463134765625
1607,1299,5.0,4.908614158630371,4.908614158630371,0.0913858413696289,0.8008925318717957,0.19910746812820435,0.08288794010877609,1.8354295492172241,1.0928858518600464,3.9252383708953857,33.7523307800293
3427,1295,4.0,4.585937023162842,4.585937023162842,0.5859370231628418,0.7782362699508667,0.2217637300491333,0.045540157705545425,1.8430688381195068,0.8870134949684143,3.913017988204956,29.47600555419922
389,2189,5.0,4.749324321746826,4.749324321746826,0.25067567825317383,0.7458845376968384,0.2541154623031616,-0.006609443575143814,1.8413194417953491,0.9474081993103027,3.9322586059570312,34.193328857421875
1304,1523,5.0,5.212005615234375,5.0,0.0,0.8602147102355957,0.1397852897644043,0.19002026319503784,1.811853051185608,1.2524455785751343,3.992540121078491,37.56608200073242
610,2154,5.0,4.863193988800049,4.863193988800049,0.13680601119995117,0.7879334688186646,0.21206653118133545,0.06139276921749115,1.8393644094467163,1.0579055547714233,3.922461748123169,33.69931411743164
3624,416,5.0,4.858066558837891,4.858066558837891,0.14193344116210938,0.7717615962028503,0.22823840379714966,0.03503643721342087,1.8436882495880127,0.9615163207054138,3.9717354774475098,36.423213958740234
4892,1062,5.0,4.959758281707764,4.959758281707764,0.04024171829223633,0.8440062999725342,0.15599370002746582,0.1587553173303604,1.853585958480835,1.1096733808517456,3.95279860496521,32.943511962890625
2938,1015,4.0,5.001186370849609,5.0,1.0,0.8108229637145996,0.1891770362854004,0.09967614710330963,1.8371537923812866,1.1749298572540283,3.907564401626587,34.77764129638672
2518,1956,5.0,4.856198787689209,4.856198787689209,0.14380121231079102,0.8211299777030945,0.17887002229690552,0.11747118830680847,1.8080254793167114,1.0093202590942383,3.9259698390960693,34.83797836303711
1728,420,5.0,4.290811061859131,4.290811061859131,0.7091889381408691,0.6239534616470337,0.3760465383529663,-0.22278329730033875,1.8150882720947266,0.6820761561393738,3.944801092147827,30.511180877685547
1953,1880,5.0,4.45524263381958,4.45524263381958,0.5447573661804199,0.5806183218955994,0.41938167810440063,-0.33103275299072266,1.835155963897705,0.576616644859314,3.9855704307556152,37.3056526184082
4065,1396,4.0,4.655219554901123,4.655219554901123,0.655219554901123,0.8273422718048096,0.17265772819519043,0.1284133344888687,1.881077766418457,0.897723913192749,3.8970861434936523,30.88604736328125
4259,173,5.0,4.989410877227783,4.989410877227783,0.010589122772216797,0.8136959075927734,0.18630409240722656,0.10459517687559128,1.8353190422058105,1.0230388641357422,3.9969191551208496,38.329559326171875
4808,23,5.0,4.587396621704102,4.587396621704102,0.41260337829589844,0.7462472915649414,0.2537527084350586,-0.006026722490787506,1.8159034252166748,0.8448343873023987,3.9173202514648438,32.28627395629883
599,1724,5.0,4.657342910766602,4.657342910766602,0.34265708923339844,0.8191970586776733,0.18080294132232666,0.11410174518823624,1.816542625427246,0.9226270914077759,3.9112353324890137,29.34928321838379
3490,219,4.0,4.5825324058532715,4.5825324058532715,0.5825324058532715,0.6436523795127869,0.35634762048721313,-0.18237511813640594,1.7975053787231445,0.6872588992118835,3.9643993377685547,37.70415115356445
3413,914,5.0,4.619591236114502,4.619591236114502,0.38040876388549805,0.8041028380393982,0.1958971619606018,0.08828213810920715,1.816788673400879,1.117643117904663,3.8344624042510986,21.370729446411133
3223,862,4.0,4.384529113769531,4.384529113769531,0.38452911376953125,0.6103053689002991,0.3896946310997009,-0.2533572316169739,1.8176822662353516,0.5783049464225769,3.963524580001831,35.59873580932617
4610,832,5.0,4.5536346435546875,4.5536346435546875,0.4463653564453125,0.6677241325378418,0.3322758674621582,-0.13723531365394592,1.8121159076690674,0.7513091564178467,3.9518544673919678,35.01839828491211
2058,681,5.0,4.548978805541992,4.548978805541992,0.4510211944580078,0.8274518251419067,0.17254817485809326,0.12860915064811707,1.861184000968933,1.0177826881408691,3.836217164993286,20.684720993041992
1443,2241,5.0,3.703688621520996,3.703688621520996,1.296311378479004,0.63172447681427,0.36827552318573,-0.20638245344161987,1.8478450775146484,0.7311816215515137,3.8112471103668213,15.337671279907227
798,1611,1.0,4.822930335998535,4.822930335998535,3.822930335998535,0.9185316562652588,0.08146834373474121,0.3285221457481384,1.8836779594421387,1.1768311262130737,3.774414539337158,21.993865966796875
2230,422,3.0,3.798354387283325,3.798354387283325,0.7983543872833252,0.5127264857292175,0.48727351427078247,-0.7317267060279846,1.8237217664718628,0.10226365923881531,3.953477621078491,34.25259017944336
4483,2043,3.0,3.226530075073242,3.226530075073242,0.2265300750732422,0.514000415802002,0.48599958419799805,-0.7120428085327148,1.8529078960418701,0.12445011734962463,3.8603427410125732,23.001296997070312
1580,2250,5.0,4.902438640594482,4.902438640594482,0.09756135940551758,0.7167889475822449,0.2832110524177551,-0.053651466965675354,1.8155953884124756,0.9696760773658752,4.006052017211914,37.47271728515625
997,1843,4.0,4.230201721191406,4.230201721191406,0.23020172119140625,0.574175238609314,0.42582476139068604,-0.35081401467323303,1.8245375156402588,0.6221820712089539,3.899963617324829,32.14366149902344
4726,532,2.0,3.7785818576812744,3.7785818576812744,1.7785818576812744,0.7084922790527344,0.2915077209472656,-0.06727741658687592,1.9046697616577148,0.7592747807502747,3.7557871341705322,12.293363571166992
2168,108,5.0,4.716547966003418,4.716547966003418,0.28345203399658203,0.7492925524711609,0.2507074475288391,-0.0011359453201293945,1.825575351715088,0.8362266421318054,3.95633864402771,36.53127670288086
4203,481,5.0,4.721166133880615,4.721166133880615,0.27883386611938477,0.7703284025192261,0.22967159748077393,0.03271845728158951,1.8645572662353516,0.9370149374008179,3.9316084384918213,32.89574432373047
3435,6,5.0,5.122066020965576,5.0,0.0,0.8610280156135559,0.1389719843864441,0.19164426624774933,1.7931876182556152,1.151781439781189,3.9872257709503174,38.6532096862793
1511,271,5.0,4.779825210571289,4.779825210571289,0.22017478942871094,0.7223708033561707,0.27762919664382935,-0.04455229640007019,1.808022379875183,0.8492594361305237,3.983149528503418,37.93745803833008
1102,1512,5.0,5.073084354400635,5.0,0.0,0.8514145612716675,0.14858543872833252,0.1727995127439499,1.798484444618225,1.1598225831985474,3.952432155609131,36.88808059692383
1858,2108,5.0,5.059110641479492,5.0,0.0,0.8780978322029114,0.12190216779708862,0.22722592949867249,1.8505983352661133,1.1975740194320679,3.9183425903320312,34.52346420288086
3087,1849,2.0,3.98850679397583,3.98850679397583,1.98850679397583,0.5479654669761658,0.45203453302383423,-0.450316846370697,1.8453551530838013,0.4911291003227234,3.873749017715454,30.411327362060547
4582,191,5.0,4.794778347015381,4.794778347015381,0.20522165298461914,0.7742511034011841,0.22574889659881592,0.039068639278411865,1.8362962007522583,0.9598389267921448,3.9415862560272217,34.691707611083984
2588,667,5.0,4.99316930770874,4.99316930770874,0.006830692291259766,0.8537793159484863,0.14622068405151367,0.17736642062664032,1.8477340936660767,1.1828209161758423,3.8996987342834473,32.88633728027344
1671,2100,5.0,4.982132434844971,4.982132434844971,0.017867565155029297,0.8916510343551636,0.10834896564483643,0.257957398891449,1.835479497909546,1.411440134048462,3.7960245609283447,17.163372039794922
4800,2347,5.0,4.764439105987549,4.764439105987549,0.23556089401245117,0.6717224717140198,0.3282775282859802,-0.13007588684558868,1.841611385345459,0.7799908518791199,4.040313720703125,38.70136260986328
4675,44,5.0,4.690982341766357,4.690982341766357,0.3090176582336426,0.8651354312896729,0.13486456871032715,0.1999388188123703,1.8427485227584839,1.0715192556381226,3.8578522205352783,20.9023380279541
2270,1452,4.0,4.577700138092041,4.577700138092041,0.577700138092041,0.713603138923645,0.286396861076355,-0.05886881425976753,1.8264905214309692,0.8762967586517334,3.9358103275299072,31.17340850830078
3923,1628,2.0,4.763433456420898,4.763433456420898,2.7634334564208984,0.8839156627655029,0.11608433723449707,0.2401098608970642,1.9161795377731323,1.3007475137710571,3.684055805206299,17.77081298828125
671,418,5.0,5.183922290802002,5.0,0.0,0.8420696258544922,0.1579303741455078,0.1551450788974762,1.8280794620513916,1.280197024345398,3.975172758102417,35.227752685546875
2325,1937,5.0,4.621259689331055,4.621259689331055,0.3787403106689453,0.6258679628372192,0.37413203716278076,-0.21868206560611725,1.8039960861206055,0.7481213808059692,3.9715967178344727,37.08430862426758
483,2363,3.0,3.336871862411499,3.336871862411499,0.336871862411499,0.6946633458137512,0.3053366541862488,-0.09034322947263718,1.893857717514038,0.7277460098266602,3.646559238433838,2.4888827800750732
1157,100,5.0,4.227727890014648,4.227727890014648,0.7722721099853516,0.7221710085868835,0.27782899141311646,-0.044875334948301315,1.862131118774414,0.9570501446723938,3.8300282955169678,18.167369842529297
1935,2204,4.0,3.495896816253662,3.495896816253662,0.5041031837463379,0.5925489068031311,0.4074510931968689,-0.2975307106971741,1.8733899593353271,0.6774726510047913,3.727854013442993,14.958569526672363
4584,1672,3.0,4.711264133453369,4.711264133453369,1.7112641334533691,0.8194833397865295,0.18051666021347046,0.11459963768720627,1.8090466260910034,0.8013632297515869,3.9679739475250244,36.46268844604492
1998,340,5.0,4.788704872131348,4.788704872131348,0.21129512786865234,0.8334705233573914,0.16652947664260864,0.1393914818763733,1.8522237539291382,0.9329947829246521,3.959045648574829,33.38521194458008
190,1797,5.0,4.734493255615234,4.734493255615234,0.2655067443847656,0.7497938871383667,0.2502061128616333,-0.0003307461738586426,1.857794165611267,0.8851391077041626,3.966221570968628,34.99137496948242
4091,1662,5.0,4.991522789001465,4.991522789001465,0.008477210998535156,0.7768872976303101,0.22311270236968994,0.04334692656993866,1.8230619430541992,1.0723336935043335,3.9718096256256104,37.359622955322266
2589,2033,1.0,4.0745649337768555,4.0745649337768555,3.0745649337768555,0.6547324061393738,0.3452675938606262,-0.1611175388097763,1.8457555770874023,0.8427532315254211,3.8289740085601807,20.994098663330078
2903,1364,4.0,4.468873500823975,4.468873500823975,0.4688735008239746,0.5424208045005798,0.45757919549942017,-0.4774243235588074,1.8084688186645508,0.5296246409416199,3.9988086223602295,38.68645477294922
1075,1819,5.0,4.6450982093811035,4.6450982093811035,0.3549017906188965,0.8800830841064453,0.11991691589355469,0.2315743863582611,1.854154109954834,0.9970611929893494,3.8320014476776123,22.97903060913086
3441,2314,4.0,4.685081481933594,4.685081481933594,0.6850814819335938,0.7777389883995056,0.22226101160049438,0.04473123699426651,1.8226232528686523,0.6785890460014343,4.034929275512695,39.06986618041992
2986,453,5.0,5.004223346710205,5.0,0.0,0.8164926767349243,0.18350732326507568,0.10941329598426819,1.8328638076782227,1.1409519910812378,3.954241991043091,34.585079193115234
240,539,5.0,4.935302734375,4.935302734375,0.064697265625,0.8016784191131592,0.19832158088684082,0.08420538902282715,1.8115350008010864,1.0195540189743042,3.9793386459350586,36.586971282958984
4486,1672,3.0,4.640052795410156,4.640052795410156,1.6400527954101562,0.6961221694946289,0.3038778305053711,-0.08790203928947449,1.8056694269180298,0.6429540514945984,4.031658172607422,39.17930221557617
2255,1482,5.0,4.157283782958984,4.157283782958984,0.8427162170410156,0.5557068586349487,0.44429314136505127,-0.4168141484260559,1.8416509628295898,0.5890462398529053,3.924837589263916,31.222137451171875
4135,1482,5.0,4.808531284332275,4.808531284332275,0.1914687156677246,0.7383159399032593,0.2616840600967407,-0.018777281045913696,1.8154242038726807,0.968689501285553,3.956352949142456,35.11117172241211
3915,1361,3.0,4.86262845993042,4.86262845993042,1.86262845993042,0.8532984256744385,0.14670157432556152,0.17643427848815918,1.8440172672271729,1.0741199254989624,3.917194128036499,30.399999618530273
2720,256,5.0,4.6425371170043945,4.6425371170043945,0.35746288299560547,0.6746508479118347,0.3253491520881653,-0.12488285452127457,1.8286746740341187,0.7667818665504456,3.9754462242126465,36.690345764160156
1438,1312,5.0,4.674012660980225,4.674012660980225,0.3259873390197754,0.7420529723167419,0.25794702768325806,-0.012766391038894653,1.819226861000061,0.9018940329551697,3.93078875541687,33.15662384033203
3340,2325,4.0,4.699531078338623,4.699531078338623,0.699531078338623,0.6435095071792603,0.35649049282073975,-0.18265531957149506,1.8157191276550293,0.8825761675834656,3.938354015350342,35.978145599365234
2985,646,2.0,4.8802618980407715,4.8802618980407715,2.8802618980407715,0.8470282554626465,0.15297174453735352,0.16443787515163422,1.830744743347168,0.9456873536109924,3.9807684421539307,36.78792953491211
1529,1015,5.0,4.901820182800293,4.901820182800293,0.09817981719970703,0.7280205488204956,0.2719794511795044,-0.03538861870765686,1.8535242080688477,0.9347445368766785,3.989868640899658,39.06064987182617
1375,1099,4.0,4.36783504486084,4.36783504486084,0.36783504486083984,0.5939485430717468,0.4060514569282532,-0.2938308119773865,1.8160306215286255,0.6939963698387146,3.8971025943756104,33.47260665893555
1525,1763,5.0,5.0312371253967285,5.0,0.0,0.7324753403663635,0.2675246596336365,-0.02818933129310608,1.7941278219223022,1.1314750909805298,3.9747631549835205,36.94411849975586
4625,88,4.0,4.117858409881592,4.117858409881592,0.1178584098815918,0.6557127833366394,0.3442872166633606,-0.15927983820438385,1.8661561012268066,0.6969788074493408,3.911499261856079,24.86469268798828
333,2032,1.0,4.10014009475708,4.10014009475708,3.10014009475708,0.5220359563827515,0.47796404361724854,-0.6176509857177734,1.8320081233978271,0.1765216886997223,3.9931602478027344,38.47663879394531
3815,1355,2.0,3.201477289199829,3.201477289199829,1.201477289199829,0.5140446424484253,0.4859553575515747,-0.7113881707191467,1.8267858028411865,0.2424633949995041,3.8000919818878174,20.693195343017578
4796,1073,5.0,3.688169479370117,3.688169479370117,1.3118305206298828,0.5880395770072937,0.4119604229927063,-0.3097694516181946,1.9109114408493042,0.6867974400520325,3.763134717941284,19.140186309814453
1128,736,5.0,4.942751884460449,4.942751884460449,0.05724811553955078,0.8245518207550049,0.17544817924499512,0.12347660958766937,1.8353030681610107,1.1537045240402222,3.9225618839263916,31.615697860717773
866,102,4.0,4.732522964477539,4.732522964477539,0.7325229644775391,0.7605735063552856,0.23942649364471436,0.016990721225738525,1.8500864505767822,0.959039032459259,3.928384304046631,32.814205169677734
1871,69,5.0,5.23557710647583,5.0,0.0,0.8885668516159058,0.11143314838409424,0.2507340610027313,1.8381208181381226,1.309303641319275,3.9681432247161865,35.9240608215332
3234,1750,4.0,4.5798139572143555,4.5798139572143555,0.5798139572143555,0.6761806011199951,0.3238193988800049,-0.12218602746725082,1.8600434064865112,0.7677399516105652,3.9562737941741943,35.10964584350586
1979,1523,5.0,4.530388355255127,4.530388355255127,0.46961164474487305,0.6956548690795898,0.30434513092041016,-0.08868913352489471,1.8048055171966553,0.7782437205314636,3.9560906887054443,32.859764099121094
1181,1094,4.0,3.188656806945801,3.188656806945801,0.8113431930541992,0.5448135137557983,0.45518648624420166,-0.465346097946167,1.8501622676849365,0.5511751770973206,3.7549002170562744,13.00041389465332
4609,1112,5.0,4.898113250732422,4.898113250732422,0.10188674926757812,0.851405143737793,0.14859485626220703,0.17278146743774414,1.8058695793151855,1.1209200620651245,3.880516290664673,31.851844787597656
3867,1126,5.0,4.4964494705200195,4.4964494705200195,0.5035505294799805,0.684876561164856,0.31512343883514404,-0.10705012083053589,1.8183839321136475,0.7232345342636108,3.9407732486724854,34.09050369262695
2296,2006,3.0,4.517786502838135,4.517786502838135,1.5177865028381348,0.806843638420105,0.19315636157989502,0.09291212260723114,1.8206872940063477,1.0252442359924316,3.8232619762420654,21.11075210571289
4072,231,5.0,4.881594181060791,4.881594181060791,0.11840581893920898,0.7281741499900818,0.2718258500099182,-0.03514007478952408,1.8340764045715332,0.9206253886222839,3.9872798919677734,38.90485763549805
3049,707,5.0,4.536554336547852,4.536554336547852,0.46344566345214844,0.8183548450469971,0.18164515495300293,0.11263877153396606,1.8683491945266724,0.9159407615661621,3.879575490951538,24.539308547973633
354,2028,4.0,4.261935234069824,4.261935234069824,0.2619352340698242,0.5961408615112305,0.40385913848876953,-0.28811323642730713,1.8261291980743408,0.6809675097465515,3.9154856204986572,30.871826171875
96,1931,4.0,3.4967119693756104,3.4967119693756104,0.5032880306243896,0.6287423372268677,0.3712576627731323,-0.21259501576423645,1.8385963439941406,0.7924168109893799,3.7226083278656006,9.797340393066406
2236,1388,4.0,4.882072925567627,4.882072925567627,0.882072925567627,0.762626051902771,0.237373948097229,0.02029397338628769,1.8346189260482788,1.0029457807540894,3.9576141834259033,36.26968002319336
645,1792,5.0,4.484017848968506,4.484017848968506,0.5159821510314941,0.740111231803894,0.25988876819610596,-0.015888266265392303,1.8096184730529785,0.9752127528190613,3.862663507461548,25.0108642578125
4369,1614,2.0,3.7315235137939453,3.7315235137939453,1.7315235137939453,0.639522910118103,0.360477089881897,-0.19054138660430908,1.8363418579101562,0.6361435055732727,3.8032751083374023,18.395023345947266
4243,1087,5.0,5.0458083152771,5.0,0.0,0.8729221820831299,0.12707781791687012,0.21611204743385315,1.816239595413208,1.1489992141723633,3.942432403564453,35.83412551879883
593,1720,4.0,4.470433235168457,4.470433235168457,0.47043323516845703,0.6872876882553101,0.31271231174468994,-0.10290694236755371,1.8277803659439087,0.9367213249206543,3.884895086288452,27.618717193603516
2290,824,5.0,4.648006439208984,4.648006439208984,0.3519935607910156,0.7021036148071289,0.2978963851928711,-0.07788031548261642,1.8343656063079834,0.8005051016807556,3.9727299213409424,35.52352523803711
2599,841,5.0,4.462475776672363,4.462475776672363,0.5375242233276367,0.5398456454277039,0.46015435457229614,-0.49112212657928467,1.8050670623779297,0.546196699142456,3.9930970668792725,38.26156997680664
4328,2081,5.0,5.1963725090026855,5.0,0.0,0.8682711720466614,0.13172882795333862,0.20637695491313934,1.855812668800354,1.2899709939956665,3.960860252380371,35.47447204589844
592,1515,3.0,4.606407165527344,4.606407165527344,1.6064071655273438,0.676382303237915,0.32361769676208496,-0.12183129042387009,1.832937240600586,0.6949173808097839,3.972804546356201,37.833370208740234
4652,2309,3.0,3.3723058700561523,3.3723058700561523,0.37230587005615234,0.5947332382202148,0.40526676177978516,-0.29176533222198486,1.8511450290679932,0.6650465726852417,3.7418429851531982,11.889975547790527
627,2109,4.0,4.606846332550049,4.606846332550049,0.6068463325500488,0.8048340082168579,0.1951659917831421,0.08951441198587418,1.843912124633789,0.9550623893737793,3.877415418624878,27.213167190551758
4616,2331,4.0,4.317724704742432,4.317724704742432,0.31772470474243164,0.6357454061508179,0.36425459384918213,-0.19814540445804596,1.81917142868042,0.634421706199646,3.9346678256988525,32.44587707519531
660,23,4.0,5.0673017501831055,5.0,1.0,0.8641045689582825,0.13589543104171753,0.19784167408943176,1.8086148500442505,1.1430364847183228,3.9653422832489014,36.63075256347656
307,2305,5.0,5.003273963928223,5.0,0.0,0.7996834516525269,0.20031654834747314,0.08086434006690979,1.8263564109802246,1.0929818153381348,3.9630589485168457,36.99641799926758
1542,2412,5.0,4.769168853759766,4.769168853759766,0.23083114624023438,0.8430541753768921,0.1569458246231079,0.1569773107767105,1.841545581817627,0.9398525357246399,3.903554677963257,34.30534744262695
2929,831,4.0,4.945871829986572,4.945871829986572,0.9458718299865723,0.7479287385940552,0.2520712614059448,-0.0033261924982070923,1.8036503791809082,1.0250240564346313,3.9799113273620605,37.45597457885742
4037,1004,4.0,4.583624362945557,4.583624362945557,0.5836243629455566,0.7756271362304688,0.22437286376953125,0.04130077362060547,1.8149611949920654,0.9431604743003845,3.8885486125946045,27.828670501708984
139,1293,5.0,4.744531154632568,4.744531154632568,0.25546884536743164,0.6747297644615173,0.32527023553848267,-0.12474346905946732,1.8213047981262207,0.8057118058204651,3.988050699234009,38.3669548034668
3271,1068,5.0,4.9360175132751465,4.9360175132751465,0.06398248672485352,0.8551470637321472,0.14485293626785278,0.18002769351005554,1.8687416315078735,1.1949266195297241,3.893362045288086,28.421470642089844
647,1299,5.0,4.71075439453125,4.71075439453125,0.28924560546875,0.7870889902114868,0.21291100978851318,0.06000562012195587,1.8454501628875732,1.0088114738464355,3.905221700668335,29.50464630126953
4500,667,5.0,4.930853366851807,4.930853366851807,0.06914663314819336,0.8604397773742676,0.13956022262573242,0.19046920537948608,1.8112634420394897,1.0325230360031128,3.9494969844818115,35.82869338989258
4198,1857,5.0,4.9980998039245605,4.9980998039245605,0.0019001960754394531,0.8478620648384094,0.15213793516159058,0.16601675748825073,1.8477916717529297,1.0675591230392456,3.9801502227783203,36.54069900512695
1367,1342,5.0,4.02605676651001,4.02605676651001,0.9739432334899902,0.7918188571929932,0.20818114280700684,0.06780018657445908,1.926501750946045,0.8602730631828308,3.7236545085906982,10.439157485961914
1829,1318,3.0,4.305490016937256,4.305490016937256,1.3054900169372559,0.6800423860549927,0.3199576139450073,-0.1154247522354126,1.8490670919418335,0.7399826049804688,3.882018804550171,28.927892684936523
4630,1750,1.0,4.441262245178223,4.441262245178223,3.4412622451782227,0.7902222871780396,0.20977771282196045,0.0651622787117958,1.9814229011535645,1.19192373752594,3.7356369495391846,14.174755096435547
3201,1808,5.0,4.645998954772949,4.645998954772949,0.3540010452270508,0.8319598436355591,0.16804015636444092,0.1366671919822693,1.810505747795105,0.9414137601852417,3.8853561878204346,28.09598159790039
224,1637,2.0,3.470093011856079,3.470093011856079,1.470093011856079,0.5142071843147278,0.4857928156852722,-0.7090184092521667,1.8520708084106445,0.16324791312217712,3.870626211166382,27.10088348388672
2306,122,4.0,4.7332305908203125,4.7332305908203125,0.7332305908203125,0.7006896734237671,0.2993103265762329,-0.08024020493030548,1.810593605041504,0.8004552721977234,3.9808356761932373,38.202640533447266
1906,492,3.0,4.5114617347717285,4.5114617347717285,1.5114617347717285,0.6958038806915283,0.3041961193084717,-0.0884380117058754,1.8090702295303345,0.7792810797691345,3.938429117202759,32.60416793823242
2913,508,5.0,5.356787204742432,5.0,0.0,0.8468039035797119,0.15319609642028809,0.16401371359825134,1.8306885957717896,1.4134249687194824,3.980966091156006,37.35503005981445
3459,1296,5.0,5.257800579071045,5.0,0.0,0.849982738494873,0.15001726150512695,0.17005476355552673,1.8291237354278564,1.3637162446975708,3.9713785648345947,34.56145095825195
331,1804,4.0,4.901871681213379,4.901871681213379,0.9018716812133789,0.7969672679901123,0.2030327320098877,0.07633285969495773,1.8357926607131958,1.0193618535995483,3.9557511806488037,35.95013427734375
1242,453,5.0,4.468143939971924,4.468143939971924,0.5318560600280762,0.7744717597961426,0.22552824020385742,0.03942714259028435,1.8691970109939575,0.9552555084228516,3.8856096267700195,22.329513549804688
4136,339,3.0,4.809753894805908,4.809753894805908,1.8097538948059082,0.8137438297271729,0.18625617027282715,0.1046779453754425,1.873012900352478,1.2214676141738892,3.874056577682495,23.397705078125
2396,1177,5.0,4.442761421203613,4.442761421203613,0.5572385787963867,0.6073471903800964,0.39265280961990356,-0.26033204793930054,1.812861442565918,0.6320900321006775,3.975257635116577,35.56093215942383
2715,2320,5.0,4.800269603729248,4.800269603729248,0.19973039627075195,0.7765228152275085,0.22347718477249146,0.04275482892990112,1.8112889528274536,0.8396974205970764,3.9900870323181152,38.58016586303711
118,406,5.0,4.752440929412842,4.752440929412842,0.2475590705871582,0.8165696859359741,0.18343031406402588,0.10954643785953522,1.8350565433502197,0.9105660915374756,3.958317995071411,33.235069274902344
1769,1095,5.0,4.937501430511475,4.937501430511475,0.06249856948852539,0.7874679565429688,0.21253204345703125,0.06062769889831543,1.8170660734176636,0.9263001084327698,4.0470781326293945,38.782711029052734
1206,874,5.0,5.12367582321167,5.0,0.0,0.8580499887466431,0.14195001125335693,0.18572533130645752,1.8228182792663574,1.232436180114746,3.925774574279785,36.82487106323242
3408,2215,5.0,4.571586608886719,4.571586608886719,0.42841339111328125,0.6431704163551331,0.35682958364486694,-0.18332108855247498,1.8205435276031494,0.6948546767234802,3.9693753719329834,37.09745407104492
2440,824,4.0,4.415084362030029,4.415084362030029,0.4150843620300293,0.5608492493629456,0.43915075063705444,-0.39675289392471313,1.8019816875457764,0.5299690961837769,3.9522900581359863,37.99325180053711
3546,66,5.0,4.473208427429199,4.473208427429199,0.5267915725708008,0.5711548924446106,0.4288451075553894,-0.3605780601501465,1.8234574794769287,0.6768484711647034,3.9394795894622803,36.05746841430664
1132,1805,5.0,4.171278953552246,4.171278953552246,0.8287210464477539,0.5381176471710205,0.4618823528289795,-0.5007743835449219,1.8209606409072876,0.34376290440559387,3.971904993057251,36.592952728271484
4150,2393,4.0,4.772718906402588,4.772718906402588,0.7727189064025879,0.7506526708602905,0.24934732913970947,0.0010482966899871826,1.8017363548278809,0.8657703995704651,3.9760563373565674,36.9890251159668
685,824,5.0,4.869631767272949,4.869631767272949,0.13036823272705078,0.7566784620285034,0.24332153797149658,0.010727807879447937,1.8134835958480835,0.9119697213172913,3.9888856410980225,38.60563659667969
4507,1803,5.0,4.456401824951172,4.456401824951172,0.5435981750488281,0.6202771663665771,0.37972283363342285,-0.2307801991701126,1.8283143043518066,0.6667941212654114,3.9515421390533447,35.25087356567383
2569,54,5.0,5.249448776245117,5.0,0.0,0.8536988496780396,0.14630115032196045,0.17721012234687805,1.7995150089263916,1.2814759016036987,4.005665302276611,37.48028564453125
2294,1299,5.0,4.540749549865723,4.540749549865723,0.45925045013427734,0.728336751461029,0.27166324853897095,-0.03487671911716461,1.831640601158142,0.8720694780349731,3.9195473194122314,29.96097183227539
1206,1375,5.0,5.325962066650391,5.0,0.0,0.8908053636550903,0.10919463634490967,0.25596076250076294,1.8103001117706299,1.3784140348434448,3.9712154865264893,37.54469299316406
192,2325,4.0,4.983423233032227,4.983423233032227,0.9834232330322266,0.8047667741775513,0.19523322582244873,0.08940054476261139,1.7962149381637573,1.0649892091751099,3.9535250663757324,37.73785400390625
2038,1316,5.0,5.074123859405518,5.0,0.0,0.8318976759910583,0.16810232400894165,0.13655510544776917,1.80771005153656,1.170469880104065,3.95945143699646,36.27524948120117
4076,2109,5.0,4.862658977508545,4.862658977508545,0.13734102249145508,0.8758662939071655,0.12413370609283447,0.22239652276039124,1.8490692377090454,1.1435474157333374,3.869168519973755,26.603347778320312
4236,1242,5.0,4.9183220863342285,4.9183220863342285,0.08167791366577148,0.841586172580719,0.158413827419281,0.15424758195877075,1.80987548828125,1.0981875658035278,3.9277050495147705,32.4865837097168
