user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,yY,yS,yR,empty_history_mask,review_source_used
975,883,5.0,4.39846658706665,4.39846658706665,0.6015334129333496,0.7123991250991821,0.28760087490081787,0.6754280924797058,0.3245719075202942,True,0.7574999928474426,-0.06666713207960129,0.10663728415966034,-0.07974856346845627,-0.4612102806568146,False,1
969,31,2.0,3.703632354736328,3.703632354736328,1.7036323547363281,0.7021260857582092,0.29787391424179077,0.3847118616104126,0.6152881383895874,False,0.5999999642372131,-0.11399590969085693,-0.5454949140548706,-0.0723617896437645,-0.5950118899345398,False,1
574,252,5.0,4.613636016845703,4.613636016845703,0.3863639831542969,0.7145965099334717,0.2854034900665283,0.7603349089622498,0.23966509103775024,True,0.9269999265670776,-0.09620879590511322,0.3165772259235382,-0.07422582060098648,-0.49503493309020996,False,1
1394,116,5.0,4.832535743713379,4.832535743713379,0.1674642562866211,0.7285751104354858,0.27142488956451416,0.7792490720748901,0.22075092792510986,True,0.9557999968528748,0.0066672638058662415,0.5227053165435791,-0.07848498225212097,-0.48948416113853455,False,1
429,574,4.0,4.093773365020752,4.093773365020752,0.09377336502075195,0.6970086097717285,0.3029913902282715,0.7920113801956177,0.20798861980438232,True,0.977899968624115,-0.18321192264556885,-0.21482914686203003,-0.06988455355167389,-0.417542040348053,False,1
7,289,5.0,4.789763450622559,4.789763450622559,0.2102365493774414,0.7364446520805359,0.2635553479194641,0.7684746384620667,0.23152536153793335,True,0.9440000057220459,0.07800829410552979,0.438203901052475,-0.060084015130996704,-0.3775528371334076,False,1
466,329,4.0,3.749472141265869,3.749472141265869,0.25052785873413086,0.6764562129974365,0.3235437870025635,0.6695141196250916,0.33048588037490845,True,0.7444999814033508,-0.3129749000072479,-0.5090916752815247,-0.09408523142337799,-0.505465567111969,False,1
487,481,5.0,4.406678199768066,4.406678199768066,0.5933218002319336,0.7198065519332886,0.2801934480667114,0.7866501808166504,0.2133498191833496,True,0.970300018787384,-0.028214000165462494,0.06720425188541412,-0.045140378177165985,-0.42545679211616516,False,1
151,704,3.0,3.798659324645996,3.798659324645996,0.7986593246459961,0.7036318778991699,0.2963681221008301,0.5242621302604675,0.47573786973953247,True,0.12790000438690186,-0.11548451334238052,-0.41908448934555054,-0.09948811680078506,-0.6420885324478149,False,1
1166,57,5.0,5.151614189147949,5.0,0.0,0.7486100792884827,0.25138992071151733,0.7363230586051941,0.2636769413948059,True,0.8838000297546387,0.17443139851093292,0.777011513710022,-0.049191735684871674,-0.4659337103366852,False,1
962,791,4.0,3.824021816253662,3.824021816253662,0.1759781837463379,0.6994230151176453,0.30057698488235474,0.5,0.5,False,0.2639999985694885,-0.1556214839220047,-0.38431838154792786,-0.10770093649625778,-0.6402528285980225,False,1
999,769,5.0,4.390496253967285,4.390496253967285,0.6095037460327148,0.7040544748306274,0.29594552516937256,0.771432101726532,0.22856789827346802,True,0.9428000450134277,-0.15400953590869904,0.11420908570289612,-0.08547591418027878,-0.507178783416748,False,1
629,303,4.0,4.079568862915039,4.079568862915039,0.07956886291503906,0.7205742597579956,0.2794257402420044,0.5,0.5,False,0.2906000018119812,0.004210613667964935,-0.12667794525623322,-0.11799636483192444,-0.6907617449760437,False,1
811,22,5.0,4.80415678024292,4.80415678024292,0.19584321975708008,0.7247820496559143,0.2752179503440857,0.7541043758392334,0.2458956241607666,True,0.9039999842643738,0.02351386472582817,0.45720574259757996,-0.06931257992982864,-0.35735049843788147,False,1
1392,121,5.0,4.152652740478516,4.152652740478516,0.8473472595214844,0.6913799047470093,0.3086200952529907,0.7061960101127625,0.29380398988723755,True,0.823199987411499,-0.23039039969444275,-0.13781636953353882,-0.07448086142539978,-0.43250536918640137,False,1
286,503,5.0,5.200406551361084,5.0,0.0,0.7434309720993042,0.2565690279006958,0.7589398622512817,0.24106013774871826,True,0.9259000420570374,0.11353512108325958,0.857855498790741,-0.07092425972223282,-0.4400220513343811,False,1
217,596,4.0,3.6996617317199707,3.6996617317199707,0.3003382682800293,0.7103663086891174,0.28963369131088257,0.7004522085189819,0.29954779148101807,True,0.765999972820282,-0.05302172154188156,-0.5106499791145325,-0.10044005513191223,-0.6489143967628479,False,1
246,616,5.0,4.418349742889404,4.418349742889404,0.5816502571105957,0.7219491600990295,0.27805083990097046,0.7648812532424927,0.23511874675750732,True,0.9332000017166138,-0.018106091767549515,0.1721402406692505,-0.10072026401758194,-0.5980880260467529,False,1
533,46,5.0,4.5015997886657715,4.5015997886657715,0.4984002113342285,0.730414867401123,0.26958513259887695,0.7237930297851562,0.27620697021484375,True,0.8607000708580017,0.03268717974424362,0.20167182385921478,-0.08851491659879684,-0.47738316655158997,False,1
1076,759,5.0,4.294449329376221,4.294449329376221,0.7055506706237793,0.7190766930580139,0.2809233069419861,0.6170156598091125,0.38298434019088745,True,0.614799976348877,-0.02906002849340439,0.02658691443502903,-0.09783046692609787,-0.5791273713111877,False,1
398,408,5.0,4.89375638961792,4.89375638961792,0.10624361038208008,0.7491345405578613,0.25086545944213867,0.789621114730835,0.21037888526916504,True,0.9800000190734863,0.149836465716362,0.5636717081069946,-0.06843958050012589,-0.4841897189617157,False,1
631,519,4.0,4.776997089385986,4.776997089385986,0.7769970893859863,0.7500454187393188,0.24995458126068115,0.33940571546554565,0.6605942845344543,False,-0.7064999938011169,0.19093003869056702,0.4433937668800354,-0.0778554305434227,-0.42228949069976807,False,1
436,162,2.0,3.6976401805877686,3.6976401805877686,1.6976401805877686,0.6835654377937317,0.3164345622062683,0.5249890089035034,0.4750109910964966,True,-0.4472000002861023,-0.23663794994354248,-0.6122274398803711,-0.07472734153270721,-0.40948885679244995,False,1
63,93,5.0,4.20912504196167,4.20912504196167,0.7908749580383301,0.7224583625793457,0.2775416374206543,0.7619588375091553,0.23804116249084473,True,0.9319000244140625,0.021325498819351196,-0.13604868948459625,-0.05658416450023651,-0.42800161242485046,False,1
1056,588,5.0,4.785853385925293,4.785853385925293,0.21414661407470703,0.7305627465248108,0.2694372534751892,0.7855092287063599,0.21449077129364014,True,0.9739000201225281,0.029270507395267487,0.4593941867351532,-0.06600949913263321,-0.43432947993278503,False,1
163,578,5.0,4.204901218414307,4.204901218414307,0.7950987815856934,0.7125375866889954,0.28746241331100464,0.76719069480896,0.23280930519104004,True,0.9277000427246094,-0.06942684948444366,-0.1005745530128479,-0.07883819192647934,-0.4371863305568695,False,1
676,488,4.0,4.548080921173096,4.548080921173096,0.5480809211730957,0.721642255783081,0.27835774421691895,0.6110961437225342,0.3889038562774658,True,0.5979000329971313,-0.03729643672704697,0.303286612033844,-0.10430511087179184,-0.6489264369010925,False,1
1075,631,5.0,3.728551149368286,3.728551149368286,1.2714488506317139,0.7030096650123596,0.2969903349876404,0.7801754474639893,0.21982455253601074,True,0.9564999341964722,-0.10988756269216537,-0.45059502124786377,-0.12215102463960648,-0.7465192675590515,False,1
199,342,5.0,4.231891632080078,4.231891632080078,0.7681083679199219,0.7002549767494202,0.29974502325057983,0.7404118180274963,0.25958818197250366,True,0.8855999708175659,-0.16426019370555878,-0.09178414940834045,-0.061921410262584686,-0.41740432381629944,False,1
665,77,5.0,4.6002984046936035,4.6002984046936035,0.3997015953063965,0.7281656861305237,0.2718343138694763,0.6290793418884277,0.37092065811157227,True,0.6485999822616577,0.03373163193464279,0.30408376455307007,-0.08586583286523819,-0.4815792739391327,False,1
385,116,4.0,4.162137508392334,4.162137508392334,0.16213750839233398,0.7058278322219849,0.29417216777801514,0.5816655158996582,0.4183344841003418,True,0.5152999758720398,-0.14095154404640198,-0.11268182843923569,-0.08660134673118591,-0.5097330808639526,False,1
618,117,5.0,4.999987602233887,4.999987602233887,1.239776611328125e-05,0.736275851726532,0.263724148273468,0.7841061949729919,0.21589380502700806,True,0.9713999629020691,0.06908363103866577,0.6307162046432495,-0.06244545057415962,-0.3267059922218323,False,1
1194,507,5.0,5.023409366607666,5.0,0.0,0.749000608921051,0.250999391078949,0.6095699071884155,0.3904300928115845,True,0.5970000624656677,0.14897146821022034,0.7287347316741943,-0.09076663106679916,-0.5998197197914124,False,1
607,166,5.0,4.66450834274292,4.66450834274292,0.3354916572570801,0.7247081995010376,0.2752918004989624,0.6484298706054688,0.35157012939453125,True,0.6965000033378601,-0.004897521808743477,0.33006712794303894,-0.06304346770048141,-0.41231220960617065,False,1
163,208,5.0,3.9296889305114746,3.9296889305114746,1.0703110694885254,0.7040113806724548,0.29598861932754517,0.7714625597000122,0.2285374402999878,True,0.9478999376296997,-0.11251214891672134,-0.365469366312027,-0.06537040323019028,-0.47650519013404846,False,1
1198,611,5.0,3.8923215866088867,3.8923215866088867,1.1076784133911133,0.7017858028411865,0.2982141971588135,0.5,0.5,False,0.23099999129772186,-0.13791266083717346,-0.3480461835861206,-0.09225708991289139,-0.5922998189926147,False,1
1132,211,5.0,3.0943222045898438,3.0943222045898438,1.9056777954101562,0.6789969205856323,0.3210030794143677,0.6542596220970154,0.3457403779029846,True,0.6996000409126282,-0.21221424639225006,-1.0232934951782227,-0.14653903245925903,-0.7825742959976196,False,1
309,146,4.0,4.234365463256836,4.234365463256836,0.23436546325683594,0.7030124068260193,0.2969875931739807,0.5780377984046936,0.4219622015953064,True,0.366100013256073,-0.15450775623321533,-0.0012230119900777936,-0.08921431005001068,-0.6352956295013428,False,1
1251,465,5.0,4.893176078796387,4.893176078796387,0.10682392120361328,0.7489457130432129,0.2510542869567871,0.7930202484130859,0.20697975158691406,True,0.9832000136375427,0.1802404820919037,0.539069414138794,-0.061050958931446075,-0.3994687795639038,False,1
607,290,4.0,4.149867534637451,4.149867534637451,0.14986753463745117,0.7118796110153198,0.2881203889846802,0.7559109926223755,0.2440890073776245,True,0.9217999577522278,-0.07442444562911987,-0.1464875340461731,-0.07141069322824478,-0.4635433256626129,False,1
503,129,1.0,4.042568206787109,4.042568206787109,3.0425682067871094,0.6999335885047913,0.30006641149520874,0.6617838144302368,0.3382161855697632,True,-0.7103999853134155,-0.15761426091194153,-0.2157129943370819,-0.08735930919647217,-0.5553269386291504,False,1
149,77,5.0,4.25659704208374,4.25659704208374,0.7434029579162598,0.7114838361740112,0.28851616382598877,0.5,0.5,False,0.406900018453598,-0.08640763908624649,-0.04482956975698471,-0.07518086582422256,-0.4539772570133209,False,1
225,119,4.0,5.017848968505859,5.0,1.0,0.7465900182723999,0.2534099817276001,0.5,0.5,False,0.374099999666214,0.13547641038894653,0.6704449653625488,-0.07342275977134705,-0.4272576868534088,False,1
1352,168,5.0,4.751086711883545,4.751086711883545,0.24891328811645508,0.7326701879501343,0.2673298120498657,0.7680479288101196,0.23195207118988037,True,0.938800036907196,0.03965410962700844,0.4188781976699829,-0.07391642779111862,-0.4171013832092285,False,1
1177,419,5.0,4.706258773803711,4.706258773803711,0.29374122619628906,0.7338588237762451,0.2661411762237549,0.680141806602478,0.319858193397522,True,0.7490000128746033,0.059165507555007935,0.3781587779521942,-0.06853581219911575,-0.4744153618812561,False,1
1365,724,5.0,4.636250972747803,4.636250972747803,0.36374902725219727,0.7211405038833618,0.2788594961166382,0.7921912670135498,0.2078087329864502,True,0.984499990940094,-0.04209920018911362,0.36077946424484253,-0.09725068509578705,-0.5468133687973022,False,1
303,29,5.0,4.292060375213623,4.292060375213623,0.707939624786377,0.7161931991577148,0.28380680084228516,0.5,0.5,False,0.4042999744415283,-0.044612787663936615,-0.0041161635890603065,-0.08794280886650085,-0.43413615226745605,False,1
524,507,5.0,5.0943922996521,5.0,0.0,0.7556804418563843,0.24431955814361572,0.7705504894256592,0.22944951057434082,True,0.9478999376296997,0.20033830404281616,0.7844050526618958,-0.08298934996128082,-0.593528151512146,False,1
428,463,2.0,4.811577320098877,4.811577320098877,2.811577320098877,0.7435393333435059,0.25646066665649414,0.7347607612609863,0.26523923873901367,True,-0.8596000671386719,0.13145630061626434,0.5376079678535461,-0.09240220487117767,-0.6501464247703552,False,1
1160,25,2.0,4.1175384521484375,4.1175384521484375,2.1175384521484375,0.6916108131408691,0.30838918685913086,0.7348036766052246,0.2651963233947754,True,-0.8730000257492065,-0.19802884757518768,-0.1662062406539917,-0.07575821131467819,-0.48186999559402466,False,1
930,167,2.0,4.408194065093994,4.408194065093994,2.408194065093994,0.7066622376441956,0.29333776235580444,0.5098211765289307,0.49017882347106934,True,-0.02319999784231186,-0.12410798668861389,0.08387540280818939,-0.07903483510017395,-0.36809584498405457,False,1
1120,258,1.0,3.8981270790100098,3.8981270790100098,2.8981270790100098,0.6972328424453735,0.30276715755462646,0.5175197720527649,0.4824802279472351,True,0.10550001263618469,-0.16453370451927185,-0.3671862781047821,-0.08881368488073349,-0.5106373429298401,False,1
609,192,5.0,4.452925682067871,4.452925682067871,0.5470743179321289,0.7283557057380676,0.2716442942619324,0.6037735939025879,0.3962264060974121,True,0.5636000633239746,0.03106095641851425,0.16547557711601257,-0.08665566146373749,-0.5653157830238342,False,1
55,25,5.0,5.429963111877441,5.0,0.0,0.7502166032791138,0.24978339672088623,0.7922800183296204,0.20771998167037964,True,0.9841999411582947,0.15275973081588745,1.0635805130004883,-0.07955891638994217,-0.3711671829223633,False,1
236,872,4.0,5.092836380004883,5.0,1.0,0.7466992139816284,0.2533007860183716,0.6708685755729675,0.32913142442703247,True,0.7450000047683716,0.14429092407226562,0.7772446870803833,-0.0781087651848793,-0.5400721430778503,False,1
888,519,5.0,4.575973033905029,4.575973033905029,0.4240269660949707,0.7371089458465576,0.2628910541534424,0.6247476935386658,0.37525230646133423,True,0.6375000476837158,0.09983505308628082,0.26166582107543945,-0.08085066080093384,-0.4150219261646271,False,1
985,13,5.0,4.4714579582214355,4.4714579582214355,0.5285420417785645,0.7339049577713013,0.26609504222869873,0.7865913510322571,0.21340864896774292,True,0.9699000120162964,0.08462867885828018,0.20477750897407532,-0.10833019763231277,-0.5579144358634949,False,1
2,706,5.0,5.056321144104004,5.0,0.0,0.7369328737258911,0.2630671262741089,0.7950998544692993,0.20490014553070068,True,0.9884999990463257,0.05953852832317352,0.7270859479904175,-0.07813091576099396,-0.4401932954788208,False,1
620,792,5.0,4.436263561248779,4.436263561248779,0.5637364387512207,0.707100510597229,0.292899489402771,0.774840772151947,0.22515922784805298,True,0.9556000232696533,-0.13217145204544067,0.1083160787820816,-0.07494104653596878,-0.3491767942905426,False,1
524,755,4.0,4.775332927703857,4.775332927703857,0.7753329277038574,0.748062252998352,0.25193774700164795,0.5,0.5,False,0.02500000223517418,0.1644163578748703,0.5234822034835815,-0.1003173366189003,-0.7134560942649841,False,1
830,5,4.0,4.308046817779541,4.308046817779541,0.308046817779541,0.6915451288223267,0.30845487117767334,0.6908444166183472,0.30915558338165283,True,0.7849000096321106,-0.2409580796957016,-0.030949853360652924,-0.049167729914188385,-0.41316550970077515,False,1
537,406,5.0,4.913238525390625,4.913238525390625,0.086761474609375,0.7468498945236206,0.2531501054763794,0.7083152532577515,0.29168474674224854,True,0.8267999887466431,0.13488608598709106,0.5351598262786865,-0.026085354387760162,-0.40675878524780273,False,1
287,827,5.0,4.899022102355957,4.899022102355957,0.10097789764404297,0.7373454570770264,0.26265454292297363,0.7820078134536743,0.21799218654632568,True,0.9660999774932861,0.07596591114997864,0.6376298666000366,-0.11683215945959091,-0.637143075466156,False,1
897,156,5.0,4.790341854095459,4.790341854095459,0.20965814590454102,0.7443376779556274,0.25566232204437256,0.6196532249450684,0.38034677505493164,True,0.5827999711036682,0.1414434313774109,0.4217837154865265,-0.043222181499004364,-0.41539549827575684,False,1
1333,26,5.0,4.470052242279053,4.470052242279053,0.5299477577209473,0.7240864634513855,0.2759135365486145,0.7618165612220764,0.23818343877792358,True,0.9258999824523926,-0.015018898993730545,0.1767374575138092,-0.06359842419624329,-0.5397545099258423,False,1
780,351,5.0,5.082822799682617,5.0,0.0,0.7447664737701416,0.2552335262298584,0.773033857345581,0.22696614265441895,True,0.9485999941825867,0.11995381116867065,0.7355067729949951,-0.062740258872509,-0.4196605384349823,False,1
124,67,5.0,4.424147129058838,4.424147129058838,0.5758528709411621,0.7341830134391785,0.26581698656082153,0.7593583464622498,0.24064165353775024,True,0.9282999634742737,0.09172440320253372,0.10755114257335663,-0.07382793724536896,-0.45212382078170776,False,1
123,459,5.0,4.183692932128906,4.183692932128906,0.8163070678710938,0.7124870419502258,0.28751295804977417,0.7830269932746887,0.21697300672531128,True,0.969499945640564,-0.0739571750164032,-0.10864632576704025,-0.08691377192735672,-0.4247986078262329,False,1
988,61,4.0,5.072905540466309,5.0,1.0,0.7525877952575684,0.24741220474243164,0.7574927806854248,0.2425072193145752,True,0.924500048160553,0.19054344296455383,0.7065380215644836,-0.07302431017160416,-0.3914993703365326,False,1
494,21,5.0,4.148936748504639,4.148936748504639,0.8510632514953613,0.7168518900871277,0.2831481099128723,0.7608091831207275,0.23919081687927246,True,0.9251999855041504,-0.025634320452809334,-0.10285980999469757,-0.09688516706228256,-0.5486058592796326,False,1
1276,803,5.0,4.9470343589782715,4.9470343589782715,0.052965641021728516,0.7471400499343872,0.2528599500656128,0.7706010341644287,0.2293989658355713,True,0.9359000325202942,0.14661404490470886,0.5929825305938721,-0.06718248873949051,-0.4225335419178009,False,1
385,258,5.0,4.231419563293457,4.231419563293457,0.768580436706543,0.7169394493103027,0.28306055068969727,0.7776606678962708,0.22233933210372925,True,0.9556999802589417,-0.03580981492996216,-0.05707772448658943,-0.09256105870008469,-0.4682450294494629,False,1
951,54,5.0,4.743547439575195,4.743547439575195,0.2564525604248047,0.7251346111297607,0.27486538887023926,0.7678481340408325,0.23215186595916748,True,0.9358000159263611,-0.006629163399338722,0.39636513590812683,-0.06668581813573837,-0.3936702311038971,False,1
1166,669,5.0,5.365943908691406,5.0,0.0,0.7372692823410034,0.2627307176589966,0.7942669987678528,0.20573300123214722,True,0.9858999848365784,0.0764598548412323,1.0069940090179443,-0.0776820108294487,-0.4272923171520233,False,1
156,344,5.0,4.603922367095947,4.603922367095947,0.39607763290405273,0.7147176265716553,0.2852823734283447,0.7128896117210388,0.2871103882789612,True,0.8351999521255493,-0.1031409427523613,0.29544731974601746,-0.06532019376754761,-0.48475512862205505,False,1
675,621,2.0,3.9514636993408203,3.9514636993408203,1.9514636993408203,0.7073222994804382,0.29267770051956177,0.5102774500846863,0.4897225499153137,True,-0.08689999580383301,-0.0966470018029213,-0.29496699571609497,-0.09688463062047958,-0.6230133771896362,False,1
119,44,5.0,4.719637870788574,4.719637870788574,0.2803621292114258,0.7272650003433228,0.27273499965667725,0.7813663482666016,0.21863365173339844,True,0.9603000283241272,0.02621694654226303,0.3735131323337555,-0.04743096977472305,-0.4292090833187103,False,1
344,750,5.0,4.992579460144043,4.992579460144043,0.007420539855957031,0.7419493198394775,0.25805068016052246,0.7917460203170776,0.20825397968292236,True,0.9794999361038208,0.11088326573371887,0.737080454826355,-0.09062138199806213,-0.7088872194290161,False,1
807,234,5.0,5.317368507385254,5.0,0.0,0.7505229711532593,0.24947702884674072,0.7468748092651367,0.2531251907348633,True,0.9003000259399414,0.15209373831748962,0.9461287260055542,-0.05076224356889725,-0.3982786536216736,False,1
790,779,5.0,4.982186794281006,4.982186794281006,0.01781320571899414,0.7327961921691895,0.26720380783081055,0.7775720357894897,0.22242796421051025,True,0.9517000317573547,0.05960296094417572,0.619892418384552,-0.06014901399612427,-0.3877089321613312,False,1
27,215,5.0,4.841854095458984,4.841854095458984,0.15814590454101562,0.7232434749603271,0.27675652503967285,0.5,0.5,False,0.3301999866962433,0.0032900050282478333,0.4902624785900116,-0.10409656912088394,-0.2796570956707001,False,1
858,524,5.0,4.5983781814575195,4.5983781814575195,0.40162181854248047,0.727500319480896,0.272499680519104,0.7860649824142456,0.2139350175857544,True,0.972000002861023,0.00933530181646347,0.34327277541160583,-0.11219101399183273,-0.5898387432098389,False,1
422,707,5.0,4.804287910461426,4.804287910461426,0.19571208953857422,0.7525522708892822,0.24744772911071777,0.783784806728363,0.21621519327163696,True,0.9690000414848328,0.20273154973983765,0.4593416750431061,-0.06351185590028763,-0.4792751967906952,False,1
1371,368,5.0,5.0699462890625,5.0,0.0,0.7455486059188843,0.2544513940811157,0.7887355089187622,0.2112644910812378,True,0.9726999998092651,0.1404121369123459,0.8083615303039551,-0.11902201920747757,-0.6195611357688904,False,1
1267,408,5.0,4.334597587585449,4.334597587585449,0.6654024124145508,0.7266042232513428,0.2733957767486572,0.74791020154953,0.25208979845046997,True,0.9025999903678894,0.010450633242726326,0.0021111955866217613,-0.06317638605833054,-0.41742563247680664,False,1
429,167,5.0,3.7633609771728516,3.7633609771728516,1.2366390228271484,0.689003050327301,0.310996949672699,0.7849240899085999,0.21507591009140015,True,0.972000002861023,-0.19398638606071472,-0.512678861618042,-0.08908554166555405,-0.445448100566864,False,1
1028,302,5.0,4.403090953826904,4.403090953826904,0.5969090461730957,0.6978369355201721,0.3021630644798279,0.6403408050537109,0.35965919494628906,True,0.6621999740600586,-0.19963757693767548,0.1368451714515686,-0.08840930461883545,-0.5545490384101868,False,1
435,850,5.0,4.089613914489746,4.089613914489746,0.9103860855102539,0.6936327815055847,0.3063672184944153,0.5,0.5,False,0.18519999086856842,-0.22556893527507782,-0.1201404258608818,-0.11472653597593307,-0.6573204398155212,False,1
50,387,5.0,4.540001392364502,4.540001392364502,0.45999860763549805,0.722059428691864,0.277940571308136,0.7277734279632568,0.27222657203674316,True,0.8640000224113464,-0.0458514466881752,0.21891441941261292,-0.08035865426063538,-0.4363802969455719,False,1
521,718,4.0,4.70176887512207,4.70176887512207,0.7017688751220703,0.7387012243270874,0.2612987756729126,0.6144780516624451,0.38552194833755493,True,0.6037999987602234,0.10080946981906891,0.42749616503715515,-0.1001465693116188,-0.5899630784988403,False,1
971,554,5.0,4.120702266693115,4.120702266693115,0.8792977333068848,0.7155989408493042,0.2844010591506958,0.7697508335113525,0.23024916648864746,True,0.939300000667572,-0.036623574793338776,-0.15969127416610718,-0.09231884032487869,-0.4663754999637604,False,1
752,484,5.0,4.602950572967529,4.602950572967529,0.3970494270324707,0.7336272597312927,0.2663727402687073,0.6964647769927979,0.30353522300720215,True,0.8040000200271606,0.06675533950328827,0.2778758704662323,-0.05606698989868164,-0.47770702838897705,False,1
630,782,5.0,4.74981689453125,4.74981689453125,0.25018310546875,0.7306311726570129,0.26936882734298706,0.6599770784378052,0.3400229215621948,True,0.7217000126838684,0.05925941839814186,0.5178295373916626,-0.1247338280081749,-0.6954684853553772,False,1
599,858,5.0,5.583139419555664,5.0,0.0,0.7564187049865723,0.24358129501342773,0.7159342169761658,0.28406578302383423,True,0.8442000150680542,0.19842717051506042,1.2156957387924194,-0.0616222620010376,-0.4382374584674835,False,1
134,179,3.0,4.560215473175049,4.560215473175049,1.5602154731750488,0.7331019043922424,0.26689809560775757,0.5676574110984802,0.4323425889015198,True,-0.8109999895095825,0.09142954647541046,0.2961560785770416,-0.09723195433616638,-0.6172729730606079,False,1
1267,6,4.0,4.004472255706787,4.004472255706787,0.004472255706787109,0.6930050849914551,0.3069949150085449,0.786270260810852,0.21372973918914795,True,0.9728000164031982,-0.2218557894229889,-0.2890475392341614,-0.08349666744470596,-0.4330896735191345,False,1
758,599,2.0,4.317951202392578,4.317951202392578,2.317951202392578,0.7106074690818787,0.28939253091812134,0.5061730742454529,0.4938269257545471,True,0.01650000363588333,-0.06289882957935333,-0.04464374855160713,-0.06828543543815613,-0.2868013381958008,False,1
975,133,5.0,4.321496963500977,4.321496963500977,0.6785030364990234,0.7076911926269531,0.2923088073730469,0.7768528461456299,0.22314715385437012,True,0.9535999894142151,-0.10242332518100739,0.030789686366915703,-0.07959378510713577,-0.45478132367134094,False,1
866,44,5.0,4.549610614776611,4.549610614776611,0.45038938522338867,0.7037456035614014,0.29625439643859863,0.7743500471115112,0.22564995288848877,True,0.9469000101089478,-0.15954339504241943,0.21385255455970764,-0.07143094390630722,-0.3751949369907379,False,1
116,384,5.0,4.705181121826172,4.705181121826172,0.2948188781738281,0.7326104640960693,0.26738953590393066,0.6007074117660522,0.39929258823394775,True,0.5685999989509583,0.04406917095184326,0.48588767647743225,-0.12287908792495728,-0.7313955426216125,False,1
151,612,5.0,4.470360279083252,4.470360279083252,0.529639720916748,0.721639096736908,0.27836090326309204,0.6946045160293579,0.3053954839706421,True,0.7805999517440796,-0.02432437054812908,0.1563611626625061,-0.06677526235580444,-0.4672277271747589,False,1
621,645,4.0,4.901832103729248,4.901832103729248,0.901832103729248,0.7489506006240845,0.2510493993759155,0.5,0.5,False,0.41769999265670776,0.16522914171218872,0.6103755831718445,-0.07798856496810913,-0.6081622242927551,False,1
299,429,5.0,5.001902103424072,5.0,0.0,0.7464127540588379,0.2535872459411621,0.5,0.5,False,0.4147000014781952,0.14108917117118835,0.7127594351768494,-0.0779803916811943,-0.5911290049552917,False,1
693,293,5.0,4.353115558624268,4.353115558624268,0.6468844413757324,0.7274631261825562,0.27253687381744385,0.7252444624900818,0.2747555375099182,True,0.8583999872207642,0.020483631640672684,0.09727319329977036,-0.0963875874876976,-0.6026785373687744,False,1
1091,304,5.0,5.058325290679932,5.0,0.0,0.7527318000793457,0.2472681999206543,0.7766815423965454,0.2233184576034546,True,0.9588000178337097,0.18158578872680664,0.7285639643669128,-0.09561049193143845,-0.46484068036079407,False,1
1271,331,5.0,3.919839859008789,3.919839859008789,1.080160140991211,0.6894564628601074,0.3105435371398926,0.7897391319274902,0.21026086807250977,True,0.9808000326156616,-0.24207910895347595,-0.30953672528266907,-0.097772017121315,-0.5681538581848145,False,1
257,458,5.0,4.489387035369873,4.489387035369873,0.510612964630127,0.720181941986084,0.279818058013916,0.7965885400772095,0.20341145992279053,True,0.9882999658584595,-0.03761361539363861,0.1950354427099228,-0.06715590506792068,-0.5416722893714905,False,1
571,741,5.0,3.9197542667388916,3.9197542667388916,1.0802457332611084,0.6937471628189087,0.3062528371810913,0.7587445378303528,0.24125546216964722,True,0.9244999885559082,-0.18852901458740234,-0.2105174958705902,-0.1451053023338318,-0.8351647257804871,False,1
1220,387,5.0,4.946442604064941,4.946442604064941,0.053557395935058594,0.7415006160736084,0.2584993839263916,0.6635021567344666,0.33649784326553345,True,0.7309000492095947,0.09545359015464783,0.5782119035720825,-0.05525260418653488,-0.3756510317325592,False,1
177,252,2.0,4.824875354766846,4.824875354766846,2.8248753547668457,0.7297280430793762,0.2702719569206238,0.7445116639137268,0.2554883360862732,True,-0.8937000036239624,0.02195335179567337,0.5131880640983582,-0.07027324289083481,-0.5244417190551758,False,1
799,692,5.0,4.373164653778076,4.373164653778076,0.6268353462219238,0.7123819589614868,0.2876180410385132,0.7858601212501526,0.2141398787498474,True,0.972100019454956,-0.06759314239025116,0.054794155061244965,-0.04987889528274536,-0.4525223672389984,False,1
511,289,5.0,4.732511520385742,4.732511520385742,0.2674884796142578,0.7420441508293152,0.2579558491706848,0.7771700620651245,0.2228299379348755,True,0.9542999863624573,0.13473576307296753,0.37409093976020813,-0.05089115351438522,-0.384465754032135,False,1
284,204,2.0,4.455994606018066,4.455994606018066,2.4559946060180664,0.7140860557556152,0.28591394424438477,0.6534225940704346,0.34657740592956543,True,-0.6984000205993652,-0.09020578116178513,0.14583933353424072,-0.06467483937740326,-0.48615264892578125,False,1
49,839,5.0,4.41823148727417,4.41823148727417,0.5817685127258301,0.7169768214225769,0.2830231785774231,0.5,0.5,False,0.23070001602172852,-0.054235827177762985,0.1269085556268692,-0.07220188528299332,-0.4864840805530548,False,1
189,521,5.0,5.167972087860107,5.0,0.0,0.7452495694160461,0.25475043058395386,0.6146469712257385,0.3853530287742615,True,0.5920000076293945,0.12734588980674744,0.8645411133766174,-0.08682429045438766,-0.5456976294517517,False,1
