user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
1612,181,5.0,4.626636505126953,4.626636505126953,0.3733634948730469,0.8553831577301025,0.14461684226989746,0.18048077821731567,1.843428134918213,1.1857784986495972,3.5567803382873535,27.551982879638672
4635,602,5.0,4.576045036315918,4.576045036315918,0.42395496368408203,0.7385653257369995,0.2614346742630005,-0.018375061452388763,1.8041393756866455,0.8983260989189148,3.664013385772705,37.16436767578125
487,2025,4.0,3.711684226989746,3.711684226989746,0.2883157730102539,0.6005687117576599,0.3994312882423401,-0.2768488824367523,1.8027344942092896,0.6987258195877075,3.566004991531372,21.81420135498047
2568,2308,3.0,3.915316581726074,3.915316581726074,0.9153165817260742,0.5145242214202881,0.4854757785797119,-0.7044294476509094,1.829682469367981,0.38001975417137146,3.6238789558410645,34.414146423339844
3572,1963,5.0,4.342480659484863,4.342480659484863,0.6575193405151367,0.5911263227462769,0.40887367725372314,-0.3013308346271515,1.7926571369171143,0.6227105259895325,3.6770334243774414,37.8155632019043
4278,1568,5.0,4.527299404144287,4.527299404144287,0.4727005958557129,0.8090377449989319,0.19096225500106812,0.09663230180740356,1.8271561861038208,1.4061713218688965,3.5266218185424805,14.031999588012695
3611,16,5.0,4.863902568817139,4.863902568817139,0.13609743118286133,0.8404235243797302,0.15957647562026978,0.15208853781223297,1.8385460376739502,1.2250219583511353,3.6376595497131348,36.45311737060547
3908,1376,4.0,4.84096097946167,4.84096097946167,0.8409609794616699,0.9066966772079468,0.09330332279205322,0.295521080493927,1.8050422668457031,1.3464696407318115,3.562670946121216,28.319377899169922
2326,1398,4.0,4.540431022644043,4.540431022644043,0.540431022644043,0.6923730969429016,0.3076269030570984,-0.09423375129699707,1.8080589771270752,0.8529831767082214,3.6575205326080322,37.54804229736328
2759,121,5.0,5.088503360748291,5.0,0.0,0.9078083634376526,0.09219163656234741,0.2984749376773834,1.8087059259414673,1.4943474531173706,3.6192848682403564,33.467105865478516
779,2352,4.0,3.7889018058776855,3.7889018058776855,0.21109819412231445,0.5311382412910461,0.46886175870895386,-0.5443581342697144,1.8512299060821533,0.5200268030166626,3.5729575157165527,29.24402618408203
2463,383,4.0,4.190079689025879,4.190079689025879,0.1900796890258789,0.5487071871757507,0.45129281282424927,-0.4468877613544464,1.8074818849563599,0.591093897819519,3.6342272758483887,35.56137466430664
4091,2100,5.0,5.114004611968994,5.0,0.0,0.8891197443008423,0.11088025569915771,0.25200676918029785,1.7902026176452637,1.4525575637817383,3.654413938522339,37.17847442626953
871,2305,5.0,4.558865070343018,4.558865070343018,0.4411349296569824,0.668769359588623,0.33123064041137695,-0.13534995913505554,1.8128454685211182,0.8906120657920837,3.655669689178467,36.93659210205078
3698,2041,4.0,4.184690475463867,4.184690475463867,0.1846904754638672,0.7004093527793884,0.2995906472206116,-0.0807049423456192,1.849252462387085,0.8400952816009521,3.5862326622009277,27.796741485595703
1038,2235,5.0,4.371571063995361,4.371571063995361,0.6284289360046387,0.7737412452697754,0.2262587547302246,0.038240738213062286,1.8226807117462158,0.9260736703872681,3.5850419998168945,29.682952880859375
70,389,5.0,4.779153823852539,4.779153823852539,0.22084617614746094,0.8755653500556946,0.12443464994430542,0.22173959016799927,1.7883065938949585,1.1847772598266602,3.622218370437622,33.984718322753906
2849,669,4.0,4.014653205871582,4.014653205871582,0.014653205871582031,0.66922527551651,0.33077472448349,-0.13453063368797302,1.823677897453308,1.0140159130096436,3.5885324478149414,18.112045288085938
1039,2290,2.0,3.505373001098633,3.505373001098633,1.5053730010986328,0.6101894974708557,0.3898105025291443,-0.2536146342754364,1.843491554260254,0.6956884860992432,3.5114266872406006,17.112131118774414
3652,2256,5.0,5.060530185699463,5.0,0.0,0.9191110134124756,0.08088898658752441,0.33021673560142517,1.7995924949645996,1.468910574913025,3.605834722518921,34.30101013183594
2388,1724,4.0,4.702944755554199,4.702944755554199,0.7029447555541992,0.8567017316818237,0.14329826831817627,0.1830626130104065,1.8186962604522705,1.183086633682251,3.5927844047546387,30.838720321655273
2165,1066,5.0,4.8499250411987305,4.8499250411987305,0.15007495880126953,0.9179725646972656,0.08202743530273438,0.3268654942512512,1.8191368579864502,1.2778431177139282,3.6161208152770996,30.792387008666992
979,2076,3.0,3.5982697010040283,3.5982697010040283,0.5982697010040283,0.7754229307174683,0.22457706928253174,0.040983445942401886,1.8758165836334229,1.012834906578064,3.253316640853882,2.793630838394165
3986,1323,5.0,4.522046089172363,4.522046089172363,0.4779539108276367,0.7765910625457764,0.22340893745422363,0.042863912880420685,1.8167855739593506,0.9657095074653625,3.611668109893799,33.63999938964844
1833,120,5.0,4.691950798034668,4.691950798034668,0.30804920196533203,0.7764300107955933,0.22356998920440674,0.042602404952049255,1.8573113679885864,1.1358822584152222,3.6149790287017822,33.514801025390625
2123,1341,5.0,4.756466388702393,4.756466388702393,0.24353361129760742,0.757301926612854,0.242698073387146,0.011729337275028229,1.8045823574066162,1.0897691249847412,3.6732001304626465,36.46406173706055
3223,34,4.0,4.519961357116699,4.519961357116699,0.5199613571166992,0.772467851638794,0.22753214836120605,0.03617791831493378,1.8056411743164062,0.9362832903862,3.6248016357421875,34.440650939941406
4250,1014,4.0,5.165778636932373,5.0,1.0,0.870415210723877,0.12958478927612305,0.21082714200019836,1.7470369338989258,1.47443687915802,3.669708251953125,38.36652374267578
487,946,5.0,4.569714069366455,4.569714069366455,0.4302859306335449,0.8149924278259277,0.18500757217407227,0.10682035237550735,1.8067898750305176,1.0326228141784668,3.594310760498047,32.850284576416016
1674,2328,3.0,4.170912742614746,4.170912742614746,1.170912742614746,0.6971276998519897,0.30287230014801025,-0.08620570600032806,1.8296409845352173,0.9073185920715332,3.5634429454803467,25.73426055908203
4770,1327,3.0,3.786367893218994,3.786367893218994,0.7863678932189941,0.5686686635017395,0.4313313364982605,-0.36886096000671387,1.8196206092834473,0.6639736890792847,3.5599524974823,25.455162048339844
621,1297,5.0,4.880770683288574,4.880770683288574,0.11922931671142578,0.8807535171508789,0.1192464828491211,0.23304259777069092,1.8116674423217773,1.3084230422973633,3.609069347381592,33.01121520996094
4773,452,5.0,4.408322811126709,4.408322811126709,0.591677188873291,0.6752738952636719,0.3247261047363281,-0.12377777695655823,1.762727975845337,0.7333367466926575,3.6755263805389404,36.73862838745117
3443,2209,4.0,3.488337516784668,3.488337516784668,0.511662483215332,0.5646143555641174,0.43538564443588257,-0.3829539716243744,1.8522824048995972,0.5550107955932617,3.5427541732788086,21.43012046813965
2578,602,4.0,4.523269176483154,4.523269176483154,0.5232691764831543,0.7555094957351685,0.24449050426483154,0.008849158883094788,1.8467154502868652,1.0552773475646973,3.589906930923462,30.912572860717773
3410,278,5.0,4.983515739440918,4.983515739440918,0.01648426055908203,0.8270888328552246,0.1729111671447754,0.1279577761888504,1.8075251579284668,1.3095418214797974,3.6572165489196777,37.54128646850586
4487,44,5.0,4.807859897613525,4.807859897613525,0.1921401023864746,0.8818787932395935,0.1181212067604065,0.2355380654335022,1.8422796726226807,1.241528868675232,3.6035592555999756,32.88392639160156
4214,882,5.0,4.654670715332031,4.654670715332031,0.34532928466796875,0.7833564877510071,0.21664351224899292,0.05388728901743889,1.8217400312423706,0.9896149635314941,3.647735118865967,37.276851654052734
489,1827,4.0,4.1051788330078125,4.1051788330078125,0.1051788330078125,0.5734561085700989,0.4265438914299011,-0.3530927896499634,1.8141180276870728,0.7369632124900818,3.5753817558288574,30.896961212158203
3270,220,5.0,4.4946608543396,4.4946608543396,0.5053391456604004,0.6341325640678406,0.3658674359321594,-0.2014230489730835,1.7963290214538574,0.8707475066184998,3.641263961791992,35.93840026855469
3152,2270,5.0,4.678433418273926,4.678433418273926,0.3215665817260742,0.814206600189209,0.18579339981079102,0.1054682582616806,1.7629904747009277,1.2471317052841187,3.5694947242736816,28.25695037841797
997,24,4.0,4.1405510902404785,4.1405510902404785,0.14055109024047852,0.5987533926963806,0.4012466073036194,-0.28141629695892334,1.8416686058044434,0.7056838870048523,3.585773229598999,32.0968017578125
4408,1196,4.0,3.8356504440307617,3.8356504440307617,0.16434955596923828,0.5329197645187378,0.4670802354812622,-0.5324268341064453,1.8309212923049927,0.2873304486274719,3.6760964393615723,34.02532196044922
2826,1452,5.0,4.632676601409912,4.632676601409912,0.3673233985900879,0.6934375762939453,0.3065624237060547,-0.09243027865886688,1.7757941484451294,0.9552634954452515,3.685244560241699,36.59697723388672
1343,2167,5.0,4.312737464904785,4.312737464904785,0.6872625350952148,0.8186807632446289,0.1813192367553711,0.11319974064826965,1.85293710231781,0.9296801686286926,3.5667717456817627,25.535614013671875
4873,2384,2.0,3.2913460731506348,3.2913460731506348,1.2913460731506348,0.5713309645652771,0.4286690354347229,-0.35997992753982544,1.8560961484909058,0.6485833525657654,3.4781370162963867,15.293739318847656
3527,2099,5.0,4.698963642120361,4.698963642120361,0.30103635787963867,0.7871090769767761,0.21289092302322388,0.060035645961761475,1.8101541996002197,0.993513822555542,3.6814568042755127,37.94157791137695
4132,872,5.0,4.163330078125,4.163330078125,0.836669921875,0.5162971019744873,0.4837028980255127,-0.6805778741836548,1.8235037326812744,0.4361698627471924,3.6757802963256836,37.82002639770508
4629,190,5.0,4.375756740570068,4.375756740570068,0.6242432594299316,0.7916632890701294,0.2083367109298706,0.06753592938184738,1.860113501548767,1.0109481811523438,3.5624165534973145,26.139150619506836
4038,2062,4.0,4.225327491760254,4.225327491760254,0.2253274917602539,0.7187634110450745,0.28123658895492554,-0.05042457580566406,1.7962791919708252,0.9479992389678955,3.560025453567505,25.54831314086914
1234,2323,3.0,3.685177803039551,3.685177803039551,0.6851778030395508,0.5574425458908081,0.4425574541091919,-0.40985041856765747,1.8357399702072144,0.6330114006996155,3.5609631538391113,24.112895965576172
1252,1602,5.0,4.3385467529296875,4.3385467529296875,0.6614532470703125,0.7715437412261963,0.2284562587738037,0.03468281775712967,1.8340086936950684,1.0060410499572754,3.5540504455566406,25.843029022216797
1722,1316,5.0,5.118948936462402,5.0,0.0,0.8801833391189575,0.11981666088104248,0.23178409039974213,1.8375873565673828,1.4766051769256592,3.639345645904541,36.64369201660156
518,127,5.0,4.4361572265625,4.4361572265625,0.5638427734375,0.6115385890007019,0.3884614109992981,-0.2504781484603882,1.8311103582382202,0.6956151723861694,3.7119972705841064,37.85478591918945
9,805,5.0,4.1695451736450195,4.1695451736450195,0.8304548263549805,0.5387216806411743,0.4612783193588257,-0.4973341226577759,1.8133556842803955,0.4281623661518097,3.672840118408203,38.214324951171875
1677,1055,2.0,4.340750217437744,4.340750217437744,2.340750217437744,0.820574164390564,0.17942583560943604,0.1164967268705368,1.8891385793685913,1.173054575920105,3.481964349746704,17.304410934448242
429,1943,5.0,4.6551737785339355,4.6551737785339355,0.34482622146606445,0.7651100158691406,0.23488998413085938,0.02429436892271042,1.8336094617843628,1.1094707250595093,3.5989651679992676,33.72211456298828
238,2178,5.0,4.025824069976807,4.025824069976807,0.9741759300231934,0.9127168655395508,0.08728313446044922,0.312018483877182,1.8891494274139404,1.480786919593811,2.8446059226989746,-5.87544584274292
4105,1984,3.0,4.204289436340332,4.204289436340332,1.204289436340332,0.6578581929206848,0.3421418070793152,-0.15527164936065674,1.8284211158752441,0.7214187979698181,3.615849494934082,32.2718391418457
3668,1026,5.0,4.072565078735352,4.072565078735352,0.9274349212646484,0.7512509822845459,0.2487490177154541,0.002009771764278412,1.8406953811645508,0.8998234868049622,3.5296993255615234,20.94687843322754
647,1317,5.0,4.826273441314697,4.826273441314697,0.17372655868530273,0.8404672145843506,0.15953278541564941,0.15216931700706482,1.808685064315796,1.2199283838272095,3.6367759704589844,34.46025466918945
1470,548,4.0,4.915651321411133,4.915651321411133,0.9156513214111328,0.8631459474563599,0.13685405254364014,0.19589287042617798,1.7980409860610962,1.2341023683547974,3.671936511993408,37.4217414855957
4827,1195,3.0,4.418957233428955,4.418957233428955,1.418957233428955,0.8132762312889099,0.1867237687110901,0.10387149453163147,1.8161993026733398,1.2074074745178223,3.550348997116089,17.35907554626465
3780,1315,3.0,4.590917587280273,4.590917587280273,1.5909175872802734,0.7698371410369873,0.2301628589630127,0.03192289173603058,1.8075647354125977,0.9767775535583496,3.6298141479492188,35.61713790893555
1293,2075,5.0,3.883354663848877,3.883354663848877,1.116645336151123,0.5336991548538208,0.4663008451461792,-0.5273943543434143,1.806488037109375,0.524778425693512,3.587815761566162,30.96202850341797
2601,1409,3.0,3.2823636531829834,3.2823636531829834,0.2823636531829834,0.5116904377937317,0.4883095622062683,-0.7491628527641296,1.8481520414352417,0.2080477774143219,3.5584335327148438,25.670181274414062
1178,2271,5.0,4.600991725921631,4.600991725921631,0.39900827407836914,0.7477736473083496,0.2522263526916504,-0.003575161099433899,1.831176519393921,0.9471721053123474,3.6625328063964844,36.27988052368164
635,1460,3.0,3.666807174682617,3.666807174682617,0.6668071746826172,0.657595157623291,0.342404842376709,-0.15575870871543884,1.8604304790496826,0.8537999987602234,3.509519100189209,14.753422737121582
581,1779,5.0,4.43622350692749,4.43622350692749,0.5637764930725098,0.7929897904396057,0.2070102095603943,0.06972859799861908,1.8030449151992798,0.9407308101654053,3.5994601249694824,30.97226333618164
3498,920,5.0,4.132580280303955,4.132580280303955,0.8674197196960449,0.6290446519851685,0.37095534801483154,-0.2119574397802353,1.8310153484344482,0.7964632511138916,3.571113109588623,29.376237869262695
4545,2069,4.0,3.1392979621887207,3.1392979621887207,0.8607020378112793,0.5296332240104675,0.47036677598953247,-0.5549399852752686,1.8414711952209473,0.4359166622161865,3.531386375427246,17.710472106933594
2261,1361,5.0,3.693174362182617,3.693174362182617,1.3068256378173828,0.8219163417816162,0.1780836582183838,0.11886315047740936,1.8639631271362305,1.055780291557312,3.175337314605713,1.5460494756698608
1678,1603,5.0,4.467146396636963,4.467146396636963,0.5328536033630371,0.6770195960998535,0.3229804039001465,-0.12070632725954056,1.8249285221099854,0.8564465045928955,3.640599250793457,35.480262756347656
1985,2070,2.0,2.600017547607422,2.600017547607422,0.6000175476074219,0.5262751579284668,0.4737248420715332,-0.5804919600486755,1.8884928226470947,0.36852046847343445,3.416661024093628,9.148630142211914
381,1883,5.0,4.5149712562561035,4.5149712562561035,0.4850287437438965,0.8436805605888367,0.15631943941116333,0.15814056992530823,1.8409631252288818,1.2212978601455688,3.5205743312835693,20.690555572509766
2494,422,3.0,3.9652838706970215,3.9652838706970215,0.9652838706970215,0.6513290405273438,0.34867095947265625,-0.16754449903964996,1.8259973526000977,0.9304667711257935,3.53905987739563,20.92873764038086
4011,1766,5.0,4.668741703033447,4.668741703033447,0.33125829696655273,0.9179353713989258,0.08206462860107422,0.32678788900375366,1.9169870615005493,1.5794556140899658,3.36419939994812,0.14238804578781128
703,618,5.0,4.480134963989258,4.480134963989258,0.5198650360107422,0.839513897895813,0.160486102104187,0.15041054785251617,1.805810570716858,0.961763322353363,3.58581805229187,31.655532836914062
4151,1095,5.0,4.496959686279297,4.496959686279297,0.5030403137207031,0.6125345230102539,0.3874654769897461,-0.24817846715450287,1.8175945281982422,0.7425934076309204,3.7048795223236084,38.32598114013672
3475,813,5.0,3.9710609912872314,3.9710609912872314,1.0289390087127686,0.770917534828186,0.22908246517181396,0.033671651035547256,1.8077542781829834,0.9804216623306274,3.4955592155456543,12.914630889892578
3819,778,5.0,4.857131481170654,4.857131481170654,0.1428685188293457,0.8917951583862305,0.10820484161376953,0.2582851052284241,1.7888730764389038,1.1615395545959473,3.6808011531829834,38.174903869628906
4063,297,5.0,4.314281463623047,4.314281463623047,0.6857185363769531,0.58990478515625,0.41009521484375,-0.3046385943889618,1.7877373695373535,0.7396370768547058,3.660224437713623,34.515403747558594
3577,1531,5.0,3.0248653888702393,3.0248653888702393,1.9751346111297607,0.6627606153488159,0.3372393846511841,-0.14622238278388977,1.863846778869629,0.6781175136566162,3.4248528480529785,2.2799887657165527
2837,650,5.0,4.564417362213135,4.564417362213135,0.43558263778686523,0.8589884042739868,0.14101159572601318,0.1875743567943573,1.8503310680389404,1.0438079833984375,3.6245055198669434,28.877147674560547
354,2024,2.0,4.369541645050049,4.369541645050049,2.369541645050049,0.6721826791763306,0.32781732082366943,-0.1292513757944107,1.832033395767212,0.9064825773239136,3.6131176948547363,31.553665161132812
4636,150,4.0,4.530557632446289,4.530557632446289,0.5305576324462891,0.7394533157348633,0.2605466842651367,-0.01694631576538086,1.8042986392974854,0.8618866205215454,3.6687164306640625,36.68540573120117
4270,109,4.0,4.491187572479248,4.491187572479248,0.49118757247924805,0.7334567308425903,0.26654326915740967,-0.02660476788878441,1.8296016454696655,0.907088041305542,3.631479263305664,34.53722381591797
740,1884,5.0,3.877981185913086,3.877981185913086,1.122018814086914,0.5966002941131592,0.4033997058868408,-0.2869148850440979,1.8609247207641602,0.7445919513702393,3.5363826751708984,25.373897552490234
1942,2284,4.0,4.141926288604736,4.141926288604736,0.14192628860473633,0.5273497700691223,0.4726502299308777,-0.5720153450965881,1.811441421508789,0.5939271450042725,3.637350082397461,34.48307800292969
1250,1881,4.0,3.582428216934204,3.582428216934204,0.4175717830657959,0.5657396912574768,0.4342603087425232,-0.37896886467933655,1.8714748620986938,0.5883235335350037,3.5243899822235107,23.032669067382812
1955,1403,2.0,3.238863945007324,3.238863945007324,1.2388639450073242,0.5495518445968628,0.4504481554031372,-0.44305670261383057,1.8759090900421143,0.6029235124588013,3.460888385772705,16.29494285583496
4215,602,5.0,4.091909885406494,4.091909885406494,0.9080901145935059,0.7172428965568542,0.28275710344314575,-0.05290668457746506,1.8333683013916016,0.8921372294425964,3.558091163635254,22.90860366821289
854,1254,5.0,4.430943012237549,4.430943012237549,0.5690569877624512,0.666696310043335,0.33330368995666504,-0.13908320665359497,1.7832088470458984,0.845553457736969,3.6329097747802734,34.90336608886719
2115,40,4.0,4.328948497772217,4.328948497772217,0.3289484977722168,0.7098938226699829,0.2901061773300171,-0.06496571004390717,1.8179502487182617,0.7997168898582458,3.603576421737671,33.47308349609375
2714,419,4.0,4.162624359130859,4.162624359130859,0.16262435913085938,0.6187015175819397,0.3812984824180603,-0.23424836993217468,1.782423973083496,0.582886815071106,3.628230571746826,35.010520935058594
3928,2401,4.0,4.61006498336792,4.61006498336792,0.6100649833679199,0.8240628242492676,0.17593717575073242,0.12260949611663818,1.812525749206543,0.999853253364563,3.6310176849365234,35.127593994140625
1674,2230,4.0,3.5629405975341797,3.5629405975341797,0.4370594024658203,0.5661388635635376,0.4338611364364624,-0.3775689899921417,1.8450874090194702,0.6189593076705933,3.5797781944274902,21.143394470214844
3016,304,5.0,4.611761569976807,4.611761569976807,0.38823843002319336,0.7363160252571106,0.2636839747428894,-0.02199636399745941,1.8272719383239746,0.9198896288871765,3.6582415103912354,37.85781478881836
2559,760,4.0,4.32108736038208,4.32108736038208,0.3210873603820801,0.7940260171890259,0.20597398281097412,0.0714450553059578,1.8036339282989502,1.022414207458496,3.5338363647460938,23.921222686767578
657,1384,5.0,4.896098613739014,4.896098613739014,0.10390138626098633,0.8345423340797424,0.16545766592025757,0.1413254290819168,1.7975685596466064,1.2291100025177002,3.6654586791992188,36.74702835083008
1392,1517,5.0,4.7127366065979,4.7127366065979,0.2872633934020996,0.7920175790786743,0.20798242092132568,0.06812115758657455,1.8414759635925293,1.3315353393554688,3.5724878311157227,26.52762222290039
2745,1295,4.0,4.452921390533447,4.452921390533447,0.45292139053344727,0.7756614685058594,0.22433853149414062,0.04135460406541824,1.821568489074707,0.8320474624633789,3.6381654739379883,35.61088180541992
4555,877,4.0,4.362412929534912,4.362412929534912,0.3624129295349121,0.71207195520401,0.28792804479599,-0.06138060986995697,1.8126051425933838,0.8839385509490967,3.6444549560546875,30.679889678955078
3887,2006,4.0,3.5930416584014893,3.5930416584014893,0.40695834159851074,0.5313050746917725,0.46869492530822754,-0.5432127118110657,1.8164159059524536,0.5496641397476196,3.550089120864868,24.689773559570312
1378,1580,5.0,4.169323921203613,4.169323921203613,0.8306760787963867,0.7043713331222534,0.2956286668777466,-0.07410311698913574,1.827202558517456,0.7346911430358887,3.5691113471984863,31.142215728759766
2647,824,5.0,3.996734142303467,3.996734142303467,1.0032658576965332,0.5989819765090942,0.40101802349090576,-0.28083735704421997,1.8312981128692627,0.7057604193687439,3.604107618331909,28.23259735107422
3805,1996,4.0,4.2835564613342285,4.2835564613342285,0.2835564613342285,0.7940545082092285,0.20594549179077148,0.07149357348680496,1.8747268915176392,1.1820863485336304,3.5111193656921387,15.220046997070312
2260,1752,4.0,4.089972496032715,4.089972496032715,0.08997249603271484,0.7325099110603333,0.26749008893966675,-0.028132012113928795,1.897897481918335,0.845463752746582,3.538130760192871,24.404369354248047
4680,373,5.0,4.5236310958862305,4.5236310958862305,0.47636890411376953,0.7343382835388184,0.26566171646118164,-0.0251830592751503,1.8282010555267334,1.0215247869491577,3.6177144050598145,31.825428009033203
1153,2305,5.0,3.9298789501190186,3.9298789501190186,1.0701210498809814,0.7635181546211243,0.23648184537887573,0.021734096109867096,1.8306372165679932,1.0793739557266235,3.451488494873047,9.101358413696289
671,274,5.0,4.81051778793335,4.81051778793335,0.1894822120666504,0.839897871017456,0.16010212898254395,0.1511181890964508,1.8166078329086304,1.200510859489441,3.648855686187744,34.06208038330078
4653,1450,3.0,4.060572624206543,4.060572624206543,1.060572624206543,0.6241486072540283,0.3758513927459717,-0.2223532497882843,1.8303076028823853,0.8599605560302734,3.578444480895996,25.73172950744629
3058,1439,4.0,4.6698222160339355,4.6698222160339355,0.6698222160339355,0.8866579532623291,0.1133420467376709,0.24632564187049866,1.8920801877975464,1.2837461233139038,3.5101799964904785,24.152278900146484
2218,2019,4.0,3.698971748352051,3.698971748352051,0.3010282516479492,0.5372215509414673,0.4627784490585327,-0.5059160590171814,1.88533616065979,0.5543975830078125,3.5642998218536377,26.57330322265625
3463,1027,5.0,4.7242751121521,4.7242751121521,0.2757248878479004,0.804081380367279,0.19591861963272095,0.08824129402637482,1.8038707971572876,1.0698907375335693,3.6327311992645264,37.432533264160156
4529,1671,5.0,4.770301342010498,4.770301342010498,0.22969865798950195,0.8089803457260132,0.19101965427398682,0.09653261303901672,1.807074785232544,1.0696884393692017,3.6861443519592285,37.61888122558594
3930,1489,3.0,3.9792823791503906,3.9792823791503906,0.9792823791503906,0.6309838891029358,0.3690161108970642,-0.20791088044643402,1.8570195436477661,0.7176274061203003,3.574394464492798,27.26898193359375
3621,1291,5.0,4.571150302886963,4.571150302886963,0.4288496971130371,0.7099627256393433,0.29003727436065674,-0.06485222280025482,1.8237907886505127,0.953140377998352,3.6219897270202637,36.082679748535156
1198,298,5.0,4.756080627441406,4.756080627441406,0.24391937255859375,0.758257269859314,0.24174273014068604,0.013265075162053108,1.792117953300476,1.0546640157699585,3.7055349349975586,36.884986877441406
4577,805,4.0,3.4095399379730225,3.4095399379730225,0.5904600620269775,0.586014449596405,0.41398555040359497,-0.31541094183921814,1.852746605873108,0.7002929449081421,3.481100559234619,16.166549682617188
3757,764,5.0,4.6431169509887695,4.6431169509887695,0.35688304901123047,0.7937723398208618,0.20622766017913818,0.07102423906326294,1.8011975288391113,0.8981565237045288,3.7198970317840576,38.414306640625
406,189,5.0,3.885467529296875,3.885467529296875,1.114532470703125,0.630909264087677,0.369090735912323,-0.2080659568309784,1.8547401428222656,0.7094924449920654,3.568272590637207,25.053970336914062
1656,1904,2.0,4.043856620788574,4.043856620788574,2.043856620788574,0.7700589895248413,0.2299410104751587,0.03228261321783066,1.8458974361419678,0.9129518270492554,3.526127815246582,18.07326889038086
2802,2369,4.0,4.396980285644531,4.396980285644531,0.39698028564453125,0.6512891054153442,0.34871089458465576,-0.1676214188337326,1.8059070110321045,0.8146795034408569,3.6305465698242188,34.921913146972656
2633,1812,5.0,3.4522743225097656,3.4522743225097656,1.5477256774902344,0.6173738241195679,0.38262617588043213,-0.23720048367977142,1.8264915943145752,0.699921727180481,3.5439846515655518,14.750411033630371
2205,1707,1.0,3.1878693103790283,3.1878693103790283,2.1878693103790283,0.6595691442489624,0.3404308557510376,-0.15209625661373138,1.8365466594696045,0.7935057282447815,3.585604429244995,0.8638936281204224
4325,1875,4.0,4.767195224761963,4.767195224761963,0.7671952247619629,0.8790687322616577,0.12093126773834229,0.22933609783649445,1.8163490295410156,1.1755132675170898,3.6264071464538574,33.39257049560547
4483,1699,5.0,3.957695960998535,3.957695960998535,1.0423040390014648,0.5204382538795471,0.4795617461204529,-0.6334019899368286,1.798363447189331,0.4097284972667694,3.6403918266296387,34.476646423339844
2406,1239,5.0,5.167429447174072,5.0,0.0,0.8722667098045349,0.1277332901954651,0.21471676230430603,1.7951970100402832,1.4471545219421387,3.7084555625915527,38.009830474853516
2403,1894,3.0,3.4200661182403564,3.4200661182403564,0.42006611824035645,0.604691207408905,0.39530879259109497,-0.2667010426521301,1.8693206310272217,0.6391036510467529,3.534618854522705,16.28118324279785
1532,1992,5.0,5.116617679595947,5.0,0.0,0.7921350598335266,0.2078649401664734,0.06831495463848114,1.8459721803665161,1.4236838817596436,3.667952299118042,37.88134765625
3340,2221,4.0,3.6897425651550293,3.6897425651550293,0.3102574348449707,0.6092188358306885,0.3907811641693115,-0.25589048862457275,1.8319339752197266,0.8244808912277222,3.5089402198791504,18.617815017700195
1432,2109,5.0,4.65714168548584,4.65714168548584,0.34285831451416016,0.8965347409248352,0.1034652590751648,0.2696905732154846,1.866623878479004,1.2901220321655273,3.5111966133117676,21.177162170410156
4044,2130,5.0,3.010613441467285,3.010613441467285,1.9893865585327148,0.5512464642524719,0.4487535357475281,-0.4355429410934448,1.8658835887908936,0.6823051571846008,3.3535099029541016,10.689559936523438
518,1316,5.0,4.641210079193115,4.641210079193115,0.35878992080688477,0.7710556387901306,0.22894436120986938,0.033892858773469925,1.8150204420089722,1.0067702531814575,3.6507060527801514,35.796573638916016
3194,1889,3.0,4.005318641662598,4.005318641662598,1.0053186416625977,0.729609489440918,0.27039051055908203,-0.03281600773334503,1.8575862646102905,0.9575206637382507,3.4787890911102295,18.848316192626953
4846,1386,5.0,4.049108982086182,4.049108982086182,0.9508910179138184,0.6054505705833435,0.3945494294166565,-0.2648662030696869,1.841654896736145,0.6394575834274292,3.614983081817627,30.94562339782715
441,830,5.0,4.211169719696045,4.211169719696045,0.7888302803039551,0.7624421715736389,0.23755782842636108,0.01999768614768982,1.785536527633667,0.9240208864212036,3.590714454650879,23.12854766845703
4642,1243,3.0,4.0183539390563965,4.0183539390563965,1.0183539390563965,0.5515191555023193,0.44848084449768066,-0.4343661069869995,1.8406240940093994,0.658105194568634,3.5591368675231934,31.156667709350586
3433,1114,5.0,4.075229167938232,4.075229167938232,0.9247708320617676,0.7949921488761902,0.20500785112380981,0.07304844260215759,1.7666429281234741,1.032366156578064,3.497004270553589,12.817667007446289
243,877,4.0,4.011274814605713,4.011274814605713,0.01127481460571289,0.6658733487129211,0.33412665128707886,-0.14057138562202454,1.822192907333374,0.7778135538101196,3.5801637172698975,25.425247192382812
2853,204,5.0,4.880427360534668,4.880427360534668,0.11957263946533203,0.8887969851493835,0.11120301485061646,0.2512570023536682,1.811492681503296,1.3228092193603516,3.608494758605957,31.50982666015625
4042,1670,3.0,3.737375259399414,3.737375259399414,0.7373752593994141,0.5275751948356628,0.47242480516433716,-0.5702704191207886,1.8438599109649658,0.44491663575172424,3.572968006134033,29.79202651977539
1349,2053,5.0,4.1720356941223145,4.1720356941223145,0.8279643058776855,0.7474525570869446,0.2525474429130554,-0.004090484231710434,1.8831998109817505,0.8208892345428467,3.570960521697998,27.005725860595703
1575,1942,4.0,3.9289891719818115,3.9289891719818115,0.07101082801818848,0.6685036420822144,0.33149635791778564,-0.13582666218280792,1.832242727279663,0.7466086745262146,3.549621343612671,24.417930603027344
